ID,target
eb4d331fa,12473576.377932869
eb5160ba7,2299473.690176418
eb51f7e7f,1148599.3641035084
eb543a74d,9951008.155711526
eb54ebd17,1317102.5547583245
eb55a8ef7,2951717.627766439
eb55d3ccc,4140546.020251857
eb56325fb,507220.3146127775
eb56ca3a8,2728240.605191936
eb5e6cdec,3496104.6665471103
eb5ec08bf,12673411.628138438
eb5f1548f,82268.50417210709
eb5fe9b9a,1382740.7226070045
eb61d0951,2294096.8585120747
eb6335be0,44959.7735069965
eb676982b,4645615.160792958
eb69654d7,1887843.9421261533
eb69c5c3f,11275033.028827818
eb6a7a7f6,9781950.837229693
eb6ae4a60,29925282.252576437
eb6ae77bc,3678268.4979061456
eb70b32af,3581590.6739236712
eb716421c,1824352.1024341073
eb722c45d,3192605.8344417154
eb72677ce,4394260.778004816
eb737e2dc,1706211.1889983742
eb75d5a44,1528619.3399340503
eb7689e00,560737.925475979
eb77c0d53,1401013.9632035214
eb7a009f1,4218197.565002343
eb7bfc147,1808279.61168992
eb7d66cf1,6548543.207163872
eb7d6983f,2474275.776685126
eb7e231e5,1502519.336442723
eb7e61bf5,2123096.046961507
eb808f5f7,1419363.4944983074
eb80dda89,208202.27188254253
eb81071b9,3243153.4672932457
eb84b3893,603291.9932953718
eb84d7232,1328497.6255149597
eb862613a,2138747.40640869
eb89a6afc,2413196.4765834734
eb8ae8eef,3106566.738757507
eb8cb158e,410358.9061323708
eb8e3e379,1896489.5942484676
eb904fbaa,149799.22429865174
eb920d975,3571482.061969813
eb9303118,1538424.0050398302
eb9462e2b,2689974.7278266796
eb9550bc3,2738890.50106724
eb9725dc5,2114046.7899291418
eb9739b32,8989673.28719334
eb9781ce7,1200377.1920862044
eb98c6370,48971.26514138555
eb98e7e7e,2326015.51026616
eb996eb6a,1585703.8152308888
eb99f3a59,1781119.0852262997
eb9c34e25,1414782.895363129
eb9da6363,2137378.8620838798
eba10f43f,5961984.685750645
eba36f480,19883015.683608394
eba4baec4,1333254.0436653555
eba5c9815,2582676.2887067697
eba621c03,3694699.8541112
eba65c5a3,1892251.4817518776
eba690309,2414265.7849874045
eba7aabbd,2826171.25478
eba889941,2203208.5862470986
eba8c6801,653020.3161412742
eba8fe7de,1906239.0300500127
eba921f8d,2754825.5050304383
ebab22a6d,3526476.6750016543
ebb03609b,2602629.7534696236
ebb049d0a,3225101.9669871256
ebb1d89c9,1747254.2267059004
ebb3b26d9,2220593.1838995237
ebbad9b0b,1264260.6277398183
ebbc0a12b,2823733.0575020052
ebbeef829,2523130.3942739423
ebbf77f3d,11024469.863635696
ebbfb16b4,1647855.0544409035
ebc223609,1976366.902812263
ebc388083,2914708.3135664184
ebc4c023a,1895135.8482276476
ebc93171a,2183017.969731625
ebcc1e1d1,3142495.0276060505
ebcc9b427,4802497.122618047
ebccc737e,1484483.9553793538
ebccc8a84,8349665.230888845
ebccfa365,1988528.4395062332
ebce48119,1880334.9658268138
ebcfa2794,1762036.1771700326
ebd1feab7,2091640.0244838172
ebd21d896,1481931.8019169709
ebd2c4a08,512192.20443930215
ebd52a35d,3139095.1549082827
ebd562073,3639118.5344434055
ebd6f23cb,410510.1347371149
ebd6fe602,5464039.722914568
ebd70bdb2,519521.2993637101
ebd7881f3,2810780.545928782
ebda4afd4,4059379.914574189
ebda633ae,2905053.2690371247
ebda8ca69,1416957.0674742013
ebdbc6bee,6011026.941327617
ebdbfa7ac,2184956.8237810596
ebdcf617f,1046606.8595540622
ebdf9c3a7,2396965.1177208424
ebe3ab00f,2864839.4146022117
ebe8a2b22,2909069.316444792
ebe8b311f,1804377.0470098895
ebe9669ed,1182051.7117263572
ebe977676,543137.3507715549
ebebbe1f4,2965616.1084291507
ebed03bfb,46027.229186752615
ebeed2591,2931990.494505472
ebf1988e2,1446012.6730561375
ebf20a8b2,61507.312746935044
ebf416f29,35373800.73646472
ebf4b34e4,850650.2965925655
ebf50f496,1531129.858575021
ebf60054a,2111283.4942419096
ebf8ddd79,1663231.9907492765
ebf9c0efb,2200607.716562803
ebf9fd05e,100524.3644758763
ebfa9e62b,398758.0986382927
ebfbb3c78,1865719.5020509036
ebfc06659,1381167.385526843
ebfca6b08,2308624.2344957674
ebfcbbce5,1745718.159522355
ebfdac811,452250.78427522565
ebfdecada,1506090.5701032854
ebff40754,1979123.3907383883
ec004893f,2040796.5703380634
ec01b4278,973417.9738992185
ec0487da0,4120642.741944722
ec0626545,3195170.7965222513
ec0894fd1,872277.4080568093
ec08a1f19,3008366.4126343597
ec093cd88,3325700.477203739
ec094e3c4,1586217.0362659744
ec0a574db,2186316.764420592
ec0a86ea1,1780286.4501425028
ec0b09e92,2589864.8478104817
ec0b2546c,2211873.8877470978
ec0c05b7b,53279.532623218765
ec0dcf515,92600.24454506548
ec1070ff0,4182373.8066439955
ec1328780,1002461.1338632802
ec14d11d7,464255.8407451038
ec1c9d682,1748407.6897147014
ec1daee78,2427285.0452213036
ec1fe7165,2160583.9795083646
ec2136f80,2506982.9471781133
ec22494e3,2225544.6402543234
ec22f45fa,3160593.029112709
ec273e444,966819.5327056838
ec28b1cfa,2387396.6367703024
ec2bcfecd,1825853.1228218507
ec2bf461f,20222932.45856065
ec2e5515e,2011536.0123546785
ec31696c0,1847484.647020517
ec3290c1c,4845394.965033457
ec32d0273,3715729.6924040774
ec3492d68,2917032.268533213
ec34c92a2,1682936.6737281033
ec39e77aa,919648.2583335885
ec3a403a3,1223155.1160545996
ec3cae858,583354.9347299462
ec3d7d48c,7983588.811849538
ec3ea784f,1006361.3944559392
ec3ebb061,1904544.224442454
ec3ee6065,47807.96468224715
ec3eef750,10888594.579050709
ec3ef742e,2578953.4549134197
ec3f0e22a,2346209.9780226657
ec4368eea,2133381.570882894
ec44e66ef,2205625.116068561
ec4635669,1953508.3315839164
ec465c771,2733443.2813233174
ec490c9b3,2019513.5239740703
ec4c2e0d1,1617065.3958174551
ec4d31283,2862201.675148256
ec4d43924,1065956.6966781286
ec4e74455,3266882.8811126985
ec4eca453,56107.55870002428
ec4f9f8f1,3407830.7776882052
ec50f23ce,5389821.757994572
ec51c766b,4529407.529489171
ec52c322a,1827800.0090916192
ec52c614b,3190921.526174105
ec53b4928,14180952.457794996
ec544e562,1496511.4949755333
ec5abe7db,2465175.0957132727
ec5cb5ed0,590091.8338431033
ec5d47af0,4372295.550762758
ec5d73e58,7268128.910322841
ec5e5b4d1,3112293.511386653
ec5ebd76b,2848434.0618595914
ec5f470e6,7392381.95046788
ec639094a,3688694.7750910344
ec63c2e3e,691759.3979097384
ec64bd2bc,4610778.741251574
ec65619de,2038697.733727605
ec6666426,2010273.7733763726
ec66a836a,6508429.665716703
ec678b070,3171207.9120436274
ec69f7d50,1798244.1045516853
ec6a2d846,1820341.3145134747
ec6d72a23,431221.17771222244
ec6e8ac7b,696536.9133739844
ec6eceb69,2081749.0778668865
ec6fab848,3070993.412492584
ec6fad115,4774575.826420682
ec70f64d8,1528203.9860357097
ec71a6294,3008109.388088015
ec729d23e,64785.72596110179
ec72a72de,3904695.1931918375
ec739311b,4562351.212497845
ec73f74c5,2259135.7397845206
ec7406302,2291261.206259956
ec7496030,7823808.21833662
ec74ceb21,2005344.2813124782
ec775afaa,1116583.9868643135
ec77e50ac,2176237.1983100916
ec7901c4a,12414711.130233724
ec7b8ba83,2070263.44123575
ec7c06742,1469538.2138421857
ec7c53479,1422737.0564533593
ec7cc07aa,2555614.58454128
ec7d1d5c6,2383433.7484902153
ec80df6c8,1758970.7068128039
ec81f4f6e,406379.42528023064
ec842cabc,1537973.1240499457
ec84467b3,1408502.3169709232
ec895520f,481526.4394414011
ec8d50d90,1845211.6593102142
ec8e8b566,2116661.997083048
ec920a3df,1239746.4671430874
ec9489ae0,1012924.995604927
ec9754011,3051740.790647392
ec996b047,1738891.3708292218
ec99e84eb,2746231.16200449
ec9a5b2fe,1832686.6986453908
ec9b4270d,1161896.894241803
ec9e22ac6,1497309.6212189435
eca147905,5294743.901598052
eca33bfa5,2737348.9133980907
eca41b8dc,1458191.6134236963
eca4b2f75,1188281.148312061
eca536a85,2238943.4499223907
eca57b8ac,2440473.2373981248
eca63faf8,1632083.8389845374
eca6e1c80,5571948.173922624
eca704e04,709330.7276085636
eca8be647,4406693.23106971
ecaa116e0,1052539.069639351
ecab9e639,4073929.744973573
ecadc05e5,820629.4223599603
ecae57443,169516.30273172044
ecafdcdd9,1417647.5606492173
ecb316855,4571513.379396753
ecb332dc7,1720824.6770883363
ecb4cadbe,2501474.846818378
ecb5d6f8a,3199967.493268598
ecb5f117c,1609452.9296346281
ecb6fca37,2042822.5408300203
ecb8cd468,1376765.6733089765
ecbb4715e,1403549.375025471
ecbd255ad,2234823.858080285
ecbd68222,1790376.5133021572
ecc0f01bb,206593.23512396973
ecc29be03,14515999.16850102
ecc2a5ca0,1065360.107520815
ecc38d9b8,898400.1036401446
ecc4ea508,2033213.0851624687
ecc5286ab,6252020.833156347
ecca8c2cd,3988255.605694901
eccc11a18,1333277.026393119
eccc672b5,70363423.35916364
eccc865f7,3172472.206618827
eccc904b2,3178394.3978995797
eccca9de1,2733552.12478099
eccd0fbef,19885643.511090223
eccd18533,1944237.4707758417
ecce0b9ca,1885163.2784086342
eccee8339,4883597.270396102
ecd17dc18,3494469.0453782454
ecd24dbc5,2779245.50846973
ecd24fedb,2592572.875054664
ecd58d4fd,8379232.251508471
ecd5dd14d,1265956.9543798547
ecd7c7813,597966.6290493687
ecd9429ae,2816897.3781749774
ecda21415,4759152.435040587
ecdba6d86,23930391.46147008
ecdbaa0ee,6722341.5173338065
ecdcee3d6,3383416.686801598
ecddc0a45,1790419.163229594
ecde46109,2380550.1252526524
ecde705a6,3082847.121511922
ecdea5262,2450063.557577472
ecdf0ce9e,1736005.3083168783
ecdf231cd,1169053.2210665382
ece07497e,975623.1443728586
ece586286,5782283.911606643
ece6edab7,2161305.131768341
ece7d9c9c,3600790.8029748793
ece8810a9,2564203.673223583
ecea50010,2942764.2112446176
ecf0a9480,1520382.7121193912
ecf2468ea,208114.84940262532
ecf400ccd,1985488.670894384
ecf523e01,4091795.1645220662
ecf5425f2,1442448.6865878578
ecf8041db,2505869.1864386536
ecf8f9dea,2771486.015943136
ecf9072a8,1630824.1445501496
ecf966bc3,808265.16174564
ecf9677a2,3046206.0697561014
ecfa2d34f,7324098.349099813
ecfb327ec,2225030.6954183388
ecfc0efe1,2378885.810962769
ecfc350a8,1791055.624020742
ecff0bae9,7978790.698438314
ecffb8361,2125076.5967741823
ed00b2453,1499614.987585396
ed01e16fe,1649063.3602854596
ed06e046b,2550972.6166239334
ed07aa22a,1612091.8967541675
ed0c64514,2238267.9893526435
ed0f40310,2419205.9352699565
ed107f9bc,2237865.824559388
ed1123793,3284753.978274004
ed1267917,1573488.7596526926
ed12ecb26,1197467.3687630172
ed1549c4f,3865809.6877617915
ed159e492,1109061.4699753537
ed15b486d,1636160.2725611124
ed168e54f,2881510.7979978016
ed176e1c3,2317074.088979922
ed18f8b3b,1658574.3611782072
ed19d618b,573376.3180399816
ed19eec8e,618045.3206382408
ed1a29317,1321216.757884442
ed1a49879,4089112.8965090862
ed1b8c129,9395866.20232506
ed1d95a12,2352585.138205848
ed1e39598,2964970.4511353862
ed1f7a30a,1342893.6839839509
ed21fe3d9,2708791.5144277783
ed220ae9e,2273190.883602229
ed2298859,1519812.067743564
ed23d96fe,3343513.6414328627
ed2472fcd,1228424.6596381743
ed267eca8,2218084.1054680804
ed28cec10,1127881.2983843521
ed28d6a0b,2899440.832325557
ed2b7a8cd,2900422.8337715543
ed2c3a3ce,683752.5239883498
ed2d84fb4,2159334.331355565
ed2f6c29e,3719856.137540823
ed2fd7b66,1957254.4693698164
ed307f8ba,5590730.007395005
ed32a9d6a,2992194.1418276327
ed354f73b,7241300.410683474
ed35e0c3c,18879511.505105115
ed35f7920,2524194.5244233785
ed367b11e,10024423.933412222
ed36a126b,2535874.903589517
ed370e4f8,299027.34709582175
ed3882fa9,265310.6516011461
ed3c01b87,6236312.493178796
ed4116634,64660.528603988816
ed4127001,1992485.0894182597
ed422a4b6,3061659.5483827796
ed467be9b,2569873.6565086534
ed4847037,17899592.864036746
ed49a5501,13157812.133044291
ed4ad1f45,394140.7120634255
ed4d477a0,3006539.317935251
ed4f5edd9,2251272.1358137513
ed51d844d,13991680.070822163
ed51eb915,1875324.3252216442
ed5290947,4863766.449784925
ed529ccb4,1776521.0460667692
ed5334df2,5329945.760806283
ed54ecefe,2943595.1898341174
ed59251d5,1922395.795850755
ed5c88e98,627245.9212769584
ed5d5b9c8,2434216.714490768
ed62e5f7b,1414768.8917629283
ed65b619c,2285561.798535092
ed67043e8,1614374.6752940002
ed6711edb,2049954.671488963
ed6763b39,1839058.891615311
ed67e3da7,16945531.14058164
ed689128e,7982051.664348036
ed6ab8d63,2712021.7469629087
ed6c66bde,673991.6912751461
ed6d65635,1359679.2068433212
ed6e80fd7,13046577.365997203
ed6fa9423,9940264.88420849
ed6fd546b,1928122.8349450887
ed737d815,1605938.440039689
ed76a1be0,3125191.6671393365
ed7780d2a,497480.3554593545
ed78b6c18,4506134.574103087
ed7b02e06,3115442.17468888
ed7bb285b,742303.4279937685
ed7dde052,3088993.1318126395
ed7e114a6,2211353.139346467
ed7f4fca7,24962284.09922688
ed7fc0111,1921614.953622494
ed80dc0cf,1600561.8650900128
ed81fc65c,2413876.93678214
ed8216123,827116.5389500792
ed82897df,436867.6956805722
ed855c058,1467975.6830997563
ed85a16ee,21840625.842685744
ed85edc91,1572662.8254574095
ed8696073,2150470.6996198553
ed88c9346,2698194.8810072066
ed89d4b8f,2181852.506356384
ed8dbfc0f,2388653.0046079974
ed8dee987,4811174.598894138
ed8ed57b9,2973374.9709502338
ed909d1a4,3751996.792947364
ed913c415,5365959.278074928
ed918c0bd,10420440.635243984
ed91c6e0b,2151371.858258922
ed9227978,30153767.98891644
ed92a51ef,24818911.836787663
ed937982d,2127800.7567451973
ed95753ce,1930431.8723014519
ed9630582,19885180.699913196
ed970c7a2,1434063.9402714933
ed9bb0aaa,2020870.3985180752
ed9d950ce,189845.42651419865
ed9e15f8d,1634487.3889212962
ed9ebe5cf,414357.75856260024
ed9fc2a01,18866138.379880358
ed9fd6122,389655.91374943184
eda26ceb4,9566999.567853335
eda4a977a,1709250.4251716142
eda5f642c,2460927.0962714492
eda796f1e,3453356.625625194
edaac6056,111580.23584147374
edaf6fba1,1935193.852845706
edafd77e1,1880211.6602971926
edb03c2a5,2589120.0012031924
edb041c3b,1749988.0839387795
edb4e62d1,1955023.8897677176
edb94c4b7,5326805.706904229
edba519d8,892543.2059476846
edbaa58fd,1119787.9790173431
edbb4bb7b,999856.8377898734
edbc305fc,2265946.8535582265
edbd34164,1134658.6892006423
edbf49822,12824725.053867882
edc191a1b,1782318.7900052879
edc25bcca,2128435.6030534357
edc422b84,2387687.0152961737
edc5a176c,8703740.226265546
edc97fac5,2132626.370445003
edcb24023,1005603.4544396573
edcbe1e9b,1677893.424106448
edd0347f8,1768956.2876194501
edd0d70d0,5360287.663301776
edd2e0c50,2234059.537637625
edd46b990,1024437.2848576885
edd5537a1,211469.83624825114
edd6f2a40,4759909.855618291
edd7a6dff,2082904.5401473395
edd8b0b93,9938782.22474183
edd9fd727,1448266.9493829682
eddc278bc,6095373.225464057
edddd6866,1473175.220942028
eddf59471,2158048.174746749
ede08c7d2,1763718.9215014733
ede0aefcd,3593631.2537626317
ede14c79b,80692.95939553555
ede57dfb9,2193699.5395539454
ede75a84f,11712841.012682628
ede97d511,1463379.1588277502
edefe538d,2106629.438766694
edf00d934,1215342.244022186
edf0d5c2e,2008152.363558843
edf3838d9,1070300.8143349285
edf3a2e95,197567.17977771867
edf610f24,7943561.488814563
edf68fb1b,4206402.094119019
edf737a18,13901267.19842033
edf789ef1,1448456.0571655838
edf966ea4,2490184.230070849
edf96ecc8,1533719.352888048
edfaf3a17,2829405.1690756977
edfbc121f,404963.2755478511
edfd6f9ee,1749312.5328123036
edfdb9696,1398861.7550112419
edfe45a58,2049333.1388343105
edff17517,2094021.089866376
ee0144cd3,2067837.8258604081
ee03a488c,1145085.179594807
ee03fce0e,616166.8793147015
ee08169e2,9795863.773064312
ee0c47100,602866.7368119551
ee0d37a45,1271763.2749810345
ee0f093ff,1505616.90417179
ee0f5b9f1,4792328.812922981
ee0f70d21,2662950.0018883245
ee1071de9,9993497.8401113
ee10cd7e0,12991253.546260446
ee112e5ca,1393649.9998177814
ee11b98d1,2492520.47637897
ee13cef8e,903063.8847490789
ee1596a0b,1729450.0202413572
ee15988a6,3997571.130832874
ee1617f41,1710149.7275882773
ee172ea15,2874010.7407054342
ee1932ed8,787345.4336181348
ee1a2d6d5,4016952.924147588
ee1b9110b,1390282.62531712
ee1be5fa0,1486759.2043942611
ee1de8b22,2420537.467448159
ee1f3d5ce,16727001.32585528
ee236373a,2330971.315803949
ee251800c,3561295.1993967295
ee2564700,2639303.0323859705
ee25a852e,2074613.1869695028
ee272fc8a,4221979.740817612
ee2802a22,7794317.797815028
ee28e6313,1986895.1182802608
ee316737a,1560984.6125782363
ee31aeb60,1591553.9518925725
ee352f1e2,2218003.0171198733
ee35891ee,408362.0477643163
ee37812a6,1998375.7815224545
ee37bdd9a,809707.3301608488
ee3987a21,1886475.9972334309
ee3b35a92,2843784.91295211
ee3c20f00,34744684.0950068
ee406784d,1362430.0244336128
ee40d543b,1615351.4788288497
ee4482005,2714465.8909850908
ee481c3f4,1569296.7999542383
ee4829a6a,3557624.5719450694
ee48e914e,252689.19253542818
ee4b02246,1411824.5294246906
ee4be2312,1938424.1982162874
ee50b1126,11980524.833354246
ee52ef975,2127692.6808968675
ee571d627,17470947.172201674
ee5864a28,2118485.976553459
ee58a2be0,1187520.908621049
ee592e1bd,2914658.8065822273
ee59f0948,7582525.382956499
ee5b2dfb3,2028566.7513702016
ee5b85bc4,3426888.6684670774
ee5d22be6,2052014.5145586985
ee5f808a4,720705.5871268131
ee5fba5cf,1396589.0368385636
ee5fbf446,8720599.683652768
ee5fdefb8,38650680.47822082
ee61c4a4e,7661788.885358958
ee643f35d,2082258.7712613698
ee65d45db,1261219.5287483372
ee67d9800,3347977.392303272
ee694478f,2074214.3683860418
ee6a1b768,2744549.2146681314
ee6f018bd,3168273.5661610584
ee70dd250,3015035.535530214
ee71eb074,13115261.441558514
ee7346efd,2933319.1644221535
ee75936dd,1478553.0168130302
ee779e993,2111801.423591385
ee783957b,9634413.101619797
ee78f33b5,1711009.544200712
ee7a8eae9,1821794.900715996
ee82cedf5,2749568.483030353
ee837f6b8,2139260.460836079
ee85763b0,11918671.782994304
ee874f2f3,582412.3409875033
ee876be28,1243853.9245146436
ee877751f,2246480.3750783997
ee8804e29,2873490.0874594115
ee888822d,3035055.085998213
ee89c7003,1454117.953490076
ee8afbd2c,2717393.9716516426
ee8cc588d,896229.7466944937
ee8d3af73,1219484.386491214
ee8d8477a,2075452.1429448226
ee8f1760f,1206431.084399709
ee8f5a91f,762120.7818010584
ee8f841ea,8171076.4937827345
ee9308797,1931383.6952884155
ee9352319,223708.37707263295
ee94469e4,1487332.9441594176
ee95171c7,5455110.461295782
ee9660586,1718410.7509091813
ee96853bd,5382592.780899689
ee99fe48c,3593925.9230561666
ee9cfcc6b,1494249.0529871534
eea273026,1805358.4312070566
eea38171d,2351349.2522188285
eea3f5fbe,627083.3937292611
eea436c59,445163.34736361087
eea5c121b,1745784.1349820842
eea66b14d,17173925.01228747
eea6e0ae3,3004274.0429068552
eea70ff27,1497307.6103691556
eead189bd,510275.74059674854
eead584dd,1547957.0369043578
eeae12408,2658445.576867816
eeaee025c,1498835.3836568673
eeaee23f1,2260487.760097553
eeb0b44da,3127355.2618891397
eeb198cd4,1000358.7460531797
eeb24cebf,599186.6229315286
eeb332861,2400509.777565453
eeb423949,1955846.2683392307
eeb61441a,3943379.9605045537
eeb654fff,2574384.959572385
eeb778a4c,884156.1268135385
eeb7ba4be,1205226.306086467
eeb8b6e16,2926055.1795275616
eeba26856,2533614.136996939
eeba2aa9b,1672989.7748114178
eeba6a6f5,1199913.5165035212
eeba6d6fd,8251986.28444091
eebb15133,9934366.624577235
eebd01700,2869049.585945102
eebdba637,2493654.541794574
eebdddf6c,11709306.245135982
eebfd2515,1261431.77002388
eec057f31,7114053.372174611
eec450405,1013589.0321629182
eec4b7433,3505648.417079721
eec62c7cf,1515958.534864545
eec6d0129,1791788.170360561
eec743586,3331535.6063112533
eecb74dd4,1850150.6736729224
eece30b87,198453.9401884487
eece393bb,1289807.3035467095
eecee8524,1873831.7092683453
eecef8690,2159399.1478076954
eed0c0c62,2573147.9875117633
eed0e4929,19877140.910749953
eed344103,1899706.426955441
eed5385f7,1841212.1707263086
eed669f86,2252758.8180277664
eed7ac038,1831073.4361695908
eed7dcaa2,1559598.9915701267
eed838020,2922006.303251309
eed8be559,1875717.7468723003
eeda4dda5,2227688.9789035255
eedc37383,2295764.6820404036
eedce13b1,1525225.3583760094
eedd3974f,1995951.0043322183
eedd4b78a,607325.3597936325
eeddc729b,2891904.558648727
eede22840,1768898.9695859917
eedf545ef,70820.76512359883
eee040884,3351503.2235469082
eee09be42,6721242.311172418
eee6477b3,2169843.992722285
eee6f4aab,530695.2067138923
eee88a782,2437205.5236285524
eee8cf322,5962492.939597173
eeefae216,1669351.40476019
eef137953,2925452.7152446806
eef558ae5,8382824.230308613
eef6b5bda,18294510.94183588
eef9595e2,2549024.9448718154
eef9c7019,3375736.1063633515
eefa9e366,815882.0731536419
eefac5987,2051648.6736921305
eefe3b73e,2149219.403477398
ef00bcab2,10089526.24467659
ef011b308,3039332.4128809827
ef0222e35,2452438.0994212385
ef045980a,1555020.2511395677
ef060b9e2,1343017.8129336096
ef0660755,1641170.3741554304
ef0739139,4141273.287370016
ef074456e,420005.1764189907
ef09cf60d,3773325.106254257
ef0a269b1,3227286.706730693
ef0a9ccf4,153583.81428730965
ef0b27b2b,2191314.623572239
ef0c0af25,1496796.234108753
ef0c8d98b,3592992.896204291
ef0d58d90,3995056.0804094225
ef0e32c54,9962789.076094579
ef0fe8d04,2682232.105201266
ef1081095,2650416.0887820283
ef1085dcb,3984566.133739448
ef1212b2c,1800982.3562745312
