ID,target
ee1be5fa0,2758008.959842898
ee1de8b22,2662897.770869888
ee1f3d5ce,20024433.686141953
ee236373a,3023069.3836347684
ee251800c,3059097.884022218
ee2564700,2576366.2991056517
ee25a852e,2665158.461120423
ee272fc8a,1942809.4063884798
ee2802a22,5264316.405131441
ee28e6313,3912059.3645304823
ee316737a,2260158.7827475504
ee31aeb60,1943384.3498601718
ee352f1e2,2800048.0729446886
ee35891ee,1070003.9692156187
ee37812a6,1796972.6903067809
ee37bdd9a,1043329.8514908868
ee3987a21,1489763.9108113917
ee3b35a92,1187855.938013801
ee3c20f00,3085511.8758506677
ee406784d,1867148.5166616247
ee40d543b,2638222.769440669
ee4482005,2439943.8434512787
ee481c3f4,2497626.88944732
ee4829a6a,2451811.8425948154
ee48e914e,998417.8038455248
ee4b02246,2066134.9006328662
ee4be2312,2003204.0698151072
ee50b1126,8466613.88886454
ee52ef975,2463186.9499116554
ee571d627,7735870.677848349
ee5864a28,2176498.9008958745
ee58a2be0,1694670.8793780007
ee592e1bd,4705639.238444704
ee59f0948,2415135.0933604483
ee5b2dfb3,3158150.5374894766
ee5b85bc4,3594869.9198838766
ee5d22be6,1799366.8918866927
ee5f808a4,3288198.390851648
ee5fba5cf,1505643.6520217587
ee5fbf446,5414539.273544036
ee5fdefb8,26335059.777602464
ee61c4a4e,5786661.40064867
ee643f35d,2409316.037000367
ee65d45db,1310627.3665111738
ee67d9800,2287054.452573644
ee694478f,2431195.248479304
ee6a1b768,2640980.627397704
ee6f018bd,3317264.3837821796
ee70dd250,2593781.70134672
ee71eb074,8353441.384980735
ee7346efd,2280214.0213955147
ee75936dd,950544.8883446581
ee779e993,1722671.2598944264
ee783957b,7158349.8038835395
ee78f33b5,2170513.115206168
ee7a8eae9,1791352.4634206002
ee82cedf5,2136531.288141617
ee837f6b8,3696168.2954381453
ee85763b0,1833972.8742877005
ee874f2f3,499649.2913500748
ee876be28,1991670.7783511071
ee877751f,3834333.1119033643
ee8804e29,2543900.9872245956
ee888822d,2162223.044948736
ee89c7003,1429215.2795092296
ee8afbd2c,3929023.3349167267
ee8cc588d,4247085.583816427
ee8d3af73,1259461.07387907
ee8d8477a,2245926.7879144005
ee8f1760f,1773720.0459069207
ee8f5a91f,1318303.1320867715
ee8f841ea,4765721.791704135
ee9308797,2730384.8432813394
ee9352319,683547.1340791167
ee94469e4,1275336.4800506665
ee95171c7,3509627.808636126
ee9660586,2235762.8808307676
ee96853bd,3943648.7233844018
ee99fe48c,2271948.5350622097
ee9cfcc6b,1751725.8846239992
eea273026,2565000.785045927
eea38171d,1958065.1416066983
eea3f5fbe,1190093.4748045683
eea436c59,190739.4356685758
eea5c121b,2363569.449810461
eea66b14d,7735870.677848349
eea6e0ae3,1265935.9924712772
eea70ff27,2576142.6972004212
eead189bd,1097381.467747764
eead584dd,2851497.7987741726
eeae12408,2137352.631302064
eeaee025c,2015577.6208585077
eeaee23f1,2528335.052484902
eeb0b44da,3348832.485415835
eeb198cd4,1044843.256647454
eeb24cebf,498327.86644107755
eeb332861,3067704.232115537
eeb423949,3091060.100354818
eeb61441a,3231758.0815894394
eeb654fff,2809871.3425647826
eeb778a4c,1930954.7426168898
eeb7ba4be,1853288.260808383
eeb8b6e16,3525997.5366503745
eeba26856,2621333.774438878
eeba2aa9b,2247945.45160881
eeba6a6f5,970449.4873781402
eeba6d6fd,6054467.5931497235
eebb15133,1795828.0721545205
eebd01700,2011644.3122611379
eebdba637,1378815.090690603
eebdddf6c,4897690.496743608
eebfd2515,812587.1707844923
eec057f31,9473534.205212427
eec450405,2698629.02036478
eec4b7433,1658685.016384242
eec62c7cf,1690555.1264287804
eec6d0129,3233467.5408049915
eec743586,2026113.7876706093
eecb74dd4,3186000.4955454213
eece30b87,626742.5235560912
eece393bb,2408718.526767925
eecee8524,1324752.6987569595
eecef8690,2977082.530132043
eed0c0c62,3535577.958280612
eed0e4929,4642613.84374397
eed344103,2277806.4740831032
eed5385f7,2084956.4484150128
eed669f86,1683595.3146297531
eed7ac038,3564940.4972699946
eed7dcaa2,1632316.3717771794
eed838020,3029433.163701631
eed8be559,2697772.6830637325
eeda4dda5,4118985.9836078025
eedc37383,1531809.1550333821
eedce13b1,677156.9160309989
eedd3974f,4969096.514332049
eedd4b78a,1515669.9742040616
eeddc729b,2451183.0766121405
eede22840,1256330.1478625597
eedf545ef,916595.6404498545
eee040884,3494009.058541053
eee09be42,2039288.8965521606
eee6477b3,2628304.5368907196
eee6f4aab,902472.3074978285
eee88a782,2604462.5944527253
eee8cf322,1311617.4496465952
eeefae216,2279423.697771174
eef137953,3045264.650575624
eef558ae5,5984551.420781139
eef6b5bda,17738937.62923618
eef9595e2,2095339.6563782468
eef9c7019,3232343.4714043634
eefa9e366,1056898.0306251582
eefac5987,1856948.407010516
eefe3b73e,1844853.7274264977
ef00bcab2,8466613.88886454
ef011b308,1945388.5624876486
ef0222e35,1797549.4458428593
ef045980a,3425833.564522814
ef060b9e2,1905602.8412237626
ef0660755,1601428.455688336
ef0739139,2508221.389689573
ef074456e,1164647.052373842
ef09cf60d,2252204.3800659794
ef0a269b1,2958100.5735534495
ef0a9ccf4,143617.3097602799
ef0b27b2b,2920160.1284449375
ef0c0af25,1534099.3418858496
ef0c8d98b,3200076.8878448205
ef0d58d90,2696569.1322427043
ef0e32c54,5348634.511822297
ef0fe8d04,3586983.493752754
ef1081095,3872810.7257125406
ef1085dcb,2070766.7174309841
ef1212b2c,2823551.495422299
ef125ed46,2552036.765515413
ef129a207,1595208.27792555
ef1525c8a,3594200.8826377485
ef17fbae2,2658525.169382492
ef187b48f,4411216.053881749
ef18ab273,1341384.4609040816
ef19bf627,4068493.209668017
ef1a2f567,7717728.150658138
ef1b76d79,2704481.764069058
ef1db3134,1284395.0349951154
ef1f19d6b,1454239.660809914
ef21b2af7,3125664.1830150965
ef2288992,5946009.798545437
ef228f105,2652753.11720429
ef22ce3ff,2268367.7779135504
ef22f3c56,2685183.0209729206
ef26e815f,2507489.4640756007
ef29a7c91,1769802.852815868
ef2c0f04f,6047673.604652657
ef2cf1815,2238638.5029227813
ef2e7cc68,2540010.29913466
ef2eaaf63,3532995.137666536
ef2eaf043,2521009.4837294943
ef2ec5cb9,2497655.378753094
ef2ee3bcf,2597206.6278083064
ef30d59ec,1842499.0221266048
ef31dd6ac,929060.4352220591
ef323f727,865658.9345319817
ef32d048e,2591119.4609390497
ef343bd10,2687234.637796794
ef364944d,4425700.844565923
ef3737c6e,2253609.050347674
ef377c744,1839671.6957021214
ef37dd85a,3109496.517329153
ef38b841d,1540722.378129023
ef3a148e6,2059868.6622557163
ef3d25de8,1549210.1542296899
ef3d6fd9c,2948484.3834322076
ef3dd71ab,1254626.062064118
ef3ede89c,1688909.8059017747
ef3fff3cf,3757609.9200393134
ef414c365,3758181.7676370693
ef41d3980,3084413.8147630454
ef42dcbf2,2526326.4946779916
ef44c1ee2,4843983.945853917
ef46b21fc,1800280.9146789922
ef48cc891,3853551.8442590586
ef49d810d,2197117.9938632087
ef49ecb6e,3048718.7710492844
ef4ab6883,1232206.4239408227
ef4b47cc7,2446531.153299893
ef4cfca92,6166187.572261514
ef4e5ab43,1209591.6504929655
ef4f1784c,3285814.1042483007
ef4f9cf70,1789186.2076678833
ef51efbc8,25590947.133482955
ef529c1f2,1242925.5998734653
ef52aaae6,1246099.4986712604
ef573394b,2145632.6497345157
ef579e9c5,2042446.9830063926
ef57a730c,5161471.931598925
ef58053fd,483411.4543482237
ef59180b9,1918933.0379497265
ef591fda5,4371884.15935766
ef5b40ded,2373658.0084818266
ef5c9ae81,2871197.7606167034
ef6069330,1459704.8633975289
ef61e7786,1384503.845285965
ef622d939,1063122.3350000454
ef64280bc,5368060.47339041
ef64a013f,1800185.1243790684
ef6591c75,3863864.0476652593
ef65da50c,2086605.367439278
ef682ff2a,2029558.2249361055
ef69c53cf,2219137.5176433083
ef69e5b52,10732232.555984061
ef6abc12c,2936957.1305768476
ef6bdb1e9,3281625.4322775556
ef6f13ba5,2050716.2750038756
ef6f6ac3e,1723536.4567928235
ef72801d3,1846257.4839829665
ef735eb56,1540476.437613422
ef757b9e2,2030795.7247638276
ef770a122,3466811.03189202
ef78f414a,2078969.51152312
ef7d77003,2319750.3835847164
ef7e001d8,2752224.1408736706
ef7e67cc6,842960.3492102028
ef7e707f9,3500088.8321981127
ef7eb0f89,2537447.2299830746
ef7fe54a4,499772.4072126263
ef8062fbf,3074715.2192926286
ef846f2f8,1655601.7172868652
ef886a508,3051872.424749192
ef88dda65,2388564.447530187
ef88eb449,1612177.5838209481
ef893c066,10581047.457528364
ef8a55ba4,1708799.4975973861
ef8b65eff,1278422.5053477364
ef8c56a6f,3544206.718960249
ef8c887d2,2210675.626154526
ef8d8629d,3045224.875498566
ef8e3f77e,1871412.155201842
ef8f23306,2539316.525182755
ef900edb2,3129546.787577236
ef90898a7,2190024.4596258467
ef91570a1,5707139.437609459
ef91b32b1,2806582.2266822094
ef92136dc,1474584.3503319738
ef92222ce,1742928.7884117947
ef92ab7a6,2737406.5272686
ef95fd3aa,5589024.727549661
ef9868ce4,2841003.485403967
ef98d8be8,3002711.4078418743
ef9bd257e,2083542.0319307495
ef9d70651,1631925.3761403547
ef9e096e4,909335.8184286143
efa0d71c0,6189698.51351843
efa269ab7,3216035.4782434423
efa3d6f15,2141155.3808997
efa4ddef5,8466613.88886454
efa799647,2897534.7193916473
efa8ac29d,1178577.0911319277
efa9cd666,1688169.390775052
efaa60373,2902570.9570268234
efabeb7e6,2469266.969637819
efadb518e,3443443.257098889
efae3c8c4,2221243.007635423
efae508d4,3197915.0373129253
efafc5c27,2346719.8948225547
efb53cb9f,1980603.7231273467
efb82e69a,1897647.4305867185
efb94daab,2610303.3981350595
efba633da,7539724.654652393
efbf60675,1823421.5892605498
efbf8819c,1461222.956245009
efc1efe90,2920608.679008455
efc273043,1897837.945712652
efc411a08,2663927.810432935
efc5d0a0e,1588220.5708657713
efc869a81,2592780.663862612
efcba0257,3578633.8463647724
efcdba3c1,1728915.0528306554
efd186264,24692693.38680546
efd195ef7,4010054.020244982
efd30f921,3605379.6550667365
efd3dc487,2335468.6116733393
efd492e76,2807142.517076522
efd99d1d5,1013721.5591246954
efdb03b2a,2491403.719262868
efdb5da31,2830549.076901013
efdcbf9e1,3225962.0205783756
efdd61440,1287372.5573486246
efdead566,945860.9130914866
efdf43006,5276206.253350014
efe069109,1666227.9164999314
efe06d0f1,1367716.9953961452
efe110d1c,980006.4675823691
efe16795c,5071913.300413767
efe18549f,906784.1007901948
efe3f128d,8636346.339622367
efe4546e7,3512797.318819866
efe7215c2,1252263.6697518947
efe868e44,3201698.1802837676
efec67639,1268863.6539330194
efecbefd2,1699789.0247815284
efecd8a76,3833793.111347859
efed0c1cd,1928901.2531594564
efeda0b86,2449684.6834921027
efefc5302,2186000.8100434067
eff012ff9,1799582.576585069
eff1d2f0c,2909389.0944638215
eff29ce32,1843089.806082027
eff2d9327,1838595.8620322074
eff369629,509620.5532039569
eff4fe613,1797478.2567077416
eff541dc4,12882614.532821273
eff58ac9c,1641001.1219521589
effb38148,851489.9111916751
effb484e0,1267397.1807400621
effb5b5f8,2258392.230498214
f0027635e,3476267.159119903
f003f683a,4841161.131324122
f00527877,6419453.922301643
f00562581,3785343.114716436
f0058c414,2056096.6055654872
f005b9b17,1176393.963630811
f00733bbf,5358041.484001232
f009b25de,5586854.200155274
f00d7efa3,1357726.1576141808
f00d81e37,1411457.9285302002
f00e1339a,6570657.311250037
f00eb677a,2635800.3729164787
f00f95a86,2859974.5111651146
f010380d7,4650143.065166017
f0105e84f,1153865.2645534412
f01397987,1459635.6054387172
f013b00a6,1765136.4064180306
f016d8e0b,2998873.416059806
f016e25d2,1129624.5504784905
f01761d98,4192750.827297326
f01ac32fa,942219.5385644683
f01b837d5,2573436.359480222
f01ced803,2290248.5161805586
f020d7776,1499399.4615538828
f022dabd1,4086981.6303952853
f02348729,2617467.10868932
f023a3a46,2516064.069968542
f0241306e,938416.2341904227
f0253c8bd,2706151.5224797125
f02609b78,1927688.7401256647
f02643347,2441571.7665197575
f0274710a,1600143.6204767302
f0277e228,2223733.983712431
f027d8b89,268298.6296471592
f0281d971,2849171.031194972
f029fc313,2451134.482315029
f02a12bcb,2450764.247621453
f02a5608f,2750041.0513348305
f02ab70f4,1875066.1072706047
f02dbf2a2,1529734.806005353
f02e65c9d,1372300.1739249583
f02fc3860,782734.8695214563
f0303b3fe,3644639.274761675
f030b0649,2434773.8174029267
f033592e1,1716122.698620351
f0354d663,2699425.827651973
f0373a1bb,1724260.7805703827
f0379eb96,2326704.272785968
f0381556c,3898879.8289277856
f0397fa08,1220128.4763133721
f03dd119f,4233671.053045929
f03e6b380,3241792.8656096063
f0427e3c1,972969.084610787
f043401f4,2805421.506141137
f04382618,2693918.1508654277
f0444b287,4601939.439682917
f044c1f7b,1949156.128134741
f0452dbec,2405153.934369318
f0472b3de,1034035.853610661
f0492e7f3,792351.8762277727
f049be264,2862006.9345101863
f04ae3aa0,921854.8616252649
f04b7180f,1824228.5537443496
f04ee752c,3400770.805304326
f052ab575,2840838.5218372857
f052c2442,5832965.931334635
f0542f9f6,1774332.6377689643
f054595fe,3289161.353565119
f054afa4b,3838775.901733849
f054e26ad,1180484.908048699
f0577bc09,2848925.0989054665
f0582e75c,1357624.8355437496
f05934a04,1026267.1636411347
f059af535,1215605.8720494001
f05c5f3a2,2824963.6413677773
f05d8e20e,2494635.580259597
f05dae398,3638532.430487061
f05fa5791,1532087.1450736301
f05fc48e2,1489091.5920418245
f06017e84,1738695.2282303525
f060d2f54,2048177.1022080823
f060f5b38,1733169.6816328862
f0625cbde,2545683.3741159975
f062b62a3,3105837.727378209
f062caf99,2647264.7048841882
f06381a13,1828834.4781714238
f063cacac,4721867.995698294
f064989a2,2590176.787615106
f0681fcff,1381480.5046512135
f068badf0,1583708.2336915887
f069cb7c9,2270416.2873631576
f06b80d32,2167530.516573489
f06e2579c,8138525.922417022
f06fd24f9,2543337.4096727385
f07023166,1553932.2961472268
f0719f15b,2846837.276172441
f073a0a3b,3063141.134770578
f074a9b92,1721671.6584732197
f07585ef8,2016893.6840023969
f075c0e91,2130161.9522457556
f076feb6e,323155.4540299309
f07824579,2244204.029332736
f07bbe757,1867860.276562498
f082cf412,1137268.8575109865
f08464f7e,7025652.9829140585
f08687879,1368160.987203437
f087bc476,2781885.115207798
f087e5b0b,2780322.308476126
f08a1da30,2382329.188976111
f08b95736,164754.5971897614
f08bb156e,414604.92911528214
f08d07206,1903930.0651625623
f08d2f97e,1495758.308996409
f08df561f,2372139.4801395093
f08f45c2a,1718149.373630254
f08f47c49,3097481.5676915767
f09150b9c,3203933.0710602123
f0919b495,3392435.2126110615
f0944913b,3878068.473291942
f09570d43,1591679.3419665801
f095b36d0,3697761.6954369014
f0965535f,5251471.821241789
f096d805e,962380.5893416385
f0970b79b,2784385.604490552
f097b2fa0,5218851.505751629
f0988e685,4344526.507423038
f09a01171,1839387.9288796226
f09a82e47,1910387.9297113083
f09b217d6,1348624.8174318022
f09dbb3ce,2881244.1580559104
f09e45a52,1915122.9820856377
f0a394341,1679884.1778221421
f0a4db163,1176232.0813313636
f0a575b9b,1482977.624364087
f0a741047,2142661.7729575387
f0aa25cc2,2638789.6844845545
f0ab59d59,3357376.644234776
f0b01bbd3,6976298.530339846
f0b048cf6,3502557.49673037
f0b12fd1e,1867807.6120882286
f0b1d1c93,910301.6156178351
f0b292a4f,3760289.672108789
f0b7a4015,486458.13404122466
f0b940e41,1959231.9340678276
f0bc554aa,702562.0840372762
f0bc6efc2,1296990.0056764442
f0be43c45,1723567.7370303508
f0be636a7,1996399.0501958237
f0bfa3a70,1702960.1056724915
f0c07c945,1315252.8863816676
f0c302b33,1659216.6475057974
f0c3763d5,3162666.2027314845
f0c3ca310,2793984.0239598374
f0c79cff2,1850544.132641925
f0ca523ed,2478517.7494090865
f0ccd95fb,1970472.7800014412
f0cecaa63,2221171.726614448
f0cfa0239,1949401.2893784489
f0cfa903e,3153306.59233327
f0d0acd6c,1405808.720702065
f0d142e1a,9846520.021032846
f0d214a27,4922894.777763158
f0d503222,832355.2485140145
f0d90be2c,154179.22017984948
f0da6b13b,2357224.5918849213
f0da90df9,652613.0814066658
f0db40898,5746812.84528114
f0db67de6,16913741.209095657
f0dda678f,2217161.1891966322
f0dde05c7,2282241.4807128925
f0de21d82,9033755.632406496
f0deb572e,938449.9332330183
f0e0837de,2164899.769201897
f0e1114dc,1742532.3096418758
f0e48daa9,2933140.9195549944
f0e505502,3503498.367365338
f0e50bcfe,7514561.730361532
f0e523c82,1900308.7364428036
f0e6855c8,1441100.051616923
f0e8fa3d7,1235882.489099364
f0eb54ed0,1702528.683298918
f0ebc0437,2732094.4142826814
f0ee28a5e,2226337.18848839
f0ee642e2,998438.7653903054
f0f09c224,4694486.56416802
f0f0d27d4,3230117.1999989827
f0f19bb56,1461620.5193540135
f0f5eeb60,2474821.4334258083
f0f85d22b,2736703.8253476983
f0f95a052,3063366.680415809
f0fc7b298,1342476.6738775754
f0fd5fb52,1660905.3403083503
f0fd90dde,2184720.594057583
f104c5530,2851890.8671802473
f1052f667,1074564.3053006378
f106e8fb9,4957209.103147554
f107251e2,1009474.9137954183
f1094da48,2053106.7048240462
f10a91d4f,1933061.9305119573
f10c031e2,1548903.3234114847
f10c688a5,2468812.193102451
f10dabfef,2986628.7776155965
f1109a028,1725918.263096232
f110c40e3,1268923.1447013128
f112d9e30,2585168.008014599
f1134ce3b,1627070.842972003
f1157a5e5,1509534.2018678724
f1175268a,3287829.835602045
f118cbf54,1202866.0244956086
f11987983,10871486.56837624
f119a2ac5,1075698.9176088884
f11ad9d82,3223298.22917546
f11c85e7f,2081717.6814549172
f11d5dde0,18075629.767416403
f1217cb21,217579.7534227697
f122f12e5,1778930.1610968253
f122fcd53,1124821.0621474735
f1231b60e,3400265.571731726
f124e32bd,2293618.459434272
f1250acb1,4334830.794076268
f1271b0ea,4482237.652846994
f127856d8,1050323.3684095202
f12787aca,857457.483779577
f1282f83d,1179947.48289146
f128fa477,2744329.9925338426
f12a4bc03,1431656.9853847474
f12be3533,1128178.1310106462
f12c0c9f7,5220735.6058349265
f12d948b1,2162558.8385459534
f12e888fd,2349189.6699020555
f12f20a88,1842512.1526671478
f12f6aa5c,2341928.681981348
f12ffe6b6,2230464.1310658096
f1305aa97,253454.94561372336
f1316cf34,5741918.093209932
f135e2e4c,4800990.605324807
f136b7108,2009317.8008880606
f1370a8f1,2546541.1024509855
f13774145,2410150.383745304
f13855469,2476098.354378743
f1398c649,2549269.8879944417
f139b2162,2905169.3448724546
f139e6ae7,1525148.464122152
f13bae527,2548397.44557341
f13c80299,1269131.7899465521
f13d03a53,3076271.867053881
f13d43d74,3945816.416802158
f14062b3e,3266476.4581408296
f141cad63,8167546.82563831
f14252f5c,2546469.677285729
f144b7ab1,2171536.2133679655
f144caae9,1692780.9932251764
f145a17b6,2669588.9160227226
f1466cc24,3025748.728426474
f14780744,1283079.9488256306
f1493223c,2086681.4506394316
f14a195b2,597286.5086568936
f14b286cd,1176393.963630811
f14c654f2,3488790.5215440867
f14cee834,1040782.1217194134
f151e7392,1455660.5749671692
f153c3022,1787219.6073008666
f155bf6dd,11400112.683010686
f156ce67d,21830449.17470158
f15b63ad6,2441866.894471503
f15c568e8,2450734.172034183
f1605d8a7,12098187.302471925
f1606bbb7,530397.0239985428
f1615f082,6073845.896040892
f16194a19,1035013.1803126144
f16411648,1382078.040196444
f164a0bbd,2130640.802563704
f1656238c,2942067.7674967465
f16680c18,2827834.2596600996
f166f3d34,2585495.604743023
f16a54cbb,1813108.06295145
f16a9b3d0,4261888.4170060465
f16b147ba,2351320.654366379
f16b6c3f1,2519866.8128273296
f16c0d460,16209775.65835734
f16d8c55b,1514957.9346282529
f16dde899,1811352.3305794268
f16e3bd0b,1977956.7672193735
f16fb4d1a,4266271.197380583
f173a178d,2602815.987818127
f1741440e,3234679.9901292487
f1746beb9,2269047.0974936956
f1749a775,1547639.4108321047
f174fba36,2264353.41907716
f179e5edd,1831508.5985537618
f17aabdf9,2466863.6424977873
f17d7ebca,7984123.631520206
f17d949c2,5849818.475627947
f17df1d31,1882237.5457965897
f182df2bb,1736818.822665481
f184ab11c,1120787.215015821
f186387e7,146757.74379943658
f1876476e,3054127.071600591
f1885fb95,2144478.452851433
f18b8398b,2317497.7853001393
f18c6c9b5,1849839.0385407174
f18d22202,5608568.940976599
f18d22c8d,2705692.94857224
f18e41cf7,3729152.614666507
f18e47b44,2926439.4086066657
f19192963,2969571.9431578116
f1927d23b,1869971.38354759
f193f8bad,2469968.1080105584
f194339d6,2786181.108559761
f19450321,2597280.039043121
f1956c04f,2053308.6414692008
f19655dde,2496107.1731392946
f1966df0e,1685496.7101456758
f196e2941,2108021.1481907386
f198ee9cb,3308293.055511156
f19b9a2cb,2347052.5967967613
f19c4076b,5729162.198100437
f19dce20d,1813478.7509348206
f19fa24e7,1507729.0158238388
f19fa2dd4,1662691.722424812
f1a01151d,677688.1946187827
f1a0ac966,1782882.2281811761
f1a44fb62,1030195.3496910023
f1a4b74dd,7249891.994272376
f1a69922f,1123352.5934876504
f1a720d52,2664555.832408152
f1a77ec9d,2184020.100445299
f1a91dbae,4746042.910251932
f1a9e1d9e,2690810.0362864817
f1ab5d792,1491551.5546419313
f1abb3547,1744662.3018372399
f1ac81866,1291666.52226869
f1ad3e34a,2225356.083176538
f1b04da3a,2542675.506097479
f1b1b4a74,845565.0296270188
f1b2fc650,4036158.5461885855
f1b41509b,4988532.48871384
f1b481188,1192646.1734471014
f1b509443,1566492.416122191
f1b6e5874,6297548.179752411
f1b8acabc,2955929.9403473567
f1b98368b,3405449.4158057175
f1bc32a6a,2535930.1403247826
f1bc7a943,1934349.6065092015
f1bdf10cb,4616821.303719104
f1c0c2c39,2508062.680349366
f1c0cfce2,1015178.0755409955
f1c4a3201,995660.8760152226
f1ca36dfd,2343649.7024091044
f1ca3a99f,3948111.8112998917
f1ca7819f,1715643.0285399854
f1ca935d7,1543664.610874225
f1cac6dd0,1938971.0889467068
f1cb8417f,2078515.537504998
f1cd18993,2082901.901866252
f1cd3e733,2714687.878071521
f1cfd2d04,1524903.069299539
f1d12188b,2969224.609653782
