ID,target
c20533528,6736465.310716381
c205dc26d,4885310.2114135
c20a58415,2393525.86378864
c20adb838,946799.4475068239
c20c6179d,3208976.8608051096
c20e3dd8d,1655735.8303279441
c20e7eb4a,8889776.722749446
c20f81e61,1203110.912518727
c20f9356a,1535219.9877658514
c210e5bea,2038294.9983495108
c212a47df,2518232.4883049326
c213d9b53,840343.5646172024
c217bd9d0,3668032.6280271155
c21861272,3489140.665352827
c2192c6d0,1843686.1178153418
c2193ea00,1977255.2358224033
c21a0453f,1422187.688703628
c21b86c75,99150.10150128829
c21c3068f,33256311.93836101
c21ca6f60,1996716.219073568
c21ef426f,1372478.2932072754
c21fde965,2712694.2769060517
c2201a3cd,2693638.2374510933
c2232590c,4289108.434484895
c22353d0e,1171170.1952201934
c223ffc93,76688.5393314253
c225b2b2a,10025441.866476407
c2272456e,4302400.894454624
c227e2378,13742820.336330784
c22e08c52,3968928.997362624
c22f49dfd,1637772.9222556567
c22f4e474,981543.06324475
c2314c823,995004.669297014
c232e3243,5135351.780917064
c232e5798,5957754.183860616
c23488081,1540762.5413343087
c234efa7e,1873467.1025734753
c2350d1d2,2631795.809347113
c23540c06,2303618.2016597684
c2373d3e7,2719716.288711994
c2375ae4f,116574.81769698899
c238d836c,2200691.4637973206
c239e3d88,2904363.7639200916
c23adfc2a,3232670.2269357983
c23ba0f0b,4130205.583454391
c23bbefcd,1697438.1220028168
c23be686f,2930864.3331470345
c23c5c16e,9118893.018286483
c23d548ce,7188906.180395257
c23f0aa5e,14485178.4504494
c2400ba5f,13221364.039271295
c240464e0,4804558.621676048
c2431e57b,1554040.2330918934
c24476e80,24821235.572104476
c244a5c36,2104663.1232944205
c24825187,10904361.659869606
c24876102,1779317.6468235743
c249db396,977577.6863735464
c24b6f9de,3405702.8888571966
c24bcab43,19770356.497473586
c24c1668f,629370.6016973061
c24dd4a1f,1896149.8934141665
c251b6083,1717903.9871119214
c252d480b,1071776.9431404606
c254dba96,3192056.3858975526
c255ee038,1552797.1901638124
c25681275,5402122.818786096
c25748b8c,2017580.1171000975
c25793984,2317760.3545010188
c25a36a80,3737856.9297220176
c25aa459c,3051772.0408320017
c25cbe9b5,2435448.580146304
c25fa3581,2217859.884956167
c2623ef08,11380978.262708787
c26512051,1215071.5400439678
c2659ed5d,16590427.785762105
c269baa54,2738175.618923528
c269c68e0,2554290.2570164427
c269f67e2,4475116.869540118
c26c9f1bb,1909092.4098706837
c26dda6e2,587797.1954538556
c27058438,2233810.0073160944
c27068263,675348.8109141281
c2724fe45,36590581.18695003
c272b56d0,2914178.0687477645
c27333ed4,1809753.5590890127
c27359817,2002005.8673373815
c274394de,2336852.3928537797
c274e4266,13616340.675921101
c27785b26,984860.0786171673
c277917f9,1254641.0582457113
c278a2e34,3213006.426144083
c2791382f,1041852.1484451696
c27930c5c,2605319.21291894
c27c8b393,1738714.503544991
c27d671d6,3296153.9810756817
c2820d046,2574343.1569982814
c28390cea,3982206.7221985105
c28502d82,1130223.4609528664
c285db434,3913498.4468826177
c2886184d,3928204.6909443205
c288bd701,2224435.4042939283
c28bd4232,2084374.5818832545
c28cd366f,1869790.2486042995
c28dbc2d9,246810.30690894974
c290a0a27,29245766.38627772
c29188dd8,1205700.0834583356
c2935fcfa,28274033.852950197
c294bb2b1,2323489.928724679
c295c1397,2403679.3561218893
c295cc09c,542238.2066255021
c2991ad10,237073.13377472069
c29a2e1e6,1416227.6919343905
c29be818d,1706481.5989324017
c29fa7a42,1963535.9373124507
c2a19bb5e,2609192.956896083
c2a260dcb,2271216.6837914702
c2a261e82,762432.9072553352
c2a4df4b3,2828595.1485766936
c2a547434,2221186.8964890237
c2a5ed719,2469917.615845784
c2a73018a,15323532.314438704
c2a8cec63,3164823.6094457866
c2a9096aa,426314.9571106189
c2b09922c,1064183.9697123393
c2b2ecd5e,1088048.0176802028
c2b4cee5e,1610981.6251314422
c2b5af6b4,642324.344089925
c2b6b15c3,2432302.399223366
c2b82ede8,478679.6569646016
c2b8747ba,2372222.462460883
c2ba75187,1542083.1641108512
c2bd431a4,8438306.98395664
c2bd4653d,2093615.1170895095
c2be2a2f2,1255243.1287879725
c2be8d249,549251.0011577341
c2bf2c2a5,1261496.1290547198
c2c0e7b09,1018866.3777330051
c2c2d147f,1600131.9905865672
c2c575496,953967.6327149009
c2c640199,1116893.167682454
c2c77de40,1595215.8188113938
c2cc34972,1771131.0988838095
c2cd5d8c5,3332886.44393349
c2cd70078,4236754.3403693335
c2cd87643,18831523.424532168
c2cf096e7,2410459.833129079
c2cf56d72,2156472.316858058
c2cffb95d,2681432.4351265416
c2d0b9068,1497110.762551284
c2d60fa2b,39825541.41854311
c2d6aaebe,503551.4373089585
c2d78b29e,2129395.734560207
c2d87fc66,1656380.8490032773
c2d8f3e16,39895064.66394678
c2d9543a3,2455886.8860977096
c2d97606e,1022810.5454453952
c2d9d1216,23717601.967926845
c2dcd54ed,1521308.3273110176
c2dd1400d,1292613.0944208254
c2de9e84e,2043710.5374359672
c2e179140,3856709.859614735
c2e2f6aab,2696614.5543433996
c2e42c931,1062636.0266574326
c2e5912f9,2411899.8565085363
c2e8cfe7b,870971.8238167826
c2ec27e0e,1037118.1945704869
c2ece49bb,658264.1843837765
c2efa703c,2702010.4336767644
c2f045a5f,31803268.727594256
c2f0789cd,1004996.3983783358
c2f0853a8,1202468.1268625632
c2f0f87af,1113931.158539797
c2f1c7571,2788505.4421365717
c2f1d5240,2205777.2578895916
c2f5f7f50,1980183.1248050872
c2f612f27,4412292.989216812
c2f8979a7,2306443.4990624674
c2f8fd985,1048074.4759374842
c2f906b86,2988494.4019044703
c2faec78c,2406346.206764538
c2fb0b74e,1793376.645808385
c2fd551ce,889323.8100373059
c2fd912ac,2206410.221174259
c2fe497a5,1558189.2336892486
c2fe5e571,1878576.1884179306
c2ff29654,1380061.237411796
c2ff5933b,13916099.394702353
c301c88d7,3186025.0412554946
c3069cf49,3718688.3513840465
c308b3e75,2024232.5188620286
c30980e14,576735.4396039096
c30b97dba,10071426.304392949
c30def100,655689.0031371797
c30f945ab,27963935.47174942
c30f97a68,4034022.0003989786
c31121379,1503487.5074924682
c3121aee8,3206723.4207412414
c3122e925,852825.8237756521
c314230f9,3225444.3691044664
c314e3d61,2113483.8944426947
c315679bf,28700165.06188659
c31b01615,7981700.147390835
c31b780d9,2363415.2629765496
c31c01e98,8703604.76630455
c31ed25c0,1431169.6427656622
c320f562f,4418392.587429682
c321c367b,639333.6753799841
c323a66d5,1864198.8177565858
c32657436,4968805.081546243
c326c7495,1623766.545648364
c3273e0f9,2176121.8412199817
c327ef459,870603.265054913
c328fadfb,2992297.411014943
c32941e13,3366091.183760195
c32dc299f,797923.8471417866
c32dcdeb4,1512802.7134240456
c32fa09f4,2730109.1779217054
c330e404b,1365814.9126715267
c331bcbe6,3377330.222709122
c3340070f,1596851.6841536127
c3341a184,1859862.915678136
c3357449f,16885628.002376564
c335b0ce7,8006135.76872671
c337dc86d,1175955.384157506
c337fb789,3207387.8696671026
c3381e558,2287009.559287597
c3384fc80,7655507.737894759
c33aaf105,2460489.6843035473
c33c46013,1610205.6011127974
c33e007f0,1642333.4844088147
c33e0c0d6,845428.3328817268
c33e7a383,2235711.463570659
c33efd680,5909835.74095544
c34054f87,6613095.548575597
c34150687,1296579.5829754896
c3451a413,2177109.935302673
c3472daa1,51805.99616632267
c3495ca94,2511917.392579497
c34976f64,2594087.399425367
c34b8aa81,1978323.1288552396
c34cf51d4,177610.3621911752
c34d333b0,5187018.522524133
c34dbc7f3,575051.3968872193
c34eb4f5d,1230421.54715503
c34efc8f6,805346.2941817996
c34f3d32f,1087716.6269590496
c34fccc72,10560542.804142743
c3509f035,1822683.2836002891
c3512cdcf,1506282.0865477696
c351f5e8f,1919162.6636902909
c35587dce,864892.7589959911
c356bbe2f,1448849.7453435357
c35781a61,2636254.7835139744
c358fd298,1011650.7466830958
c35966b14,500339.9194688665
c35fe92c8,104972.89846491124
c360853b3,3049898.2984627765
c3635f08d,4206422.97106093
c36388dd4,3113242.986593414
c3647d831,1795184.9679925747
c3666dca7,2014427.651280314
c367c7501,1184192.72242764
c36cd6464,6629541.33206673
c36dbbeed,2656990.21973102
c3728fc86,3515527.197980576
c373395c1,2525258.884338582
c373a97c4,1680557.6828934452
c3746e1b8,1400850.1002317383
c3756f1ee,5418755.249466291
c376a2088,4784723.34116327
c376bca8d,9260478.087319493
c379a60b9,19980283.100680098
c37b2fabf,2139186.7988132583
c37d1f034,2384949.6252428642
c37f433f8,3772166.082711968
c380d04ba,5878388.084058071
c3813c213,6319368.155996543
c38307722,9925168.442912418
c3838d4c3,2137801.304838516
c3863781f,1883373.8012304264
c387cb679,3284165.8333336944
c3891b443,1890569.421508344
c38c6458b,2278677.7845762954
c38c922cb,1776926.7769831154
c38cd9567,2398428.5528199207
c38d040c8,2926683.9292497197
c38dd498b,14928119.204546517
c38dff194,1266685.9702844992
c38eb02d5,2847190.3094376763
c38f815a4,2281527.9882179494
c38fa6a14,1756946.7591475858
c38fb3bc5,2711912.0124016535
c39011bdc,2512444.0981465112
c39217309,2160391.1913207415
c39513a84,330681.4198332776
c3968e01c,7098288.766591093
c39693179,2908691.593989051
c3979a843,3583025.1429794123
c397dda3b,1864250.8315346187
c398a6ede,1765109.8530347964
c39953bd2,2127873.9847850264
c399f7c7f,1372978.082237056
c39b10367,2204933.4583118353
c39d160f1,3093605.9123898903
c39d9bb65,1366219.723718806
c39f6cefb,3588540.1291317223
c3a04bcdc,1762495.5640213955
c3a166463,1123528.7909105802
c3a1a1e22,7857696.652831915
c3a2e860f,1200447.7241093025
c3a993555,1521397.763131863
c3ab3e138,8438970.54333255
c3ab4184c,6866529.622415123
c3ad12c0e,9975173.916227896
c3b036a97,257076.77227746765
c3b0a8bf3,2425101.1787749827
c3b13c8ae,29960398.54711829
c3b44325f,893451.5886249619
c3b5e7258,2027306.1203340052
c3b6349f9,2562628.0009396668
c3b8f9591,1839258.7625832506
c3b95aeea,3707443.6877514347
c3bacea98,3354161.3695641197
c3bafda0d,3900986.215860341
c3beacb81,1467711.3381181064
c3c05a797,2765343.0817064084
c3c13296f,1642096.066567716
c3c40cad6,208699.87562586344
c3c6eee23,4751483.8978961455
c3c7c3f6a,19929254.392216958
c3c7f90c3,924618.7389310126
c3ceb00bd,27689323.450551815
c3cf0cc09,984633.4055083863
c3cffe9d2,4187518.9067329434
c3d21a11b,2999352.59117303
c3d278c13,914761.2289545566
c3d32a816,13449020.894222084
c3d4bc014,1957997.194632384
c3d724307,1254391.1411583861
c3d88cd82,2577259.1833495083
c3da82c09,64697.80340111321
c3dbb83f5,1639947.6343508027
c3dbd6aab,1376698.4479824188
c3dce0292,2425557.803129042
c3de5fdb6,1841381.900913165
c3dedf599,1522575.2530490689
c3df6aba8,1954950.347294463
c3e0efa6d,1711307.5509518422
c3e3d3316,1944629.4122791733
c3e3e535b,2887164.807466213
c3e5004b9,534279.6508183777
c3e5f49ad,1729785.4628626583
c3e8de8f3,1487033.707938401
c3e998cb6,1263930.3083648207
c3f021950,4152359.1968774623
c3f150272,1667496.4145880758
c3f15387e,2998088.306528338
c3f33d7ca,1340092.4435391198
c3f5209d0,1822486.9966756715
c3f60cad2,1613663.7788144497
c3f6b8101,3985789.9859494483
c3f773fbf,7691318.896402173
c3f79fd42,220808.92742000858
c3f9217f1,2125357.484149136
c3fa87e45,14802188.000298135
c3fb62dd2,6989279.255244912
c3fbdeb67,9942886.005747087
c3fc48f4e,5065938.490025796
c3fe4818d,16020648.125686154
c3ffd8d8a,963114.3583931528
c4003bd1c,15894116.540113188
c4007d1d1,2451673.796364386
c400de09c,1395528.0792022627
c4011a88d,3110443.029213475
c401e09f4,2675370.9116145335
c403f4b6c,2674853.164427284
c40524681,2064341.799166648
c40535edb,2307283.8027581926
c4066949c,2479946.8769769985
c407fac29,639758.6106586317
c40c0b289,1976376.7140189633
c40c4169a,2208814.1295483783
c40c50006,1863453.0387701914
c40d14d41,12112581.575279966
c40eefbc7,2446027.250496504
c40f5a7ce,1261643.222296124
c40f918e3,1600020.896268324
c410ebe54,6011622.653336564
c412998cf,29778082.816516332
c41573d16,2167825.860495252
c4165a050,14507285.609123195
c41731a10,4537847.47540166
c41957c53,3434090.1930351537
c41c50c3d,3986802.2448800593
c41e2431b,929208.5870230573
c42130d72,1525759.7551742273
c4227068b,3311730.531441755
c423c700c,2177869.826493031
c42592065,1791474.009336922
c426314c3,3552895.220968376
c426b2af7,2003499.2700026536
c4282a846,17908850.995901685
c42b81188,9058224.8912307
c42c2945e,2371979.8251423184
c42d42f35,3201529.8970608013
c431fb3df,6493028.044208815
c432083b7,1850316.3103058646
c433216f7,1456117.922437764
c43498c01,1958791.8610924762
c4353e25b,1157927.075980581
c43bc6aef,1493411.7409331487
c43be6f64,2905268.044693675
c43e163bb,1741401.2421423956
c43e8b523,3997327.702265462
c43f596e5,538478.9532406374
c44035aad,2312965.746126147
c4407c460,1604676.3744642641
c440e4785,2497860.0004934687
c442fbd95,2895416.397192547
c4434a408,2720486.81445921
c4435ddcb,2284288.202715124
c44676a77,1410953.57203195
c449e56fa,9967029.944459666
c44aa18c8,3706424.8286131667
c44ab97e3,7968441.531106427
c44c8f4ef,1250501.2628573219
c44e21369,1735152.280458457
c44f6621f,2524996.100205565
c45053600,160956.16555203262
c45401f8f,1916339.0641449813
c454cb6ce,3270492.6153622996
c45549ea8,2411531.951637987
c458867bd,479735.75038805034
c45a5a18a,556400.9145421954
c45b36dca,983315.0789096539
c45be0fc8,8229073.240014389
c45e528ff,203940.3845802906
c46031e6b,2672306.2505811914
c460699bb,2954240.2269497206
c4610e7d7,1063337.302313205
c46204380,2020968.186470931
c4636a9a1,14938929.87076005
c46674c9f,8516712.182192734
c466a8999,1940380.9299402349
c46721ed3,2503708.0088820676
c467a8f12,3437715.1935432428
c4697efb3,2977793.553551971
c469b25b0,1641349.5655429498
c46d88be7,9558344.827100808
c46df1838,15393988.91241147
c4720b7d7,2033665.6103000087
c473bd88a,765895.0430175203
c4752ea66,1155163.8211289858
c4794fa2b,2442605.7621616065
c47a0c7f3,1835722.8483514062
c47bdfde2,2112371.9472462153
c47e97e84,636487.7135544231
c47eb299b,650108.595425783
c47ed39ab,1642578.2654850935
c47febff5,1221309.5554574523
c4804370f,1934636.1608270379
c48162fcb,5250664.180105079
c481e6c05,2598950.055634859
c4842c7f6,2438083.9093389027
c485b0f94,1878888.907397015
c485c42c7,2587237.58743584
c485c576b,2809898.0171846417
c485cd461,1945705.0540907127
c4877a269,4877893.179942038
c4888d303,3471136.2272533556
c488baa4a,6625395.657426702
c4895c768,1876117.5406224434
c48b2919b,413454.1019380777
c48bd6c77,19205587.659388583
c48d0b4bd,2108769.900298865
c48e82188,526366.0381460345
c49033a50,602809.9311260503
c490a0339,2293979.378453818
c491d6f14,2129984.361141135
c49337a52,19910180.19892752
c4944a0d3,79186.44421225571
c49531e5a,3653573.3703344828
c49996060,1750882.8925896618
c499a177e,1536393.13227436
c49eaf603,2714302.7293203888
c49f6f2eb,2952639.9579160083
c49f8412e,1141582.6170116786
c4a2fc6c5,1974793.683419378
c4a5a6b46,1903765.1161698154
c4a6006dc,2410216.375733287
c4a8e6fcd,1479292.0075420626
c4ac7b7ff,1580486.0625051728
c4adb130b,1660114.8641689168
c4af0dd9a,2746812.1654749843
c4af2b52a,3512885.400960097
c4b176f38,4183094.225991411
c4b860808,1694659.5602214625
c4b8a536d,1824848.2544393274
c4b943af8,1393637.090640691
c4c18acf8,1887275.0254927818
c4c2603b6,2205579.885911406
c4c392b44,2196088.950047549
c4c434d0e,3205894.7056116126
c4c509da8,2245951.5379141094
c4c518041,2310136.978575396
c4c952035,1430453.69038035
c4c9ae397,1335423.42072724
c4cb22605,1995013.298113467
c4d106e93,1594664.5089917877
c4d306737,2804607.254375998
c4d36b65d,2782800.6023814995
c4d4fba83,25535542.66728492
c4d7e4a84,2153373.3317000545
c4d964704,489183.64118409157
c4dacbc85,859332.9954836117
c4dba50de,2165771.3583506
c4de07e7e,12910981.50855431
c4dfc88c3,2393872.2025925014
c4dff6948,369226.05076643283
c4e13414d,3604652.0005428377
c4e337682,6600723.19024329
c4e39f096,535269.7446474109
c4e5880f9,1321235.6056802918
c4e6c916d,1671508.2950198362
c4e83d7a8,1503745.3805967118
c4eadb978,1225131.9938453296
c4ebfdb34,3914992.1523337527
c4ec9a22b,3315193.9081558073
c4ece739c,1927516.1628814272
c4eeda4ff,839256.3356677734
c4ef0a5a9,2192313.9810353527
c4ef1ed4d,23114789.582497265
c4f019b06,409552.6221242717
c4f354f01,1310860.8967001345
c4f51dee7,2218588.077921413
c4f82254d,2327410.117266169
c4f8c12d4,4507587.608365008
c4f9e2996,763505.3679018423
c4faa13c2,1480608.5605267175
c4fc9d332,2632593.396025503
c4fd46cf8,1195767.4983904208
c4fda7b95,3683874.7435317747
c5000ea24,2331459.3729556734
c5001d6bb,1899914.5519899426
c50167a53,3265636.5850817077
c504c2eff,2378495.8079002257
c504fd8da,1504215.7280139637
c50613311,617844.9843804223
c50719d8f,14029232.961766027
c507a80cd,38001.25116065263
c507f8960,2493939.380078807
c50821292,2002971.4897255856
c50d541ac,30411.353336739106
c50ee8e60,2318274.1181100495
c50f6db4e,1713988.1798396017
c51220997,2619928.359737933
c51310198,2495447.3088324163
c514bdfa9,1803026.1237683054
c51684244,1461118.6875016363
c517c3fd9,1541907.6181729096
c517dda1e,1098321.886195415
c5189d8f6,1220248.3116121844
c51ad63f7,17442731.118271574
c51b16053,1426571.5804030993
c51b80b77,5809615.886634385
c51c13494,2540964.656717331
c51c29c43,2787828.8322525863
c51fd1257,9997865.035435712
c52079cc7,2834201.746805059
c520c349a,2128886.6651529507
c5217a783,822391.7419655024
c5227496b,1319718.1865487034
c5237ce1f,1589560.5010908588
c524933f3,1553032.5001031072
c525516d8,1504281.9118027403
c52bdabc8,1423349.8677226813
c52bf0922,1534489.9087538747
c52cc605f,3496421.277433607
c530457d5,603929.0022920186
c5320cb09,4301958.778268481
c533e4b27,1688105.7569683422
c5353a422,2237329.6782916277
c535eb80e,4562218.129564223
c53816818,2269900.021557034
c53ba7d65,1240938.6942291819
c53c35fda,2354886.0115549574
c53dcdb00,2598370.193261321
c53e9cb6d,2633332.885889966
c5403eca2,2657955.733477978
c541228b7,2374516.839335765
c5497bd4b,1126656.254801914
c54f4cacc,1911155.0588387335
c551385d9,528401.9440451628
c55242a26,4559585.665122402
c552bc57f,1554963.7709703683
c552cd0b1,2592898.8955245838
c553163c0,1692975.0387004965
c55799b82,350956.72129267256
c55a3329a,1483078.2084600902
c55a7a84b,2678764.1388946334
c55a8ba68,3377425.4504509214
c55b3c0b8,2180034.3101135497
c55e654a8,1696854.479611334
c55e95cf4,2793344.4116101144
c55f191ea,1343532.511445967
c561fb82f,2966763.548832901
c5625ffa1,2028946.234784422
c5631e3b2,1422872.020282866
c564158d9,1690670.1688253381
c565ee496,1990252.3747548342
c5684cec0,2238465.819235611
c568d0ce4,2991917.5300739645
c56912539,46926.01829559335
c56953e5d,958604.1566504657
c56a98e5f,1662981.3073014016
c56d31bc6,2786716.042018104
c56f1df9c,2182326.506357023
c57004b42,2540045.5316193406
c57081c2e,10170410.51706696
c5712f034,2115524.387108173
c57226a38,1737251.1977159665
c572f8261,10048450.201694004
c578772c6,629622.5161284104
c57a44599,2334543.4436941957
c57afe7fe,1530143.8601585045
c57bc12f8,2636272.959947872
c57f1134c,1008709.6798051477
c57f253bd,1690573.7643914553
c58131d6c,2564005.5732099097
c5813d918,1941949.8994769393
c5838f74c,2960129.6393296593
c583f652e,2772885.029132346
c5882ef95,2761964.7038052445
c588bca92,2576630.9262907365
c58926aae,954832.6891039095
c58a12c75,17872035.906836446
c58aab309,2987869.6321157636
c58cab7b3,2564232.6672251676
c58d6d717,2336141.916608421
c58d80820,2334454.3213164182
c590bf3a0,179954.92499407227
c5916f188,8946929.324150713
c592d9710,3324004.646898892
c594a2822,24809597.823439166
c59611844,2230189.2513236087
c597668a5,2028306.4765044088
c598ca6ef,1440877.7609977166
c5992d7b7,11264084.29448881
c59971eec,2012108.7477372705
c59a9b46e,10154549.025448814
c59d9d5de,3837473.0230753096
c59f73e52,972267.5166894745
c5a0201f9,1017603.1302521473
c5a1b2829,2174760.11653796
c5a4006eb,10178561.153737383
c5a4a9794,925103.7828825151
c5a52c791,7925192.258824113
c5a5f0d04,2878433.5281350636
c5a638134,5985038.316503775
c5a6596ea,2965167.8549575624
c5a694449,2550469.013852661
c5a9e9d23,1721585.265723784
c5ace3c74,1879324.159831335
c5ae3812c,2754585.0547184907
c5af5098d,2105116.901142583
c5b0c4676,2881701.897389497
c5b1a1fa3,13296150.415410805
c5b1c11c5,1204142.821314122
c5b333e75,1677132.8805854565
c5b555591,1103836.1413191142
c5b87c062,2346395.9303797353
c5b93ab18,1407025.2406070097
c5b955865,1921521.2578679463
c5bb20b22,1921002.8916668578
c5bb406d3,2719696.5202050107
c5bc6fcde,4593285.590030662
c5bd8866d,6369582.268612208
c5be5b98c,2703738.2864738116
c5be5f0c7,19894804.819399755
c5bf16975,2634842.6010042876
c5bf8f951,2270895.2452308163
c5c11d3bb,39764007.90730777
c5c1cd554,2585177.006097489
c5c37d46b,720517.9392410563
c5c70b9b1,1245945.890398946
c5c9aec05,803117.3642014959
c5cb225db,828160.0927942735
c5cb80fbc,2635726.3655914767
c5cc24640,9983252.696639506
c5cd81070,200263.16888114536
c5cf37b46,6743958.759248527
c5d022e95,3979036.3772473373
c5d15799a,1577527.8522053203
c5d17335d,1542244.2747861748
