ID,target
ee8d8477a,1808502.63
ee8f1760f,915065.25
ee8f5a91f,905332.77
ee8f841ea,6805098.51
ee9308797,1756488.29
ee9352319,220000.00
ee94469e4,1156588.20
ee95171c7,2624557.95
ee9660586,1395848.84
ee96853bd,4258111.89
ee99fe48c,2003582.08
ee9cfcc6b,2230082.77
eea273026,1683287.34
eea38171d,2357175.13
eea3f5fbe,1343774.13
eea436c59,471205.14
eea5c121b,1728108.74
eea66b14d,7612464.47
eea6e0ae3,3809960.58
eea70ff27,1610595.72
eead189bd,804293.36
eead584dd,875889.05
eeae12408,2363413.84
eeaee025c,1088083.58
eeaee23f1,2482730.25
eeb0b44da,3145294.35
eeb198cd4,1000000.00
eeb24cebf,600000.00
eeb332861,1560807.81
eeb423949,1738402.47
eeb61441a,4234923.74
eeb654fff,1121237.34
eeb778a4c,1285389.51
eeb7ba4be,1200000.00
eeb8b6e16,2834611.01
eeba26856,3807600.71
eeba2aa9b,1301825.58
eeba6a6f5,689775.33
eeba6d6fd,3350940.41
eebb15133,10000000.00
eebd01700,2834988.77
eebdba637,3075209.07
eebdddf6c,8803930.15
eebfd2515,1431433.36
eec057f31,8088059.71
eec450405,1000000.00
eec4b7433,3875597.34
eec62c7cf,1447435.45
eec6d0129,1241726.43
eec743586,3496111.85
eecb74dd4,1230834.50
eece30b87,195000.00
eece393bb,1134978.76
eecee8524,2353657.58
eecef8690,2178636.73
eed0c0c62,2889370.71
eed0e4929,20000000.00
eed344103,2397832.81
eed5385f7,1749426.82
eed669f86,1778048.25
eed7ac038,1142570.93
eed7dcaa2,1582327.70
eed838020,3165566.77
eed8be559,1454084.24
eeda4dda5,2153472.73
eedc37383,2089649.54
eedce13b1,2022463.60
eedd3974f,2269271.27
eedd4b78a,600000.00
eeddc729b,2283491.46
eede22840,1345916.05
eedf545ef,64000.00
eee040884,3364689.50
eee09be42,6759000.00
eee6477b3,2677126.01
eee6f4aab,533556.96
eee88a782,3008292.79
eee8cf322,6000000.00
eeefae216,1662270.58
eef137953,2836101.80
eef558ae5,9549956.80
eef6b5bda,6936177.35
eef9595e2,3129678.53
eef9c7019,2786928.74
eefa9e366,1679364.06
eefac5987,2578540.27
eefe3b73e,2106998.22
ef00bcab2,7348543.78
ef011b308,1506122.88
ef0222e35,2596309.79
ef045980a,864034.56
ef060b9e2,1267427.11
ef0660755,1710936.72
ef0739139,3778548.48
ef074456e,414000.00
ef09cf60d,4030790.99
ef0a269b1,4070815.81
ef0a9ccf4,223153.10
ef0b27b2b,3109608.32
ef0c0af25,1228627.98
ef0c8d98b,3486537.62
ef0d58d90,1758609.57
ef0e32c54,10000000.00
ef0fe8d04,3688345.57
ef1081095,2373186.25
ef1085dcb,4000000.00
ef1212b2c,2170737.91
ef125ed46,4318804.42
ef129a207,2109996.30
ef1525c8a,1681697.35
ef17fbae2,2923839.40
ef187b48f,1879591.13
ef18ab273,1002504.25
ef19bf627,4571547.05
ef1a2f567,7313268.79
ef1b76d79,3912303.67
ef1db3134,518131.28
ef1f19d6b,2770000.00
ef21b2af7,1825694.25
ef2288992,2476681.66
ef228f105,2179134.76
ef22ce3ff,1171788.77
ef22f3c56,6981035.07
ef26e815f,4035336.17
ef29a7c91,2262665.35
ef2c0f04f,2744727.22
ef2cf1815,1751672.80
ef2e7cc68,1962547.07
ef2eaaf63,1779356.49
ef2eaf043,1313984.51
ef2ec5cb9,1214793.93
ef2ee3bcf,4225421.35
ef30d59ec,1923137.20
ef31dd6ac,1559338.52
ef323f727,15800000.00
ef32d048e,2334565.74
ef343bd10,1691658.47
ef364944d,2591357.72
ef3737c6e,1936887.02
ef377c744,8000000.00
ef37dd85a,3347424.83
ef38b841d,1284951.85
ef3a148e6,1864342.01
ef3d25de8,1000000.00
ef3d6fd9c,2122780.91
ef3dd71ab,2072113.43
ef3ede89c,1901001.33
ef3fff3cf,1700475.52
ef414c365,3196251.89
ef41d3980,1668304.05
ef42dcbf2,1664595.58
ef44c1ee2,2205774.13
ef46b21fc,2660944.17
ef48cc891,2983156.39
ef49d810d,3085976.89
ef49ecb6e,2268469.28
ef4ab6883,1080730.93
ef4b47cc7,5108984.35
ef4cfca92,3010175.84
ef4e5ab43,796628.26
ef4f1784c,3139006.05
ef4f9cf70,590091.96
ef51efbc8,35000000.00
ef529c1f2,2246938.01
ef52aaae6,1003364.57
ef573394b,3344101.46
ef579e9c5,1849417.00
ef57a730c,3183414.49
ef58053fd,775640.18
ef59180b9,656208.54
ef591fda5,3791994.22
ef5b40ded,2781773.61
ef5c9ae81,5034338.96
ef6069330,810000.00
ef61e7786,715963.62
ef622d939,1718181.52
ef64280bc,2703080.81
ef64a013f,2366586.97
ef6591c75,2550300.72
ef65da50c,1714574.42
ef682ff2a,1417594.22
ef69c53cf,2262786.54
ef69e5b52,4000.00
ef6abc12c,3370202.18
ef6bdb1e9,3222685.77
ef6f13ba5,2152984.14
ef6f6ac3e,2064656.05
ef72801d3,995508.68
ef735eb56,1292959.69
ef757b9e2,4127390.47
ef770a122,2370824.50
ef78f414a,1507447.66
ef7d77003,1085914.51
ef7e001d8,5000000.00
ef7e67cc6,1088231.05
ef7e707f9,2641569.29
ef7eb0f89,1587505.16
ef7fe54a4,250000.00
ef8062fbf,3155803.31
ef846f2f8,20000000.00
ef886a508,2633870.04
ef88dda65,3000000.00
ef88eb449,2094827.82
ef893c066,12802880.87
ef8a55ba4,2980966.79
ef8b65eff,1536238.26
ef8c56a6f,2580255.78
ef8c887d2,1885038.98
ef8d8629d,2085399.36
ef8e3f77e,1108525.44
ef8f23306,1287759.51
ef900edb2,3813953.63
ef90898a7,1346875.20
ef91570a1,3053169.13
ef91b32b1,3327385.17
ef92136dc,814112.43
ef92222ce,809976.70
ef92ab7a6,3616349.47
ef95fd3aa,6758815.79
ef9868ce4,1901132.52
ef98d8be8,2125616.77
ef9bd257e,1246000.24
ef9d70651,3870860.67
ef9e096e4,685323.04
efa0d71c0,5136362.90
efa269ab7,2726652.03
efa3d6f15,1602601.07
efa4ddef5,8085389.92
efa799647,2372393.08
efa8ac29d,1871172.08
efa9cd666,999638.08
efaa60373,933333.34
efabeb7e6,3656544.49
efadb518e,200000.00
efae3c8c4,978986.87
efae508d4,1600000.00
efafc5c27,3378673.49
efb53cb9f,2271304.66
efb82e69a,2018885.31
efb94daab,2296802.78
efba633da,7315238.99
efbf60675,2943220.21
efbf8819c,1250433.82
efc1efe90,2267456.07
efc273043,984016.92
efc411a08,2488200.37
efc5d0a0e,1671307.52
efc869a81,1954394.01
efcba0257,2800000.00
efcdba3c1,1435420.98
efd186264,30000000.00
efd195ef7,3422299.65
efd30f921,2443582.47
efd3dc487,2598006.86
efd492e76,1666757.23
efd99d1d5,766321.91
efdb03b2a,2209813.96
efdb5da31,1476474.54
efdcbf9e1,2086563.90
efdd61440,1298149.55
efdead566,696536.91
efdf43006,2473545.31
efe069109,2052832.66
efe06d0f1,902642.14
efe110d1c,800000.00
efe16795c,2784666.91
efe18549f,125000.00
efe3f128d,2800000.00
efe4546e7,1637981.74
efe7215c2,745504.86
efe868e44,3824121.98
efec67639,1763807.66
efecbefd2,1162401.20
efecd8a76,2325654.92
efed0c1cd,4269752.80
efeda0b86,3329579.25
efefc5302,2279431.14
eff012ff9,801990.55
eff1d2f0c,1225084.83
eff29ce32,2168186.16
eff2d9327,1269650.04
eff369629,492000.00
eff4fe613,1461384.06
eff541dc4,9951720.32
eff58ac9c,4975559.97
effb38148,2403613.88
effb484e0,543725.63
effb5b5f8,400000.00
f0027635e,3310662.71
f003f683a,6042336.67
f00527877,4027105.83
f00562581,4000000.00
f0058c414,2340400.00
f005b9b17,1343774.13
f00733bbf,5939967.30
f009b25de,2723536.32
f00d7efa3,1600000.00
f00d81e37,986845.31
f00e1339a,5787810.42
f00eb677a,4322332.03
f00f95a86,2091929.36
f010380d7,2905196.96
f0105e84f,1930961.92
f01397987,1732017.69
f013b00a6,1001871.55
f016d8e0b,2628994.24
f016e25d2,1054092.13
f01761d98,5383275.04
f01ac32fa,567275.44
f01b837d5,2682986.42
f01ced803,1984778.76
f020d7776,1008100.23
f022dabd1,413777.78
f02348729,2693112.76
f023a3a46,1701858.79
f0241306e,846348.52
f0253c8bd,2044998.34
f02609b78,1727254.26
f02643347,1449501.03
f0274710a,200000.00
f0277e228,1004679.62
f027d8b89,768177.72
f0281d971,3329013.75
f029fc313,1579268.14
f02a12bcb,2529947.81
f02a5608f,1877534.75
f02ab70f4,2483779.85
f02dbf2a2,771779.46
f02e65c9d,15524400.00
f02fc3860,1025034.90
f0303b3fe,2900078.54
f030b0649,1902666.66
f033592e1,1609791.61
f0354d663,2451096.03
f0373a1bb,1061603.95
f0379eb96,4804455.67
f0381556c,1136000.00
f0397fa08,1331876.14
f03dd119f,6171129.79
f03e6b380,1200000.00
f0427e3c1,1357463.74
f043401f4,1610762.46
f04382618,1101854.01
f0444b287,2333333.34
f044c1f7b,2290051.18
f0452dbec,888561.53
f0472b3de,9400000.00
f0492e7f3,334829.59
f049be264,1670336.95
f04ae3aa0,200000.00
f04b7180f,2330681.35
f04ee752c,6544377.04
f052ab575,1508509.37
f052c2442,11550290.04
f0542f9f6,1815745.09
f054595fe,1945819.90
f054afa4b,5029668.75
f054e26ad,567500.00
f0577bc09,1786698.85
f0582e75c,1310047.29
f05934a04,895156.26
f059af535,2400278.57
f05c5f3a2,4891272.45
f05d8e20e,3725082.21
f05dae398,1187026.30
f05fa5791,2376461.10
f05fc48e2,857099.08
f06017e84,779263.22
f060d2f54,1870304.74
f060f5b38,2301827.41
f0625cbde,2350452.73
f062b62a3,5800000.00
f062caf99,2171095.59
f06381a13,1174051.67
f063cacac,2000000.00
f064989a2,2077098.93
f0681fcff,1376871.35
f068badf0,3974227.18
f069cb7c9,3200686.91
f06b80d32,2140994.51
f06e2579c,5467673.70
f06fd24f9,3085696.36
f07023166,1087290.97
f0719f15b,2304280.53
f073a0a3b,5171071.74
f074a9b92,1019948.19
f07585ef8,1319834.75
f075c0e91,2870755.60
f076feb6e,130000.00
f07824579,3467689.41
f07bbe757,1286978.37
f082cf412,1009630.98
f08464f7e,11523347.06
f08687879,600000.00
f087bc476,2155351.78
f087e5b0b,7100000.00
f08a1da30,2670282.95
f08b95736,1000000.00
f08bb156e,185000.00
f08d07206,2823940.92
f08d2f97e,1400000.00
f08df561f,2197009.20
f08f45c2a,2695522.37
f08f47c49,3707514.81
f09150b9c,3458534.53
f0919b495,2771334.35
f0944913b,1811625.59
f09570d43,1354903.88
f095b36d0,1682976.85
f0965535f,1996574.05
f096d805e,1289472.73
f0970b79b,2237443.88
f097b2fa0,36888888.88
f0988e685,4906831.27
f09a01171,2285363.68
f09a82e47,3298587.91
f09b217d6,664536.48
f09dbb3ce,2274324.52
f09e45a52,4815628.01
f0a394341,600982.25
f0a4db163,1317117.81
f0a575b9b,1145418.89
f0a741047,1894864.58
f0aa25cc2,2348800.49
f0ab59d59,2557383.19
f0b01bbd3,2575222.92
f0b048cf6,1988099.70
f0b12fd1e,1254510.44
f0b1d1c93,826333.34
f0b292a4f,2071423.41
f0b7a4015,120000.00
f0b940e41,20000000.00
f0bc554aa,562782.64
f0bc6efc2,1353581.24
f0be43c45,1412092.63
f0be636a7,2286028.67
f0bfa3a70,6032079.41
f0c07c945,1898315.92
f0c302b33,448024.50
f0c3763d5,2972267.07
f0c3ca310,1856078.29
f0c79cff2,1144500.27
f0ca523ed,2000000.00
f0ccd95fb,2229327.47
f0cecaa63,1409220.05
f0cfa0239,1727347.82
f0cfa903e,2535701.73
f0d0acd6c,1590673.01
f0d142e1a,14000000.00
f0d214a27,3637978.39
f0d503222,8666666.66
f0d90be2c,61000.00
f0da6b13b,5213962.46
f0da90df9,300666.66
f0db40898,7508869.93
f0db67de6,40000000.00
f0dda678f,1559577.49
f0dde05c7,2619486.97
f0de21d82,11639359.73
f0deb572e,695787.95
f0e0837de,1554502.46
f0e1114dc,777577.87
f0e48daa9,1912755.83
f0e505502,2512376.51
f0e50bcfe,2082244.49
f0e523c82,3781646.91
f0e6855c8,1494275.18
f0e8fa3d7,1857882.64
f0eb54ed0,3278335.57
f0ebc0437,2217415.51
f0ee28a5e,1302421.15
f0ee642e2,705050.75
f0f09c224,3215017.69
f0f0d27d4,1387577.97
f0f19bb56,1124817.24
f0f5eeb60,2645957.30
f0f85d22b,1581043.28
f0f95a052,1845565.90
f0fc7b298,2050561.50
f0fd5fb52,118000.00
f0fd90dde,3300000.00
f104c5530,1868766.78
f1052f667,1282046.09
f106e8fb9,2831991.13
f107251e2,989845.52
f1094da48,1134414.53
f10a91d4f,3512337.31
f10c031e2,1774028.98
f10c688a5,1184081.72
f10dabfef,2751204.74
f1109a028,2577527.15
f110c40e3,1843125.81
f112d9e30,2696460.78
f1134ce3b,4474581.69
f1157a5e5,2389497.84
f1175268a,2683542.18
f118cbf54,989958.47
f11987983,24000000.00
f119a2ac5,1252962.72
f11ad9d82,2043339.24
f11c85e7f,2535865.76
f11d5dde0,40000000.00
f1217cb21,400000.00
f122f12e5,1018504.39
f122fcd53,1199082.74
f1231b60e,2209935.34
f124e32bd,1978545.23
f1250acb1,1000000.00
f1271b0ea,1405653.08
f127856d8,1191679.59
f12787aca,454138.72
f1282f83d,1016073.07
f128fa477,3382717.72
f12a4bc03,1269342.03
f12be3533,1362671.07
f12c0c9f7,2934073.98
f12d948b1,4243181.74
f12e888fd,11500000.00
f12f20a88,2051593.92
f12f6aa5c,2634498.68
f12ffe6b6,3273196.64
f1305aa97,612236.53
f1316cf34,2704283.94
f135e2e4c,1608170.73
f136b7108,2672281.00
f1370a8f1,3420843.13
f13774145,2122106.98
f13855469,3270838.03
f1398c649,3455224.02
f139b2162,7022758.29
f139e6ae7,821005.00
f13bae527,2795056.47
f13c80299,652053.52
f13d03a53,2854461.91
f13d43d74,1675162.88
f14062b3e,2174744.76
f141cad63,10000000.00
f14252f5c,4287927.08
f144b7ab1,10200000.00
f144caae9,1655481.55
f145a17b6,1932271.75
f1466cc24,1796918.41
f14780744,1257299.25
f1493223c,2868599.77
f14a195b2,557932.28
f14b286cd,1343774.13
f14c654f2,166666.66
f14cee834,1436357.53
f151e7392,1117850.09
f153c3022,1301251.45
f155bf6dd,9997505.04
f156ce67d,12000000.00
f15b63ad6,4223831.82
f15c568e8,1779041.86
f1605d8a7,3000000.00
f1606bbb7,505000.00
f1615f082,3418208.18
f16194a19,1042664.39
f16411648,1036928.95
f164a0bbd,3083477.37
f1656238c,4983311.53
f16680c18,1000000.00
f166f3d34,2871752.41
f16a54cbb,2117883.80
f16a9b3d0,3506193.52
f16b147ba,1409942.97
f16b6c3f1,2124815.46
f16c0d460,10387519.43
f16d8c55b,1479723.19
f16dde899,4101521.13
f16e3bd0b,1780716.62
f16fb4d1a,3406053.55
f173a178d,1367655.52
f1741440e,1130927.72
f1746beb9,2288500.39
f1749a775,1188774.29
f174fba36,1790906.17
f179e5edd,1856229.62
f17aabdf9,1052631.94
f17d7ebca,210000.00
f17d949c2,18666666.66
f17df1d31,1229917.51
f182df2bb,1708373.46
f184ab11c,190000.00
f186387e7,40000.00
f1876476e,2434622.77
f1885fb95,2387707.17
f18b8398b,1000000.00
f18c6c9b5,6000000.00
f18d22202,7000000.00
f18d22c8d,2609929.01
f18e41cf7,2704476.84
f18e47b44,3147457.88
f19192963,3804164.38
f1927d23b,1359752.16
f193f8bad,2136370.54
f194339d6,4186750.83
f19450321,3175818.40
f1956c04f,2023564.75
f19655dde,2419683.68
f1966df0e,1654877.75
f196e2941,1337896.08
f198ee9cb,9500000.00
f19b9a2cb,1724211.73
f19c4076b,3085481.36
f19dce20d,2171256.09
f19fa24e7,1466666.66
f19fa2dd4,2337216.86
f1a01151d,1300000.00
f1a0ac966,2132790.46
f1a44fb62,533333.34
f1a4b74dd,11572064.32
f1a69922f,1166504.27
f1a720d52,1022052.23
f1a77ec9d,1696325.20
f1a91dbae,5537257.24
f1a9e1d9e,2640646.31
f1ab5d792,1290000.00
f1abb3547,787475.23
f1ac81866,1575310.14
f1ad3e34a,1751996.62
f1b04da3a,3318363.08
f1b1b4a74,550000.00
f1b2fc650,2472060.70
f1b41509b,1834443.12
f1b481188,629699.41
f1b509443,990204.58
f1b6e5874,7357915.28
f1b8acabc,5345183.65
f1b98368b,2036353.48
f1bc32a6a,2910086.07
f1bc7a943,1000000.00
f1bdf10cb,4251759.79
f1c0c2c39,1146581.43
f1c0cfce2,1288122.01
f1c4a3201,777817.52
f1ca36dfd,2751926.38
f1ca3a99f,3060074.95
f1ca7819f,4350020.71
f1ca935d7,1408601.10
f1cac6dd0,4429378.45
f1cb8417f,1740814.03
f1cd18993,2324777.68
f1cd3e733,18800000.00
f1cfd2d04,2850176.09
f1d12188b,1306304.32
f1d5e3838,2040287.62
f1d609a6b,2967403.98
f1d62b83b,916168.20
f1d6a7b77,4483103.81
f1d6acb42,2241993.44
f1d6d879b,898786.38
f1d72bca0,3483134.67
f1d866962,2469818.98
f1d8a1732,2753913.99
f1d8fd0ba,2306437.70
f1d908fe2,514254.39
f1dd2d932,12540393.88
f1dde64cd,2885401.78
f1ddffb7d,32000.00
f1de19f7d,1164250.04
f1deed989,5899196.77
f1e0755b8,8885934.17
f1e080ea7,3116201.38
f1e143da5,5824773.58
f1e2956a1,2069736.69
f1e2e54bc,1600000.00
f1e35abae,20000000.00
f1e3deb58,3944559.42
f1e6554c6,1458602.44
f1e7192e1,1663085.09
f1e73eeed,3176036.17
f1e7667f2,2226010.69
f1e872c27,3259899.69
f1ea700c3,3005626.40
f1eb5569e,1302922.24
f1eca4ce4,3026975.94
f1eca5afa,1576556.36
f1ece5fb9,1585463.69
f1ecefee5,12000000.00
f1ed557c2,9042000.00
f1ef12fb7,4000000.00
f1f118f54,1567066.30
f1f3a6599,2986006.02
f1f794867,3540061.83
f1f7eb755,956683.50
f1fc2121e,845366.11
f1fc9b12d,2240028.73
f1fd73550,1988272.77
f1ffd74b6,2912589.30
f20162fc2,902211.58
f201f7652,1892307.13
f202a7a4e,1071865.23
f202b9f74,1162855.64
f20347b78,1902653.98
f204acf45,1567453.04
f2090e19d,2694686.18
f209a38e5,5202136.50
f20b95e12,1875298.21
f20dcb7ee,1441326.92
f20fa7120,1532467.78
f210d25dc,2172475.70
f2121ff0d,8000000.00
f21296da8,933740.64
f21627c8f,1562161.00
f2182dbaa,4871720.26
f218a129e,2697567.56
f218f89e5,2436906.60
f2194924d,1232466.25
f219cfe31,4072642.04
f21ac160b,1118436.04
f21bee264,3265521.40
f21c343d7,29266000.00
f21d109c7,2010005.92
f21d71eca,2029647.41
f21dbd74c,1724682.87
f21dcf9ab,5418888.55
f21dea2d4,1100000.00
f21e608f1,103000.00
f21ed5210,788203.02
f21fc6ee5,3862223.02
f220916fc,1045839.75
f22186dd4,1127975.58
f222699ae,4287996.73
f223c64f1,7111467.98
f224938a9,2153682.87
f224b7164,1925119.71
f226256e8,4125000.00
f226aa0be,1519515.07
f226d3508,1411051.69
f2278bd43,2456461.09
f227f52c0,1191747.16
f22861752,33333.34
f22888b6a,2363285.79
f228ffe5f,8088049.28
f22b95002,3853976.66
f22bc2e5e,2783529.61
f22cb6a17,2588533.22
f22d504ad,1392943.57
f22d7a7b7,5054346.88
f22ee56b3,1834686.18
f22f597b3,1006000.00
f230d6f15,2157995.06
f230eb19c,783901.26
f2329aff3,790150.87
f23311083,2098030.93
f233b1eca,9380000.00
f233c929e,250211.45
f233f20b9,966975.40
f234d12d4,1600000.00
f234ea00e,400000.00
f2379be65,4109426.91
f2391a201,100000.00
f23dccef0,1597393.89
f23e08b1c,1421119.48
f23e7982c,2270878.13
f241b1492,2512032.40
f241f5874,1259026.50
f2427a89c,957337.56
f243b74ac,810000.00
f248af561,960562.26
f248e5b2b,402648.59
f24a976a1,3704659.57
f24bbd064,2251252.35
f24bc67c3,3231795.76
f24cf035d,1218819.14
f24d453e4,3595690.38
f24dac1c8,1005322.81
f24fb286f,2115759.10
f250afe21,3393599.92
f250f2008,1566603.90
f251840fd,3570908.96
f252e571d,2770668.97
f253e1d7a,2282150.62
f257316dc,2834275.41
f25bba143,1002566.09
f25c177b4,1421433.65
f25cd7e3c,1680855.97
f25df73e8,2717678.78
f264e34a5,3204882.06
f264e74c0,4703516.86
f267652df,1921731.72
f2677cfee,3695757.48
f2681381e,2160953.34
f269ec3b7,4000000.00
f26b6cd4c,2561825.06
f26b7d5cd,5117190.86
f26c4277c,1490392.60
f26cce9a0,1071019.95
f26cd76d1,2100000.00
f2703a93f,1847394.90
f272d0d01,35000000.00
f2754e93a,1287097.55
f277536a7,7084199.71
f2778c446,1307657.34
f2788b116,2870369.36
f27c9edb9,1512608.97
f27cc3a8c,60000.00
f28013afa,1403769.10
f281013fc,3405559.61
f282eda9f,5467126.84
f2835a570,3764418.68
f284eaa15,1972696.44
f2874de1e,982493.59
f28b1c298,1000000.00
f2938e448,2050755.00
f29693004,1688276.38
f29736aff,2654250.81
f2974a7ba,4053837.09
f297d9d80,1285554.04
f298ebb4d,683377.94
f298fb29a,11857014.97
f2998b964,2000000.00
f29be5a44,1343774.13
f29d80661,2228997.27
f29fdf45f,3476424.77
f2a0adaf5,1277053.21
f2a271f11,1401558.91
f2a3ebe76,1592697.42
f2a4d63c9,1196623.89
f2a73a8e8,1198282.11
f2a979eaa,2467008.44
f2ab1ceed,2517020.37
f2ac493ac,1402998.58
f2aefd12d,1286860.36
f2b085006,1502075.23
f2b429651,24500000.00
f2b641251,3162754.40
f2b7b1001,1234606.08
f2b7e6cce,1544082.58
f2b843caf,1383309.63
f2ba6517a,1783364.66
f2bb07895,1651214.78
f2bb97ff0,2549627.07
f2bd38113,1273509.09
f2bec27dd,3262244.57
f2befb1f4,1254661.90
f2bfb77f7,10793560.23
f2c42a340,1000000.00
f2c43654f,12968740.58
f2c4cba3e,1736325.56
f2c52a004,3598806.14
f2c6d6f11,1584133.86
f2c91a526,3748346.20
f2ca38aaa,3115962.72
f2cab66b3,2737487.05
f2cc6c710,2351818.86
f2ccddcc9,3462684.21
f2cd41a2b,11139228.97
f2ce35555,6297671.87
f2cf8bd88,1736814.79
f2cfff8d4,7616121.53
f2d0f6477,3569891.07
f2d236a1e,596434.81
f2d3cc174,1984709.51
f2d42b0ea,1813243.15
f2d435067,2260434.26
f2d914c87,3362019.39
f2da2245f,1618442.57
f2da530d2,3682719.66
f2da67233,1660391.78
f2da73dbf,966289.00
f2dfc47d2,2227570.35
f2e0ebfff,1398088.06
f2e1b90c6,3245446.09
f2e1bbc92,1146001.60
f2e32bcbe,3051709.28
f2e32eb27,2815054.97
f2e36b577,2218664.85
f2e5f006b,2101112.45
f2e754610,3842314.58
f2e7e48a8,1987777.84
f2e7e5b80,1730277.70
f2e7f51cc,20000000.00
f2ed960a7,9682077.55
f2edebc2c,2759663.12
f2ee47ef5,2836508.65
f2ee4df02,1510953.12
f2ef04bf6,2290788.31
f2f0231ef,1233474.32
f2f0fc063,2555935.28
f2f1d0f50,1416835.11
f2f2701ba,864316.36
f2f594066,20000000.00
f2f5c807a,3711000.00
f2f6d6f47,6806666.66
f2f71f54c,422884.46
f2f7ce701,5466448.35
f2f871ffd,1573838.29
f2fa5496c,1241078.08
f2fac3fc7,15731403.59
f2fd4a286,1179759.70
f2fda60df,1684357.24
f2fdf5ec1,2069478.45
f300d6a46,2387695.63
f3031da6b,2495773.33
f303e0023,1836240.13
f30418f71,753574.85
f307d3316,1555047.01
f308b4a1b,2900000.00
f309a547a,638224.89
f30cd5211,1211024.37
f30ebc9ec,1723690.07
f30f3de3d,1252119.56
f3101f2d5,10562129.70
f315f9862,1326874.93
f317cb7b7,2220964.58
f31819371,7276326.25
f31bd4dbc,6611784.04
f31cb3407,7600000.00
f31db09e9,2570086.98
f31db19f0,74000.00
f31e04a15,2105682.18
f31fa875e,200000.00
f32017d23,200000.00
f324ecda2,2200000.00
f3269c0b7,3308358.84
f326d168f,828528.09
f327006d4,514407.15
f3284c931,334000.00
f3290d489,1882108.29
f329ece93,3656007.42
f32aff41f,6908394.85
f32be3fa9,1216000.00
f32e6ec96,1274368.01
f32f36483,1085565.38
f32f63234,1522604.49
f33201652,1736561.52
f3340d8e0,3185991.54
f335da052,4155226.01
f33708987,1897274.36
f33789cca,970854.80
f337cffbc,5083874.83
f33944ce5,1232017.96
f33c191fe,3427749.17
f33e9f8d2,1706993.76
f33ee4fc7,320000.00
f33f0b2a0,1915866.15
f33f7534e,3593482.38
f34124c33,3081237.82
f34166e2e,6865000.00
f34175f86,1521137.37
f342aaef4,1560286.99
f34368475,2795643.28
f343ccecf,3765740.67
f343eb0f9,691832.97
f346d314a,1117380.63
f34813e31,1243070.85
f3496995f,1073745.75
f34973a62,385287.79
f34a2499a,1015687.50
f34b16afe,400000.00
f34b1bfa9,1468119.63
f34b93cac,1855290.07
f34e5996a,2612283.51
f35023f37,642876.47
f35245a1d,1454400.23
f353c45de,2015606.58
f354eae74,4529852.28
f35695010,1000000.00
f3569559c,2967085.20
f359fd56b,2609440.10
f35b4dfc5,2162091.62
f35b8b298,1263663.24
f35d097ce,869704.40
f35d4656c,1225607.36
f35de3242,11966000.00
f35e599f7,4031631.00
f35ee9a84,1939359.18
f36107adb,1230278.91
f363bb30a,3679376.58
f36420c82,1564355.46
f365a7d9a,1674482.58
f36a98f25,35714285.72
f36c06125,8000000.00
f36c2acdf,4685812.92
f36cd7b59,4000000.00
f36e6162f,2662428.50
f36fb75d7,2400000.00
f37058978,3333034.63
f37093287,2045337.87
f37209598,1803541.18
f3736814d,1310939.42
f373a83eb,22529000.00
f3740d19f,1342572.86
f3754f8eb,3312048.00
f375d828e,2766548.64
f375e5445,535000.00
f3771aba1,10000000.00
f3774bda5,1787547.56
f378608b1,2055457.35
f37917df4,951813.11
f379d2a23,5951827.13
f37e10a56,471738.46
f3800998d,20000000.00
f3800e431,20000000.00
f3813dba6,1139638.17
f381c7c35,3527596.23
f38324bc3,1127563.43
f3837d8f6,1676151.33
f384a320b,193164.48
f38827cc8,614318.79
f389d8b43,1839359.17
f38cd098e,1831840.96
f38db7346,1997159.10
f39057901,5103186.06
f3906376e,2911121.56
f391c446a,1682365.06
f392712ab,1670848.01
f3930a7eb,18133333.34
f39370c10,1190772.72
f39470a86,1749802.31
f39580b5c,2922165.22
f39654143,671202.28
f397eab69,499549.22
f3985daed,1234720.43
f398b00df,1927853.53
f398e8dd7,1877591.50
f39ab65dc,600000.00
f39b0a810,2309638.21
f39caa7b4,2212820.45
f39cbfe70,5214844.10
f39e46995,5219216.32
f39ed9655,2629527.00
f3a21280b,3104001.48
f3a5b637f,5213340.04
f3a68ea4a,1806230.42
f3a9c7932,13914857.14
f3aaa8350,2064378.82
f3abacfab,2820716.08
f3abce020,790406.33
f3ac6ea4d,3000000.00
f3ac9a129,3155277.52
f3ad43179,3107340.66
f3afd029b,1037735.79
f3b058630,3521647.71
f3b0732d3,3081409.69
f3b295366,3801564.37
f3b3468ef,1849202.64
f3b40cffb,4490584.90
f3b470b3e,608862.36
f3b74123e,494420.27
f3b80ca92,1664901.30
f3b86707d,1020903.17
f3b97258f,1137690.95
f3befed22,1865709.46
f3bf21850,6953189.61
f3bf6616d,2586932.22
f3c03d369,1657785.80
f3c240259,2754836.48
f3c2f69fb,2186014.83
f3c356820,1522185.27
f3c4f6ab1,4747842.50
f3c7f56ec,4985057.86
f3c8b7a8a,876386.42
f3c97f00d,2902956.18
f3cbb5d34,1421547.02
f3ccb92df,838754.76
f3ceb9542,3537688.41
f3ceee4f7,3416672.18
f3cef6e56,2565953.58
f3d4792fb,3094966.95
f3d484664,950797.92
f3d5cf60e,904245.51
f3d783b08,830100.57
f3d9188c3,1497440.55
f3dbda2dd,2955418.29
f3dc4d202,3581382.29
