ID,target
b8f98a161,8000000.00
b8fabeb54,2802266.64
b8fbb9a16,2606647.17
b8fcf9670,4776269.67
b8fed3a16,6395304.85
b8ffe016d,1454211.13
b90066e24,1101246.96
b9022466c,2853993.02
b9023f31c,1558000.00
b902449c9,3495828.52
b90421d59,2935397.34
b905a5ec1,1586972.16
b907c86e4,2684260.23
b9094963a,5102412.53
b909576c5,1674198.58
b90ae7bef,2011660.06
b90c11caf,2769020.70
b90c91c0e,20000000.00
b910a5499,3237147.41
b91165532,1619063.71
b9136feab,1065054.97
b91683d41,2585219.95
b918f5408,1385391.87
b919ce9a1,930164.37
b919fa2fd,1831783.49
b91bbf557,1881953.73
b91caeec7,2136922.79
b91f41630,2743831.06
b921b3dd6,1950834.36
b926abba6,2855388.20
b9278d3b5,1702921.66
b927a939d,10051601.15
b92b668ce,10202583.74
b92c0c620,1278406.28
b92d6b38f,2472065.02
b92e18143,2158835.61
b92e512a8,2133548.12
b92fd0934,1274304.93
b931b5309,1930152.02
b93463aef,2873316.46
b934fa3b7,1657098.85
b935e6ff1,2414729.75
b9375be81,2675047.11
b938a5e42,4400000.00
b939e581f,2338454.54
b93a35f37,1230757.87
b93d56f9f,1567615.61
b93f57e27,68666.66
b940a7fa2,1971602.75
b9427fd11,10625682.75
b943aed01,398000.00
b943fb9ea,4892967.76
b9443231e,4104908.94
b9453856a,2467202.46
b947bc032,2885788.72
b94844871,1847382.43
b9492e26e,30000.00
b94bad0d6,9813045.79
b94c0f1e7,2875852.40
b94c8e2e5,2000000.00
b94dd3d0b,3177526.62
b950aeabf,2216996.75
b95120a95,3251146.30
b952a303d,2222312.37
b9555a5a2,2582515.79
b955e90ad,3060039.14
b9573f8ac,2026548.83
b95ac8989,2266507.46
b95af660f,2235478.98
b95b22e5b,200000.00
b95b566a2,38000.00
b95b7ec0f,1505410.44
b95b9b26c,1353985.39
b95bb23e9,2142432.21
b95beaa5b,8892651.80
b95cba00f,2701861.68
b95d8bdf2,2874586.42
b960015ba,4115482.17
b9604a470,1463096.65
b963d39e2,10000000.00
b965628d6,2469795.42
b969da005,2562932.04
b96a2e204,1703285.50
b96a47721,2627439.32
b96be3e24,1625104.76
b96e65b2d,7932597.01
b96ee0909,1220000.00
b96efe8ac,3821388.52
b96f27559,2429630.74
b9714b5b4,9971528.95
b971998df,2244846.35
b9749c3c4,2741307.08
b9754e2a7,1798000.00
b9771f44f,11664481.57
b97907f6b,3318952.16
b97966be1,73500.00
b9798c1bc,9830453.22
b97b28d0e,1920521.85
b97e88666,3294628.97
b97eff031,2212106.48
b97f20de6,20000000.00
b98177343,5567646.21
b98342ff7,1441121.88
b9849012e,3337127.08
b984958fb,1384015.76
b9855de90,13560000.00
b9860cbed,2301617.61
b98697121,1708724.93
b986a3e6e,2385757.96
b987c4300,2004833.20
b98a2c574,2926059.63
b98e3bf01,3677439.33
b98f42cf5,3914085.92
b98fe5f9b,160000.00
b990cf565,2694787.79
b9968e764,2852146.81
b99953a11,1977933.51
b99cee740,1705934.08
b99f884d0,220000.00
b99fe7265,2200889.54
b9a3dcd32,3500000.00
b9a5c3aa5,1658638.82
b9a710115,3004044.84
b9a7a10ed,1863366.00
b9a8438d5,4072225.79
b9a854f32,2040055.94
b9aa53d2c,1391897.08
b9aa93c97,1061568.90
b9ab8e110,2332874.49
b9ae33f07,15000000.00
b9ae81ef1,2729529.85
b9b029535,2423846.46
b9b0be485,3894000.00
b9b11f50c,1472366.39
b9b3486da,3410399.00
b9b631bd4,2218887.26
b9b781184,3558573.35
b9b905ffc,1000000.00
b9b9dd6ce,9347081.59
b9bef46f0,1999520.73
b9bf005b9,2250601.33
b9bfa2a4b,4916267.50
b9c12d629,2826541.69
b9c133c2c,2040707.04
b9c180886,947627.48
b9c1cd475,3326372.71
b9c2ea282,1338058.81
b9c41b7c4,3220921.51
b9c78097b,504699.12
b9c7e5d6f,2950721.00
b9c7fc21c,1901967.80
b9c9307dd,2726904.91
b9cc1cc83,634647.82
b9d0ad88d,685202.44
b9d353c8b,2418117.57
b9d381b93,4000000.00
b9dcc4d23,2904162.36
b9de15fb9,1738228.01
b9de8cd16,911730.10
b9df33dfc,4000000.00
b9e1b88cb,900000.00
b9e1ba841,2324400.41
b9e2faf4b,1680000.00
b9e39c65c,2923538.08
b9e4badfc,1433599.85
b9e7d2197,2922406.99
b9ead87e4,1167427.55
b9ec53d83,2206022.15
b9ed86431,1019500.00
b9f02cd92,1661879.33
b9f2214b1,1823012.36
b9f270840,4555273.41
b9f326d85,1362000.00
b9f32f8bc,1429225.39
b9f621f5e,3400559.03
b9f648020,4232901.07
b9f6f55d7,1702018.64
b9f8c02ff,15337897.44
b9f8eca02,1940420.35
b9f958dd6,1860938.24
b9fb58610,2723514.88
b9fbb3d7f,779749.04
b9fd98ad1,4249079.02
b9fe071ed,1500231.45
b9fefd818,912377.53
ba01a90ca,2830904.22
ba02b9280,3732646.49
ba041cd63,2774278.53
ba06e8cc6,4031482.80
ba092b303,2746907.66
ba0a5b824,1914020.14
ba0dfa8ee,1099645.50
ba0f15dfa,3224220.77
ba103075d,1445716.65
ba109ae8a,1000000.00
ba130ddad,1710582.31
ba1326822,1428397.37
ba14f7682,2825884.49
ba161c6f0,2393589.02
ba174a89f,4341946.22
ba18870cf,200000.00
ba1a42c47,1461638.32
ba1acaf76,2378133.44
ba1c57f45,162000.00
ba1c9b8d1,30000000.00
ba1d5b46b,3411766.21
ba2017992,2600000.00
ba267b823,1091212.57
ba267bd08,3352196.79
ba271ed96,2001250.74
ba27d4493,677256.55
ba27dc960,20000000.00
ba27deec8,1928891.83
ba284489c,8809697.50
ba29b2775,2080176.95
ba2d383e0,1605153.40
ba2dbc0ae,1996550.81
ba2ee68ef,4317780.90
ba30862e0,2691133.38
ba32211ce,4419897.58
ba325d41c,1328803.59
ba33ba274,1057966.85
ba357711f,2595038.24
ba3b83cf7,909295.21
ba4223f09,2336868.91
ba42febf6,1509730.06
ba4442102,3481907.67
ba44ccf2b,1824150.07
ba45c36c4,2323078.59
ba46da544,760132.40
ba4762acc,6590471.91
ba481dea3,1778070.41
ba489c994,1299023.28
ba4902c17,2405236.98
ba4a38729,5076054.26
ba4e3f787,3699497.04
ba4ecd489,1336852.12
ba5180d43,1245118.91
ba52fcd2e,3498668.64
ba56335f0,3957461.05
ba5a148a3,3000000.00
ba5abe3a2,2355995.60
ba5bbf9b1,2390048.45
ba5bc157c,1784291.73
ba5c38138,1202325.63
ba5ca1a0e,2108665.17
ba5e736d1,2000000.00
ba5ebe048,959017.24
ba5f127a8,2587338.48
ba6200351,1764384.62
ba630dfc9,5595740.97
ba639643c,1940756.49
ba6521fb6,1374228.64
ba6528c4b,1645462.20
ba666db7e,2962899.30
ba685c012,2451024.49
ba69d1885,1610114.71
ba6b4bae1,985000.00
ba6b943c4,4343944.84
ba6d85bbd,1808336.20
ba6dd148f,11581545.82
ba6dfcacf,2423198.91
ba6facea3,1162493.75
ba6fc4933,6733333.34
ba6ffd6d0,2696675.26
ba7162486,1707528.93
ba725526b,5028025.89
ba73f3ae1,2460100.60
ba749942c,1587356.87
ba74cb506,1180693.48
ba78d34bc,545000.00
ba793ff4f,2900063.99
ba7b409e7,4182000.00
ba7de19f1,2057105.69
ba7e7be1f,760976.28
ba83242fa,1467095.79
ba8444310,2627515.82
ba844a2e3,1649171.05
ba851876a,6400000.00
ba8613890,1056999.00
ba86f1985,1027109.03
ba8855569,1002588.46
ba8865735,3081598.30
ba88abd28,1994116.53
ba88f746a,2417907.57
ba89280d7,6647994.11
ba8959ead,20000000.00
ba8a1632d,3000000.00
ba8a5486b,5026752.76
ba8a579bc,2000000.00
ba8ab7295,2489151.59
ba8c0b760,2510630.56
ba8dc64ca,2500000.00
ba8e0db2a,2648121.57
ba8f15384,1878626.28
ba93487cb,1884716.46
ba938b241,1608216.01
ba93aa6b2,11650000.00
ba94b76f5,3494607.34
ba94e147c,1327063.00
ba94f33af,1136324.14
ba9622891,1097747.23
ba9698bc8,1856621.93
ba9752332,2240374.72
ba98cc692,800000.00
ba9a1d9aa,2135532.02
ba9ad4ee7,1906958.15
ba9b06231,1949799.02
ba9b77172,80000.00
ba9bb180c,8287795.50
ba9d24b6e,200000.00
ba9de80ee,2076374.86
baa0035b4,3394542.55
baa4a21ce,1987952.64
baa601fe7,3387539.33
baa6fc34a,1983461.04
baa7bda9a,18403000.00
baa98e41d,3012287.79
baaaba394,2713444.23
baaad2ee2,2021838.46
baaca83ae,9000000.00
baae006e1,1628309.16
bab0e2f1f,8404297.27
bab24aa48,1783326.65
bab44670b,2767399.98
bab446ca5,14964000.00
bab52d10a,3603329.85
bab6fcf0d,1901683.72
baba4aaf2,1070786.11
babae578c,4553584.32
babc60428,1100000.00
babed69d4,1262233.94
babfe4065,1137994.20
bac06b472,2035587.96
bac160099,1645360.72
bac7b22bd,1884442.19
bac91009c,500000.00
bacbafa5d,574952.76
bacbda9b1,4000000.00
baccc1163,2734764.90
bad2c4c66,1284225.08
bad452baf,881616.70
bad54af72,3180675.21
bad56966c,3477972.32
bad912403,1912446.69
bad9338bc,1472859.64
bada367e7,11442285.08
badc6334d,2250044.68
badc8c56a,1617477.31
badd4b6eb,1682926.48
badd59fac,3057474.00
bae074525,2258470.53
bae09db1a,1324676.08
bae10e314,3709856.55
bae3c3ab0,2790094.76
bae4718c1,6067938.96
bae4f05f8,3475819.55
bae7dd5aa,2829712.76
bae9e9326,1497699.59
baea8ae5a,14538166.17
baeab4d6e,1301086.27
baebbbccf,5330384.12
baecb9ebf,3548747.37
baecbc971,1946072.26
baeffa4cc,20000000.00
baf221803,1448646.13
baf376dac,3878665.64
baf3fe6d4,4501312.81
baf49cc32,283320.87
baf4ba897,3550154.08
baf6591ec,1027109.03
baf961c6b,2824140.06
bafaccee6,2673236.40
bafadee85,1395831.41
bafaf0584,73000.00
bafd19aee,3000000.00
bafdd01e5,3943577.52
bb01b0f22,2283364.73
bb07a77ce,3223420.39
bb07e344c,2155493.79
bb080195b,781900.59
bb0b2116b,681624.76
bb0b38aba,300000.00
bb0baa8ff,11092208.16
bb0c7f182,1865598.89
bb0e00beb,627079.72
bb0f0c970,40000000.00
bb105a8c7,14960000.00
bb1143faf,2073654.62
bb13f4d3a,3946485.62
bb13f979a,1921791.52
bb148f3f1,1794202.36
bb17683c6,3258185.68
bb183f2aa,2963815.70
bb187a970,32000000.00
bb18d4481,2110205.58
bb1c847b8,1818139.11
bb1ebe5c7,1426196.75
bb2080603,2919104.76
bb209fdb6,1281594.40
bb2419e03,3862386.40
bb2433914,1524834.40
bb24b8e48,100000.00
bb24e9d86,10890744.32
bb256a398,12000000.00
bb259fefc,1222503.43
bb2642376,2430257.22
bb26f3012,2729504.73
bb272db22,27670000.00
bb279450d,1595435.66
bb28b6e16,2309805.18
bb2905cb0,456155.40
bb2992bd2,1113559.67
bb2c395e4,2053841.13
bb3107138,1000000.00
bb36edd5a,3759330.00
bb376ab64,8746970.22
bb378b2ef,1947640.77
bb3a85174,9000000.00
bb3ce1d9c,2476923.08
bb3cf547f,2697276.21
bb3e39456,2364657.21
bb3fdcb9b,3648734.91
bb441b692,2309868.95
bb44bfbbc,684060.63
bb44c81dd,2055737.82
bb467708f,1999851.71
bb48a1533,1687835.79
bb4a1e72b,1138245.46
bb4b1d422,1788035.11
bb4c97f64,1608241.35
bb4e3b8ab,2206673.91
bb51a3325,3641985.40
bb51bc332,8391593.06
bb54675cb,2356824.84
bb5b7f143,1167514.27
bb5ca175d,1310481.32
bb5f9bede,11942689.44
bb604b9cf,1558439.32
bb6177e3e,2100597.28
bb61d2b06,2564116.90
bb63bdaf6,1267860.68
bb63f8281,2400000.00
bb63fcaa2,1796861.79
bb6b95ae9,1328995.04
bb6c51e0b,1609190.54
bb6cca174,54000.00
bb6e9f902,2352007.95
bb6fce72a,818270.55
bb6fdea00,200000.00
bb71ab7f5,1443797.45
bb72e8b9b,56000.00
bb73a49b3,2492226.57
bb74df285,1738587.82
bb76cc5f2,8000000.00
bb78a4978,1813401.52
bb78e3a80,2529843.74
bb791edbb,1688656.95
bb7d0b17e,1737784.82
bb7dec86b,975168.43
bb7e26ec4,3166770.39
bb7f1e0af,1066000.00
bb816850b,2267993.43
bb817164e,37500000.00
bb82ff452,575000.00
bb850e1f9,2748568.69
bb86b5974,2085201.71
bb88a3ad3,9405880.93
bb89dcacd,3089136.43
bb89ee203,2499599.69
bb8bcd827,841081.68
bb8db8489,3717699.20
bb8de4a18,1521733.85
bb8e04594,1221584.93
bb8e083f4,1572905.46
bb8f4494c,3087727.43
bb8fc1ee2,2075522.70
bb9527d61,2959504.54
bb96eee93,1468006.42
bb99b3930,1131650.74
bb9a79ae3,3107475.51
bb9abdb95,3177837.74
bb9f3df3c,12000000.00
bba008182,1590084.16
bba52bc8d,4600000.00
bba7087cf,1692244.43
bbab42ed6,1270580.13
bbab4ac09,2252883.53
bbad82d52,4925701.21
bbaeb4add,4477500.00
bbb02c1d5,3135079.80
bbb09e27c,2485759.81
bbb2f9850,1257430.22
bbb568f51,2249666.05
bbb60c3be,2271526.02
bbb69338d,2280486.35
bbb6e740f,1672383.14
bbb7f4982,2462749.40
bbb95824e,1421167.55
bbba38c4b,3023042.96
bbba5b491,2235709.01
bbbbccca8,876142.05
bbbd63efc,1474936.44
bbbd8beff,3260962.92
bbbdbe466,1075425.81
bbbf6153a,3637046.39
bbbfe6249,2551067.32
bbc011d37,3582229.88
bbc03ae84,1075086.43
bbc04901a,3193500.64
bbc086b6d,1964666.66
bbc236c94,1797115.49
bbc30d2ed,1658059.59
bbc401c9a,5628134.29
bbc4496f4,640583.55
bbc565cb9,1160000.00
bbc581ec6,2100510.56
bbc6fd80c,1941725.24
bbc74bf20,2038414.53
bbc8fa209,40000.00
bbca82fc6,5628274.29
bbcb6e715,1794305.30
bbcb8b2f4,1502678.46
bbceb2c73,11079188.88
bbd0fab4d,5298292.22
bbd1fa16e,2080769.14
bbd3513b6,1322857.12
bbd4ead09,3043860.07
bbd6644eb,308034.19
bbd7abec5,2636645.51
bbd9e15ec,1347262.22
bbdff45da,2289126.33
bbe140217,2396985.86
bbe272df6,2602016.65
bbe500353,1622282.65
bbe592c9c,5213892.89
bbe6d07c6,2669845.04
bbe72d107,6000000.00
bbe737b7d,1683331.16
bbe806b1b,4579918.27
bbe80f4a2,9000000.00
bbeba8c55,1672086.22
bbebdcc96,1725793.65
bbec42080,4080826.06
bbef1e607,2809093.92
bbf12d5da,2779405.61
bbf180d14,906953.24
bbf1f3176,3253179.17
bbf2cb940,2464358.45
bbf358914,3477528.22
bbf3c01fd,2044569.79
bbf51c9b9,2797747.59
bbf5c560e,1219347.65
bbf8c50ea,4534160.77
bbf9966fa,4546173.54
bbfb798ec,1794187.12
bbfc228ae,3514075.06
bbfccaaf4,2850383.37
bbfd29279,1589089.56
bbfe4b6ef,1852476.61
bbfe84940,3000000.00
bbffd2d7a,1000000.00
bc01227e5,3696602.65
bc0660153,6584670.24
bc0d4cf7f,1379828.22
bc0da363e,1507954.01
bc0e4c167,2196666.66
bc0f62936,2147703.92
bc11300a1,1891103.93
bc11b1c49,1640228.77
bc14fcdb8,6972000.00
bc15638da,2000000.00
bc166ac8d,2648095.75
bc18ee43e,180000.00
bc19d92d3,1768772.96
bc1a8809f,2108722.71
bc1c44542,1137821.43
bc1ff6a56,873141.88
bc21619f3,2729504.73
bc23f46cc,2924993.55
bc242f31a,2145720.15
bc24495b5,2171231.71
bc249a2d9,2212245.65
bc2647f66,1096978.38
bc26e7366,2467918.85
bc27b70ad,1304492.30
bc2821395,1588445.83
bc2bc7871,641784.38
bc2cfb438,510000.00
bc2da4626,2841305.21
bc33c5fcc,1404747.79
bc34cdc47,438899.60
bc373d372,568000.00
bc38fd2bb,1585644.56
bc3c381ad,2568642.69
bc4086ed7,1005931.46
bc41e1ea3,2418256.43
bc47aa64d,4834031.21
bc49cbec8,900000.00
bc49cd09d,1300783.85
bc4c4f708,2800149.24
bc4d398a3,2152142.47
bc4d6fe51,5330229.93
bc4d82fff,12462000.00
bc4e42552,1905613.61
bc4e55814,966118.41
bc4ee463e,1814915.25
bc513bb12,2080564.90
bc52b8e42,28000000.00
bc54fbb2a,1009410.49
bc5745757,1926079.38
bc590c7b4,3258185.68
bc5e69363,2441698.78
bc5e9599a,2246064.78
bc6317f99,1532395.54
bc631e060,2600000.00
bc631eca0,4156458.90
bc64521a2,40000000.00
bc64605c2,8470774.79
bc648e246,3111402.43
bc6540dce,2379785.06
bc6542ab1,3341411.48
bc656a080,812854.30
bc65f979a,3570195.53
bc67002b0,3517906.69
bc69e5fb4,900000.00
bc6a7517b,790929.46
bc6b3c6cb,11039394.49
bc6bb9df4,659077.76
bc6c4f596,3365269.63
bc6c4fd56,1400000.00
bc6d126e7,1915057.18
bc6e7f05c,2557998.53
bc6ed07aa,5385350.97
bc7130019,1991087.91
bc72062f4,1458083.34
bc74b415d,8027831.10
bc766869b,2802512.07
bc767a760,42000.00
bc7aea364,344000.00
bc7b4c25c,1548370.80
bc7c2fa03,3250677.73
bc7c45e85,42222.22
bc7f19ccf,2957772.18
bc7f80078,1000000.00
bc8498e2d,1965357.74
bc85af276,3272095.25
bc861830a,1241532.59
bc8731d9d,834490.16
bc87b6556,200000.00
bc8a5b8bf,1379567.93
bc8d6bbbf,1397533.17
bc921eeba,1698275.84
bc92b7894,2817873.34
bc92f24ee,1200000.00
bc963b2d9,86000.00
bc96cdfd2,2815887.69
bc96dcffd,1218058.92
bc98735ae,1068512.04
bc9babdb2,1627723.91
bc9dd1e6d,756225.85
bc9ddea23,220000.00
bc9e58384,20000000.00
bca33c813,1026072.89
bca40b75d,1830492.49
bca8c90e2,3215689.98
bca928a72,1905034.55
bcaa18dae,1346982.29
bcabb15a5,2275897.33
bcaf33304,2363943.12
bcb3e41fb,2131579.69
bcb470968,2198197.40
bcb4c3be4,1113590.37
bcb65857a,10544734.24
bcb866c09,4298819.45
bcb893e7e,1729230.18
bcbbbf798,2757115.49
bcbd3e4bb,9945429.04
bcbd67557,1306915.19
bcbf333ea,76500.00
bcc10e48f,2840053.88
bcc269cda,543210.36
bcc2e8699,7728311.24
bcc2f6db7,1676732.84
bcc7e5fbf,2853886.90
bcc83789a,2814946.28
bcc84a9bd,4667207.51
bcc8761d6,3139500.19
bccd561bd,1780117.47
bcd0a3737,1000000.00
bcd1cb0f8,50000.00
bcd2035ab,3028185.75
bcd2d8192,2591844.52
bcd2ff12a,3989109.09
bcd329614,17000000.00
bcd7e28e6,3080000.00
bcd7fbc42,1742215.14
bcd85bc23,1567396.67
bcd8d717e,10092872.20
bcdaed96e,1001934.78
bcdb8f530,1780464.20
bcdbfec55,2059966.85
bcdebb448,1221306.65
bcdfdf8f5,4000000.00
bce0c8680,2028210.69
bce17d8e1,2831655.24
bce21e7ae,2103769.73
bce383ad2,1726193.80
bce4bd096,3016783.05
bce5e9b8a,822710.15
bce68cfe0,11143785.21
bce7811c1,2653807.64
bce7edf4a,3305532.83
bce810769,2400000.00
bceaa812d,4133404.97
bceaad686,1790503.06
bcec4828d,100000.00
bcedd89e9,4690457.22
bceee3c93,1393771.78
bcf08b793,20000000.00
bcf0cc17a,3017383.08
bcf1a2a8d,1400000.00
bcf213a62,3430476.33
bcf4d0d5d,6000000.00
bcf5dd96f,9927958.53
bcf7e906a,1455624.06
bcf806dd0,1279341.99
bcf961b47,4495617.35
bcfbce9f3,740500.97
bcfdd7014,1095144.25
bcff28895,1667583.23
bd042493f,1692244.43
bd04fa955,9748846.85
bd0583fdc,733916.63
bd05c8932,2935683.61
bd05e0ca0,6740000.00
bd07bd0fd,16802000.00
bd08062c4,3854613.76
bd09dc2fe,2171733.68
bd0b2f435,1361289.57
bd0b5d716,7396418.03
bd0cd69cc,3367146.94
bd0d32a04,1929298.59
bd0d4da31,1954755.19
bd0f22460,1488533.60
bd11213ef,3529712.84
bd1413ff4,2789432.43
bd17e4be8,1500000.00
bd1d5f61a,3125664.31
bd1f6f6e2,2147612.08
bd1f9c07c,914362.05
bd20f4db2,1701862.90
bd21422c7,2822493.59
bd2202b10,1000000.00
bd2208a42,1887205.45
bd220b7cb,2000000.00
bd222c9b4,1655752.87
bd22c05c6,4955873.21
bd23aac88,2244363.82
bd24cb29f,3123128.46
bd25c2400,1113777.76
bd272fb7f,1775750.45
bd27f86f1,2384587.96
bd2847270,1672030.70
bd2d4e042,10000000.00
bd2e3d2dc,1784821.43
bd2f7822b,1582695.32
bd317525e,1566491.75
bd3179ace,3598621.33
bd321a23f,3228746.14
bd330095e,1048980.13
bd33a3715,2242183.58
bd342fcde,1767515.27
bd34c86db,1394473.35
bd34d903a,2251512.21
bd360d775,2378722.51
bd36ada25,3234250.16
bd37569ff,1337926.48
bd37844f9,2114476.87
bd37f2e5f,2191903.71
bd381bb1c,6166459.36
bd3864d5f,3316644.52
bd39039b4,48000.00
bd39054bc,1767515.27
bd391d0a8,2517860.12
bd3926e12,1312370.78
bd3b92248,3152548.76
bd3b9fd85,2634960.85
bd3ce6345,2420915.43
bd3d03072,4757006.44
bd3d44f39,3075792.91
bd3d4de3b,2716141.92
bd3fc2fed,10000000.00
bd407ccab,1704601.57
bd41cf1fa,1913618.74
bd42c20a0,2800000.00
bd444b21e,1764669.78
bd4470007,4243253.44
bd46078bb,2081289.25
bd468fd92,2442745.23
bd474ce7d,1923564.69
bd4860943,100000.00
bd48aa21b,600000.00
bd48f533b,500000.00
bd49d2ceb,1742689.68
bd4ea2cd8,2504411.67
bd503accc,6937454.34
bd540235b,3795034.71
bd5597568,200000.00
bd56c783c,1794930.71
bd57e4c77,500000.00
bd589696e,1473538.42
bd5975065,1495620.56
bd5f8637b,1281231.89
bd609a9f3,56000.00
bd646cc38,1699228.07
bd67dcd6b,10897028.62
bd68219a6,1620279.65
bd696c3e8,1147142.26
bd69f1b2a,850812.90
bd6b33997,3609693.82
bd6caab02,5000000.00
bd6db7d03,2301657.49
bd6dddf64,2671839.55
bd6f2ec20,1573634.25
bd6f8bc14,1283697.50
bd7017f3b,3000000.00
bd70b53ce,6972416.88
bd713c5e6,3186752.32
bd718a55a,2353684.75
bd746b792,3116259.27
bd7866891,1177458.18
bd7941f9d,1994524.05
bd7a77197,675986.77
bd7d22bd3,10000000.00
bd87e6254,926796.27
bd8ca0716,1069709.41
bd8ca4c6b,3580127.39
bd8ff9ab0,5000000.00
bd91228c6,2257339.60
bd9130963,3800785.65
bd918a5b0,2752067.52
bd9375037,2110039.72
bd97cc7ff,1593968.44
bd98b67c1,2878750.10
bd99103d6,1549278.11
bd9a54b50,1689161.94
bd9bd0e4e,1871314.14
bd9da9bad,2335681.94
bd9f5abab,1266827.99
bd9f7c78f,8333333.34
bd9fca8be,4705317.26
bda03f30e,3901771.65
bda05bc39,2129005.93
bda14ea3b,188000.00
bda26ef2e,10320000.00
bda2812f1,1070000.00
bda2a5452,10000000.00
bda6e4b3d,1660361.71
bda71c0b1,4628040.95
bda7a731d,2191885.65
bda82f973,1566258.33
bdaa24fb9,2450541.65
bdae0f2d1,2124746.10
bdae469d3,972093.98
bdaf0103b,6567816.93
bdb0e288d,1660264.98
bdb3f36f1,2326179.59
bdb6456a4,400000.00
bdb6e97e5,1496513.49
bdb6f9a59,260000.00
bdb7cd993,3859836.02
bdb82e825,5000000.00
bdb8b045b,2254234.57
bdb95a4fc,1953186.24
bdb9ababb,4610268.25
bdbb32195,1562134.89
bdbbc01cc,2505075.90
bdbc6a81f,4831333.09
bdbe617de,1454931.10
bdc3801aa,862128.63
bdc3a17ba,1226707.71
bdc4650dc,3040260.21
bdc527733,2530690.78
bdc733852,2127768.23
bdc775a81,1659068.69
bdc9ca0e3,1630718.13
bdca6d4f1,697711.25
bdcb4ed96,2038402.05
bdcc341ec,1417708.01
bdcd1f768,3811514.09
bdd0cb5b9,1180062.56
bdd2559fb,2421466.03
bdd29f716,2150244.91
bdd5e19c2,796794.84
bdd65e130,2226304.74
bdd94aaa3,7561162.68
bdda3702b,637314.75
bdda7c778,12119795.13
bddbf9727,123333.34
bddcf755a,1942946.27
bddd0024c,1667858.72
bddd3db4a,6240578.63
bdddb3c58,2764332.52
bdde3e869,690628.97
bddf171b9,800000.00
bddf770bf,6221333.34
bde1725f1,4000000.00
bde1e029a,2171022.71
bde34bf40,2065937.33
bde3925a9,35600000.00
bde39ae77,20000000.00
bde3ed16c,14000000.00
bde46da54,536316.18
bde6f6402,44000.00
bde706556,1755891.76
bde8fd21f,9960385.76
bde8fdf78,927099.29
bde91cc1f,666666.66
bdea410cf,548000.00
bdeaa65a3,1885342.26
bdebe7f18,1341599.56
bdf07c409,1766715.67
bdf164e82,2123494.28
bdf1ef253,1024320.60
bdf22cce4,2899095.82
bdf2483d2,2660840.66
bdf6abb15,23850000.00
bdf76a389,2351029.50
bdf8e3d6f,487637.64
bdf90b35d,2946080.37
bdfcdcdff,2529255.55
bdff19cc3,2291779.56
be00539a7,1454983.80
be07d4838,20000000.00
be0861942,1916694.50
be0b1e3ef,2317225.29
be0bfdb23,3163280.07
be0d467f6,7000000.00
be0ecc641,1536452.34
be103b3f8,2724728.21
be109749b,1817043.80
be11b8e20,1848331.31
be1392727,2778140.17
be148e2b3,617721.63
be15c00ac,1705179.22
be191ca85,962130.69
be1995407,3023909.09
be19ed35c,1614814.85
be1a91a68,650959.97
be1c8c0a6,1008634.25
be1d7e36d,1800849.45
be1facbff,900500.00
be220be40,1590903.41
be2256641,2965651.26
be263665a,1526307.68
be27a4544,2107240.70
be29bfa02,2821461.23
be2a919dd,2151328.37
be2ae2735,2138992.38
be2baf423,2570462.96
be2c2963c,3306493.82
be2dd94af,9452730.33
be2e10f16,3055068.92
be2ed4a04,1537017.50
be35b9270,1059872.00
be36cff04,2117506.39
be38552cb,2366654.39
be38f6215,2620387.93
be39c274c,3002368.34
be3ba38d6,582492.45
be3bc0d2e,1870474.28
be3cba68b,1418872.01
be3ea3450,2050000.00
be401d7fe,5185015.58
be445e805,720581.97
be46bc25d,2105785.44
be46c5c46,7889498.38
be49869f3,2178995.62
be49b8c92,6118407.59
be4ae0137,40000.00
be4aefa2c,2891335.62
be4b6adad,2024178.96
be4ceb4c2,1581194.40
be4f029b5,1942804.44
be4f31545,5241362.45
be5056e92,30000000.00
be51efc54,4810759.51
be52ddfec,2438479.99
be54abf3a,885704.14
be5503759,3611999.57
be55f93aa,5577601.44
be583a25c,2636689.54
be593bcc2,2995073.27
be5acda2d,5600000.00
be5d55666,2535453.09
be5e00022,2149501.23
be5e3d037,9946000.00
be5fd532d,1316340.76
be609f913,1253165.97
be627d8d2,956331.87
be6280eff,1569721.95
be62c4c6b,1604419.47
be6323921,2167799.94
be644ff0e,3743475.00
be64b3009,2820820.56
be65ab4c2,4517609.46
be65d7b42,360000.00
be6618c44,40000000.00
be6a21632,200000.00
be6cc8f43,3146952.67
be6dea8f4,1743893.14
be6fd6af5,1089194.03
be6ff9eda,2027528.43
be72cdabc,4000000.00
be734a723,1783052.10
be7374ba0,1710580.22
be7431c6c,3594300.51
be753769e,2704503.93
be78aab34,2110917.35
be7acb007,5169583.19
be7aeae2b,1566100.61
be7b44ca0,652745.39
be7c306dc,1984960.62
be7e3030c,1000000.00
be7f9768b,2690615.47
be821134f,1324852.45
be83ba0f8,2545306.76
be849ac81,1359823.04
be84ed97e,1000000.00
be85fb372,2170370.34
be88fc1d8,1964342.07
be8a1136f,3311047.25
be8a3f184,670710.87
be8add9e7,7952985.11
be8c6a7d2,10527590.26
be8d1f8f6,1490495.06
be8d7b2bd,1536661.99
be8e9567b,3966952.06
be8f4cb66,1004219.57
be92a82ca,6386463.49
be93584d3,2984790.63
be9473fb5,4500000.00
be94ac121,2252928.35
be9568212,3266366.00
be98201a9,1312110.91
