ID,target
c4d106e93,1529330.1256741546
c4d306737,1459996.3378809744
c4d36b65d,6518512.4041949855
c4d4fba83,25700000.0
c4d7e4a84,2741767.15593688
c4d964704,487000.0
c4dacbc85,1508036.2910000458
c4dba50de,2599796.497255379
c4de07e7e,13000000.0
c4dfc88c3,3112901.026986749
c4dff6948,360000.0
c4e13414d,2498203.370265127
c4e337682,8909054.151486363
c4e39f096,3652.9894168052897
c4e5880f9,890154.5126010857
c4e6c916d,2962151.310826459
c4e83d7a8,704716.9902044286
c4eadb978,916469.5232717508
c4ebfdb34,6584135.6029181965
c4ec9a22b,3804356.0110301003
c4ece739c,1810039.5122492672
c4eeda4ff,619364.7251453488
c4ef0a5a9,2481297.561881068
c4ef1ed4d,64944725.65427427
c4f019b06,400000.0
c4f354f01,2100749.490784773
c4f51dee7,2914026.2634393526
c4f82254d,4008616.557431698
c4f8c12d4,7131412.060461895
c4f9e2996,556692.7552117794
c4faa13c2,1945040.9642482318
c4fc9d332,3096001.4540268253
c4fd46cf8,1162867.2130929814
c4fda7b95,5057890.049637291
c5000ea24,4131516.8888879614
c5001d6bb,1753192.5932986496
c50167a53,5823186.2566486355
c504c2eff,3033704.2428203733
c504fd8da,929449.8488162709
c50613311,525271.732775664
c50719d8f,19704788.778432894
c507a80cd,37000.0
c507f8960,2995383.598567745
c50821292,937588.2962678538
c50d541ac,30000.0
c50ee8e60,1640079.8521655817
c50f6db4e,1720000.0
c51220997,3423264.9767805818
c51310198,2743588.5650747996
c514bdfa9,1043949.4598126201
c51684244,1129618.1537817514
c517c3fd9,1026479.3403067894
c517dda1e,1100000.0
c5189d8f6,1212660.3105248383
c51ad63f7,26349460.19234412
c51b16053,992527.0018891519
c51b80b77,9346271.356591118
c51c13494,2198490.733130426
c51c29c43,2800000.0
c51fd1257,13125536.190124035
c52079cc7,3771633.0703094695
c520c349a,2580493.43249224
c5217a783,1357140.5180542008
c5227496b,1429257.117211592
c5237ce1f,1432796.8372402494
c524933f3,2898835.9239213844
c525516d8,1875632.5294701667
c52bdabc8,1602152.2725241848
c52bf0922,2159015.54621949
c52cc605f,5797684.082618296
c530457d5,616535.7538454852
c5320cb09,6991137.49053381
c533e4b27,2152245.5258591855
c5353a422,2670420.7578741945
c535eb80e,5292073.225033633
c53816818,3992164.419400257
c53ba7d65,1911896.5245480943
c53c35fda,2082284.906054425
c53dcdb00,3609202.026326886
c53e9cb6d,7472315.126672124
c5403eca2,2664354.691061713
c541228b7,4315534.492557383
c5497bd4b,1123486.348716746
c54f4cacc,2071985.502040929
c551385d9,525066.66
c55242a26,5188056.160436948
c552bc57f,1347844.7035778782
c552cd0b1,4764732.486564835
c553163c0,2614658.0700642113
c55799b82,213332.67614894046
c55a3329a,2018296.1507361336
c55a7a84b,1597582.6980945733
c55a8ba68,766443.943648695
c55b3c0b8,2383850.1142193475
c55e654a8,883389.3520311768
c55e95cf4,2297039.3620854057
c55f191ea,2319343.210386476
c561fb82f,3623390.2636084748
c5625ffa1,2295304.044530477
c5631e3b2,1263633.9069227076
c564158d9,1900437.5434891519
c565ee496,2955522.4754310837
c5684cec0,2960000.000000002
c568d0ce4,3000000.0
c56912539,46000.0
c56953e5d,1588777.1339181573
c56a98e5f,2130772.50541629
c56d31bc6,6161943.609610502
c56f1df9c,2747153.098236854
c57004b42,4928532.875766699
c57081c2e,20372929.563193846
c5712f034,2863256.9055179046
c57226a38,1722320.6700849014
c572f8261,10100000.0
c578772c6,38166.03471264765
c57a44599,2652956.8478010357
c57afe7fe,1279845.7706963448
c57bc12f8,4070827.9679828356
c57f1134c,1000000.0
c57f253bd,2073334.475904277
c58131d6c,2803462.0314606577
c5813d918,3194680.005390739
c5838f74c,3242131.245909842
c583f652e,3440025.8265913543
c5882ef95,3863565.3019746267
c588bca92,1696077.6351267633
c58926aae,1061333.34
c58a12c75,18000000.0
c58aab309,3385124.48535326
c58cab7b3,692962.7143081012
c58d6d717,4901671.841956161
c58d80820,4080986.1876192605
c590bf3a0,117874.93269798478
c5916f188,9000000.0
c592d9710,3355609.1320224763
c594a2822,25000000.0
c59611844,5004664.399991445
c597668a5,3080630.637063526
c598ca6ef,2032219.8647847334
c5992d7b7,21959773.652219675
c59971eec,2304749.7671962194
c59a9b46e,19326422.45997763
c59d9d5de,6736169.579312888
c59f73e52,798368.7840137747
c5a0201f9,1069019.5694189004
c5a1b2829,2128288.590448877
c5a4006eb,14316244.999256209
c5a4a9794,608638.4893036964
c5a52c791,12308507.456723224
c5a5f0d04,1608679.3450648927
c5a638134,6000000.0
c5a6596ea,5851848.596554157
c5a694449,5944100.483830096
c5a9e9d23,1305284.5801310414
c5ace3c74,1599625.3472100112
c5ae3812c,3708099.5790300746
c5af5098d,1024861.7800463367
c5b0c4676,4601373.910751385
c5b1a1fa3,23897354.06933234
c5b1c11c5,1306990.8436915737
c5b333e75,3719464.7895267643
c5b555591,766426.0187358422
c5b87c062,3187981.7905040197
c5b93ab18,1144118.6842830977
c5b955865,1938265.802014135
c5bb20b22,1610478.4871193254
c5bb406d3,4903767.111485037
c5bc6fcde,9490425.822953345
c5bd8866d,6400000.0
c5be5b98c,4826777.115917472
c5be5f0c7,20000000.0
c5bf16975,2029539.8219266941
c5bf8f951,2462854.2495134803
c5c11d3bb,40000000.0
c5c1cd554,2002067.0603290333
c5c37d46b,345699.16187992535
c5c70b9b1,1013914.6908364652
c5c9aec05,800000.0
c5cb225db,1238045.7060701083
c5cb80fbc,2517441.748789512
c5cc24640,10000000.0
c5cd81070,200000.0
c5cf37b46,12545076.684210211
c5d022e95,4105978.0096248714
c5d15799a,1497976.5777870743
c5d17335d,2505936.045246034
c5d221e79,3828738.959399641
c5d222d8d,2067210.0710601527
c5d316ce3,1813501.2054644115
c5d5ddd33,584800.1400089093
c5d6d2bcf,39300000.0
c5d74458d,713645.946594852
c5d90d378,14323938.537973152
c5db75f8d,6020593.338484427
c5dcf3e61,2645263.6634981968
c5debc267,1307677.2468692143
c5df3a408,6381600.0
c5e10a352,2432093.884307034
c5e2249b6,660473.3862810901
c5e37b0dc,6230814.508479037
c5e384a90,12128500.0
c5e491d8f,3890883.487676697
c5e4be7a0,887742.1122238997
c5e5d3aaa,4100951.7785202004
c5e5f836d,9019221.953179985
c5e9089ea,1753131.15121941
c5e92f575,3419935.46486223
c5ea32e80,7702822.479326432
c5ea7af11,2824389.5818180665
c5eb356be,1415928.1260648947
c5eb48e10,4720587.05316224
c5ecccb48,467437.4651031292
c5ee0a341,20802108.023599
c5ef97a7a,300000.0
c5f3e0e7d,4121868.0340946466
c5f47486c,1275055.3359499217
c5f4cd752,13006000.0
c5f7d7a36,16571428.58
c5f7f5d81,6200000.0
c5f8ecd06,19842581.522036824
c5f90feae,1767333.34
c5fa7ddb5,1238598.1887130875
c5fafd76f,7106270.845367435
c601c65bd,4000000.0
c605ac19a,2674083.316635196
c6070c041,363426.8814480942
c6093bee7,512288.7999844241
c609ac3fe,2391875.965842537
c60a48b7a,2728203.013862175
c60a81702,1139298.941777811
c60ad94fa,1828469.1613042317
c60b61bbe,2422746.754593048
c60ca2a6a,1370457.7414402112
c60cf9ec5,5962139.184303232
c60d648f2,4888037.358005755
c60dab3f4,3644253.210614483
c60fc3d82,1319033.983331257
c60fc9d8e,1766746.0789270545
c6148aa17,2519521.1456848397
c6150de91,1550656.9022663129
c6165b426,2703135.179861864
c616667f0,5716048.103548659
c61836e7e,2129338.822326058
c61ae896a,2585171.143666596
c6206df8b,2495439.6262164023
c6208e2a2,1877868.412403049
c6211f9a6,10538056.143456684
c6224e2a9,2976203.3341667363
c622b7b11,1847428.3703077703
c6253e946,22131866.753268763
c626a36f5,1961390.4889810593
c628e43d8,550007.5923886768
c629b367e,2234580.142847146
c629c4e23,1908216.1421397058
c629f448f,990911.3366597411
c62f15114,4824693.769104874
c6302fa16,4376980.563042733
c630b1cef,9084918.357163265
c631f53b3,1685430.6117932783
c632524bb,9131287.389436295
c63290562,2829002.2758352077
c632a151d,2369400.206674282
c633995c4,1478543.5266940019
c635defe5,2912426.104885988
c6375582b,977488.7182748795
c63a5803c,1612622.9928864983
c63a68013,14006619.145545954
c63d4b982,3489437.4272854356
c63e34e8f,722300.7057884336
c63f94ea8,5451780.234985864
c640727fa,10000000.0
c64118030,456944.9572447376
c641539b1,1569153.7172833772
c64230c05,106696.68282147075
c64244c08,149054.785520546
c642a7b58,1999466.7528134459
c642ed548,2150000.0
c6468fd19,200000.0
c6474ddc6,3929388.944153536
c64cab011,2952787.5106596034
c64d58704,3428764.522984953
c6509958a,632456.2712847883
c651eeb8d,2508216.2542837625
c65245376,1270750.1574183728
c653e3a0f,6504577.446804848
c65404830,5145367.691428605
c655397f5,1604602.6686074086
c6561a7bb,812000.0
c65795650,1365347.015915107
c6592fe12,624260.2389785892
c65955f5d,915873.2934506239
c65bf2834,20878850.181308974
c65ffc10e,3537075.242616065
c661d370f,767433.5033669521
c6636de69,3550077.2997104977
c663c8d03,1380999.565359867
c6667742e,3399042.3284810013
c666dc817,1339518.318015404
c66845537,1061333.34
c6693728c,1151064.5806108022
c66a495e7,2662494.5903057707
c66c8a9bd,12350661.737531526
c66d27e97,987590.6239770494
c66d3a0fa,5827657.063696761
c66e0adf8,1751260.2512171157
c66e0c7ba,2554034.751346084
c66ef10d3,2496605.9491124656
c66f2546c,6666666.66
c67077428,1799230.2541276398
c671e73ad,2411057.829979094
c6723321e,264779.0397932613
c672a9429,3343551.9806247163
c6734e13a,1782925.6124320962
c674338bd,902738.7077695731
c676d4f6d,2000000.0
c677e3315,1990605.6389305845
c67851390,1559738.3061077648
c6789bfd0,861974.9904126602
c6797ad93,1750707.6814633394
c67a07ae9,200000.0
c67cf5be3,3399623.2919304455
c67e00598,1469878.192181868
c67e50241,4239588.96957834
c68281cf7,1604314.523517908
c682bf004,1664193.6202165587
c685571b7,14134383.12366004
c68a52106,1148158.7681779473
c68bad320,13207497.870688273
c68c52d77,1822057.666401671
c68ecc788,2124994.3102110503
c68fef433,2062295.2313253626
c69053609,2415425.4450939978
c691219d0,9476188.494085655
c69231ba0,1717827.7192551743
c69353efd,128283.04474581909
c6935e606,2374087.2828862146
c693c0abd,3792469.8252254697
c69523a95,6000000.0
c695fc01e,2044546.3387962496
c699f7137,2234905.8257128475
c69b97cbc,2527187.4453737675
c69c0d44e,1027686.0658143397
c69db7f57,1503483.3434535603
c69dde612,2008974.8063384346
c69e20d48,1032222.4359882314
c6a0adcad,2152497.736558362
c6a120380,1008433.5223404549
c6a207400,2663901.799476767
c6a339f42,3961857.258131437
c6a38077f,2461108.1062347824
c6a60f2ac,5463566.000227755
c6a69ac04,5932179.980596831
c6a914ba7,7593996.3760394165
c6ac2d0df,2308899.7496183435
c6ac72e81,3350000.0
c6adac635,2953855.2628747905
c6b166023,2078573.1817915267
c6b1a6762,2276267.778085399
c6b1a7ad5,18098933.468954176
c6b35b608,2463633.1961499485
c6b38d07e,2929778.258673003
c6b4e3160,626509.6663560251
c6b594603,2749821.850777948
c6b9c9aa8,20000000.0
c6ba4ea6c,15005005.152249048
c6ba57134,4328113.329518184
c6badb185,1028130.538607264
c6bb45d80,2024354.1198432439
c6bf2fb38,2561466.4972025407
c6c105b57,22917361.233047668
c6c1142a1,1627397.1417676287
c6c1b715b,655362.5854854278
c6c427614,8660808.69182091
c6c47ecdd,9642794.784147577
c6c5a9502,1571374.6136625889
c6c839185,2244506.7266384712
c6ca2e1a8,3191502.738492626
c6cd8a5f0,15600000.0
c6ce42637,2644839.0441569304
c6ce7c562,1819198.665111483
c6cfff251,14841257.1913569
c6d1ffce7,2671157.0483642034
c6d6054ad,400000.0
c6d9f0ad4,903521.9185659967
c6dad8eca,3582807.2869715556
c6db2f047,7228329.308591404
c6db6a3ef,8735616.715845762
c6dc543a1,6777037.757078753
c6dd64352,11000000.0
c6ddbd891,20580895.10463148
c6e168e71,2384182.8830686016
c6e29cb9b,4971768.087836107
c6e4926b9,660338.4053431599
c6e4be896,3624768.5938284635
c6e87922b,3983571.158285684
c6e9aa1e5,1842758.6941512593
c6ebd8e23,3694859.5481616966
c6ecd7e43,4423457.568827294
c6ef46eb4,3756318.753475789
c6ef4ae46,1892707.8172762876
c6f205770,2823961.3936952893
c6f2c9074,813187.874192897
c6f2eec56,549474.1201052594
c6f39da1c,366674.93341254536
c6f3cafbc,3573660.941459429
c6f48504f,3596035.975165784
c6f621538,2392208.330679559
c6f73c4d3,12154695.359795202
c6f85d167,870351.6461572323
c6f927f46,1521938.007235839
c6f9fdb1a,150000.0
c6fc0697c,1856429.2186570214
c6fc21ba6,3721129.045736795
c6feed093,1032875.9901996163
c6ff2d512,1427681.7764631966
c6ff9c159,2507667.8121178444
c70105b66,29429101.69842523
c7012d910,1324235.3503968047
c703bf116,1602722.8567333997
c704e12a1,3046727.733133849
c7092614f,6453159.605551261
c709bcb7c,814626.9102656905
c709dbaf4,1864419.1234765355
c70aac6fb,1033124.3069854747
c70b66d24,1311451.8274259209
c70ccac24,2581604.9084724486
c70ea4666,5000578.372146961
c714577d0,2723058.6371369837
c714bf0d2,37333333.34
c71510d8a,1329770.814806076
c716f91cd,390000.0
c7179a6ac,2117749.0228409786
c717c85d1,237000.0
c71b95594,1733531.2823891072
c71bafc39,10000000.0
c71f13f84,9233205.038412914
c71f593a4,10000000.0
c72408a9a,2304460.375771288
c72759760,839618.7233696575
c7276c2aa,8973060.855024897
c7283bc49,4743143.050389066
c729ee83d,3873128.4827408292
c72b384fc,4181037.2311265827
c72bb018b,4000000.0
c72bc7df0,2018393.0831950817
c72d91f6e,7816876.889012916
c72f85164,2680243.1825988926
c730475f7,3777201.021221356
c7306d210,24000000.0
c733b3f83,1428721.3795132046
c734ca858,2068379.8342716505
c734e9d79,1998772.462926088
c736aa678,2385881.9754943247
c73941828,3295208.8221338405
c73d98607,4196771.72211646
c73e288ce,3573741.2473092843
c73f4ea13,1505154.31078597
c73f96b54,5352479.817721697
c7409808a,6978995.982693318
c74233662,20000000.0
c7443208f,1426293.8362595886
c74535282,2616844.322847017
c745dbd4c,4900000.0
c745ea0b7,1508197.8964452338
c746ac64c,2941686.959675964
c746cbd8a,1282172.1843900438
c746eabea,436852.3995820724
c74794150,10909155.094365045
c74815258,4340375.2546790335
c749f1f0a,150000.0
c74b99e69,1746633.7762337136
c74c08664,2414916.2751189107
c74db0c6d,6669653.870576483
c753aa05b,3008262.9463267433
c753db55b,2278301.7917491226
c753e4050,2374878.823405298
c758ed0ec,2440998.819144032
c75a06bea,200000.0
c75b6e397,178699.17671828027
c75c4382d,1308313.7685839266
c75c44095,1005935.025419033
c75e94245,8263058.860456119
c7645adcd,1995241.17309127
c76649f8c,2279992.7508178763
c76715246,878743.8073385129
c7676fa07,3009483.1612465787
c768f6701,2423251.416932528
c76a75759,1931471.5921914873
c76a9ce62,400000.0
c76aa24e1,16000000.0
c76c8f9f0,330000.0
c76e39607,14400000.0
c77006f18,3994498.8382774494
c770250b3,214006.52075372206
c77236338,4701546.0810042145
c775ade2a,1735749.6048456896
c7760569d,1171874.3371661315
c7775f7b1,1105930.3558735517
c7780102d,4000662.021905822
c77b4cee6,2419161.3208768703
c77be17d0,1622698.784209232
c77db488f,2797613.219821547
c77e4e876,2348024.5892999982
c77f89aed,130257.52191302666
c780230f1,1721517.7764091513
c7821fb94,4766325.1592643345
c782ab8ec,5656491.243746687
c7838d0fe,2650460.088100368
c784f48e5,3052908.646855901
c785061d9,2219846.2294586035
c785567cb,1393956.714103173
c785cfb76,224386.9697242379
c78a6eb45,2950460.7340121455
c78a8a96a,3432891.5691430415
c78d8129a,1224417.9547439143
c78e28a9f,1461479.2093324913
c78fcfe93,31565333.34
c78fdfba5,276666.66
c790e4388,1981898.2281020153
c7912fdb5,3276666.66
c791b5e7a,4908502.341613188
c79230357,4275457.149618197
c7932f492,3396687.765571002
c7943130b,934653.258130994
c79517a36,1482222.9521935044
c79552148,6369435.986857829
c798fe6b6,1405374.2398062728
c7990ab4a,4630369.644247246
c79c01f85,5509072.517116691
c79c8be3c,2303744.6351352567
c79f46ef6,2600000.0
c7a0b1997,3288461.1161034917
c7a1c3421,6551409.903905336
c7a4c653d,2022010.3908798394
c7a74857a,2392973.3842879287
c7a785961,2750227.819176375
c7a7a2c38,72427985.52047764
c7a9f4f8b,200000.0
c7ab0a4fc,2641553.10558297
c7ae6dead,2500000.0
c7b0b0593,7333333.34
c7b14564e,1004377.8318613962
c7b3565d1,1691591.8615061315
c7b3b74f1,3003792.7177754017
c7b3d3be2,1701492.8390733218
c7b42ccf6,1094487.3384980776
c7b56675a,5131676.376371817
c7b583912,2200625.393707836
c7b9763fa,4083413.3120982717
c7bc88ec1,320000.0
c7beb5352,4940823.345175618
c7bee4416,2487385.43049167
c7c2e1bd1,866103.8925533456
c7c61b859,1349094.4535855735
c7c872a77,3483792.9385464597
c7cbc537d,1024497.1361864177
c7cbd52e1,4410925.834124577
c7cc6424e,2500000.0
c7cd28ea3,1520695.9194389237
c7cdfa2a6,2651966.03328186
c7ce20cb5,1292202.0007460313
c7cfd581a,1215000.0
c7d05ec33,416602.7330581636
c7d1bcc58,2243673.038167626
c7d2ad597,15981.197023270412
c7d2e3056,6541163.843805119
c7d2f4fa2,143333.34
c7d425ecc,7386050.21995699
c7d917d79,3461888.433231241
c7da0b253,3483395.992120575
c7daa497a,127339.91951948994
c7dc2f79b,6000000.0
c7e1098d8,1728455.197239886
c7e238630,2000000.0
c7e3ddf80,6758360.218014996
c7e439d1a,1108230.7346048525
c7e577164,1336153.579988701
c7e7c92e3,167400.53974420705
c7e7f59d5,143650.01479327166
c7e881059,7676362.915440114
c7e92263b,51703267.790622614
c7eadfce6,2834091.977538629
c7ec572be,3513362.71761512
c7ef29a98,616994.1722065965
c7f0bd9f8,26000000.0
c7f0f7cc3,7457159.705963227
c7f278b37,1942880.345800485
c7f311a00,4413353.415728565
c7f3ab173,20000000.0
c7f5ec5a9,1780363.1715349476
c7f7d40d9,12677221.387319967
c7f8c9283,2273146.190198836
c7f91d22a,30000000.0
c7f94d437,1944375.3409399719
c7fb5420f,1779118.80912366
c7fc0a34d,2620117.7297995402
c7fc67036,36318572.95891857
c7fd99585,5157646.727167107
c7fe4874c,1079375.4843313778
c7fea7f05,7765377.1657006545
c7ff5dfd4,486572.44550485
c7ff76372,40486755.452550404
c802aee4a,1241571.9310882208
c802cbefa,5299571.543490776
c80469810,400000.0
c804a3ac8,2116927.3318959773
c8068a96a,51353.2326667079
c809e70e1,2683959.5944657363
c80f5218e,714730.72287103
c80fabb76,1675265.046321094
c8102567f,3920464.3534350214
c8117d40e,1629800.1387296054
c812e8ac1,3101335.405115679
c8149af03,870000.0
c81602c82,1499478.3010363393
c81669be0,22403000.0
c816e13e1,1163206.823880325
c81813c71,1769759.7134442572
c81833323,1272086.879225366
c8189e7a0,1337833.9293538353
c81b67756,1562725.4191872953
c81c71c16,2296696.8986968347
c81e7334f,1004927.4307697054
c81e9b416,1504657.327585093
c81fe8fc1,170035.1323346579
c820c5fa3,2929593.860611129
c820f1ba5,4107322.4232785143
c821b53cb,1615191.3773663687
c8221e5e1,1846844.2876658877
c8225ccf3,106265856.95140123
c8235ac67,4584997.4968348695
c82441b66,2966461.3127954546
c826b6e20,3500000.0
c8275ad64,297284.93178355537
c828f2194,1338959.2568347426
c82971476,2000000.0
c82cdbe9a,4000000.0
c82dcf0a2,455486.3209163401
c82ea0938,1706134.1327634482
c82f5a4db,1309395.127409295
c82fdbb36,1765645.2891439532
c830d4058,72209.43469566481
c831f53ac,1818633.9201034172
c8339cc56,1689243.3401903445
c834aa54b,1003426.1798347535
c8350fa79,800000.0
c835d0ad0,1883531.265134911
c83978c66,240000.0
c83ae9105,20973325.49332286
c83b866c7,2321468.7266494595
c83c2bfbc,9326162.898920424
c83c930b8,2407440.576589862
c83e15bd1,3267930.3888376625
c83ff059e,451953.18894588936
c84147098,20000000.0
c8440b995,760035.4284001209
c844699c5,2809826.13548345
c84619ee6,7603304.609221199
c8468a7a9,8255760.440660683
c84735a01,2241781.286875646
c8476501f,1756764.5214244619
c84922eca,605715.5880768033
c84bd85d7,2369936.479348964
c84d54018,947882.2730144535
c84d7e77a,2781896.9803767186
c84f687b9,17712149.47843295
c84f7be60,2527035.040892441
c8502a1e1,1796635.9641129281
c85279f51,4000000.0
c852a0931,1754981.0864621443
c8563a473,40000000.0
c8573fc5a,929062.4772050012
c857b2416,2350262.355515833
c857cb3cb,5865281.128003353
c8581f023,1929758.9933943446
c858393a7,26537990.172069203
c858b962a,4506527.639308108
c85ac4cc5,6069912.552363121
c85b3dd66,2349045.7302018735
c85b5916b,7765847.131803408
c85c392e8,10444615.24575936
c85cedb27,1611560.0643543748
c85e03bb5,360000.0
c860bfcdb,3066625.381613727
c86174c87,17834756.983661458
c8618bc2b,727577.460650909
c861965ba,1707133.6064587766
c86326903,2864327.555620116
c86350d4e,1922893.7181916765
c865a1f19,2597261.6507292944
c86628c44,2666968.5045710355
c86786897,1530247.0708415392
c8685ce0e,6770536.341546517
c86935102,2817629.051993287
c869b5682,2730342.808225553
c86cf3a80,1892424.9698313745
c86d8d22d,4750000.0
c86dc9621,3094655.1191275422
c86df411b,2800971.5185727766
c86dfb569,1835797.7400308934
c86ef0f7e,1622805.5546256024
c87034e64,2863954.7189794388
c87080cdb,5528840.826209912
c8714d096,949476.4100136303
c871ca4a2,2370329.6355583807
c875fefdb,24258049.0216605
c8778bf15,3656957.821797195
c87c0a71c,102580.49944257851
c87c20b99,19890394.881646138
c87cf2a68,1951285.4082654084
c87f12beb,1462155.7114704312
c8817a6cd,2008617.0380016721
c881978ab,9869153.213682968
c881ca055,6161.985008525153
c881f8f64,20000000.0
c88623bcd,2664442.3220055765
c886630df,1405968.1067042472
c887da0e7,3117942.006984464
c889846a1,11389920.192678459
c88aebf8e,1654093.0653080423
c88d11b5b,3952740.100437702
c88d18754,1406197.4572454588
c88e353ac,1888719.743695996
c89166918,1347688.9780270052
c894f8b44,20000000.0
c89581e04,1430894.7761876332
c89860267,2061711.8123234424
c8996bae5,821189.9416848216
c89bb48a6,500000.0
c89c2c514,8359024.8091903515
c89cb67c2,9180890.364737336
c89d55edc,1668634.6442119377
c89db36bc,4427399.930689039
