ID,target
be07d4838,20687053.47
be0861942,1602914.28
be0b1e3ef,2235690.63
be0bfdb23,2932480.45
be0d467f6,7193212.43
be0ecc641,1880027.63
be103b3f8,2582533.92
be109749b,2108241.20
be11b8e20,1835836.31
be1392727,3359858.47
be148e2b3,792072.49
be15c00ac,2121249.87
be191ca85,645164.55
be1995407,2156975.97
be19ed35c,1654951.67
be1a91a68,402839.97
be1c8c0a6,869702.63
be1d7e36d,2563382.74
be1facbff,869311.59
be220be40,1273999.03
be2256641,2827944.13
be263665a,1849148.31
be27a4544,2579945.66
be29bfa02,3095091.65
be2a919dd,2473544.08
be2ae2735,3188452.36
be2baf423,2717107.77
be2c2963c,3953265.72
be2dd94af,7862268.94
be2e10f16,3586507.40
be2ed4a04,1902439.05
be35b9270,1290130.06
be36cff04,2182278.17
be38552cb,2874829.86
be38f6215,2764424.86
be39c274c,2143927.41
be3ba38d6,407120.84
be3bc0d2e,1942407.86
be3cba68b,2031360.09
be3ea3450,2054220.44
be401d7fe,7465138.78
be445e805,750443.67
be46bc25d,2052344.92
be46c5c46,8329885.93
be49869f3,2145508.76
be49b8c92,5987646.19
be4ae0137,48372.88
be4aefa2c,2685614.61
be4b6adad,2196269.41
be4ceb4c2,1836499.46
be4f029b5,2212901.86
be4f31545,6587255.75
be5056e92,32853944.12
be51efc54,4465284.39
be52ddfec,2689714.47
be54abf3a,1088134.35
be5503759,4002677.23
be55f93aa,6233272.43
be583a25c,1764217.14
be593bcc2,3219665.76
be5acda2d,5811850.77
be5d55666,2034110.00
be5e00022,2093832.56
be5e3d037,9958889.56
be5fd532d,1212337.69
be609f913,1106240.33
be627d8d2,1882895.44
be6280eff,1450778.75
be62c4c6b,2679449.97
be6323921,2666945.03
be644ff0e,3598439.21
be64b3009,2956654.30
be65ab4c2,5068387.69
be65d7b42,346801.28
be6618c44,35709078.37
be6a21632,204973.41
be6cc8f43,3310139.71
be6dea8f4,2903859.39
be6fd6af5,1186522.33
be6ff9eda,1543142.40
be72cdabc,4030731.03
be734a723,2016179.72
be7374ba0,2311385.14
be7431c6c,3720050.37
be753769e,4159931.60
be78aab34,1516536.50
be7acb007,5652056.42
be7aeae2b,1671480.25
be7b44ca0,679298.18
be7c306dc,3156136.18
be7e3030c,968499.50
be7f9768b,2145344.85
be821134f,1030266.54
be83ba0f8,2815009.20
be849ac81,1411587.87
be84ed97e,1040213.16
be85fb372,1837847.60
be88fc1d8,2944549.06
be8a1136f,3083225.28
be8a3f184,465634.81
be8add9e7,7487701.83
be8c6a7d2,7984772.35
be8d1f8f6,1727972.55
be8d7b2bd,1243064.67
be8e9567b,3291319.65
be8f4cb66,947485.99
be92a82ca,6035269.66
be93584d3,3200378.60
be9473fb5,4572823.18
be94ac121,2226172.19
be9568212,3000681.88
be98201a9,970421.41
be99bc769,2139789.29
be9a46ed2,2072320.62
be9b9d764,2575605.55
be9ba15bc,212373.49
be9bc3bb8,1331655.82
be9cb628f,1417969.56
be9e05694,3817711.23
be9f810b5,2408746.97
bea58ef1b,12192083.56
bea5c7443,8224158.95
bea665b1c,3932154.90
bea67ca4b,2001099.62
bea6f1f4e,2260491.05
bea7bea18,5365295.49
beab82abd,4523001.81
bead9767b,33720062.38
beadb727f,2920564.83
beae02a3d,3117649.03
beafd6ddd,2433717.58
beaff450b,9221448.39
beb0c31de,2125993.17
beb170eb9,3078893.55
beb1a3544,1994681.20
beb279d74,1565219.11
beb366d1a,1262597.04
beb4c557d,1456920.51
beb55941d,2481413.43
beb7b4210,1650381.27
beb7ed65b,1342953.76
beb86cb73,4624762.10
beb949045,1486348.05
beb99d857,733358.09
bebaf1ad0,6584901.26
bebcf3e72,2064982.96
bebe8e404,1992316.00
bebea8403,5525091.99
bebf0afc3,8125662.20
bec0b5a21,3237471.19
bec1ef620,2802790.46
bec378f30,1769110.89
bec3aa318,3923908.96
bec55f8ef,4285186.39
bec5972e9,718534.19
bec6a0507,2578324.47
bec734f1c,1437829.42
bec8e2f9a,11071229.57
becacb644,1301648.26
becc750ec,3756727.23
becd3747e,927627.87
becd7dc0c,2980393.34
becdc8c14,1899438.86
becffebc7,1989028.68
bed0c3b5c,2258486.61
bed2f35f9,2433767.64
bed659978,3817791.61
bed66fd6c,2821387.06
bed932d94,4750992.24
bed9a7152,3351690.91
bedb1ff2f,2795539.01
bedc41334,2393891.22
bedc57618,687179.69
bedc75ef4,2035892.55
bede3650a,1711641.81
bee4f60e5,1797310.28
beea4175f,1255573.01
beebc7f0c,3294753.58
beec267ca,2441885.60
beece0641,7743555.57
beeeae20d,3846843.47
bef4715d4,3393632.53
bef5c12cd,2161513.74
bef66d2a2,1179333.27
bef73a468,15000244.55
bef820a47,20527860.91
bef910219,1414022.41
bef990522,1173930.04
befa1981d,3918308.89
befbc8c8b,376656.73
befc8e49f,3071500.97
beffcf883,2134139.44
bf0017abb,1684474.95
bf00df7f2,2736211.80
bf00f9e2c,2020267.77
bf01a73e3,2121097.39
bf0304df0,4148953.13
bf04fce0f,1482692.69
bf0536308,69633.66
bf06fb4ec,305107.53
bf0938c2b,5059361.62
bf0a19f90,2983276.32
bf0ad5565,1612631.53
bf0aeebd0,3203789.10
bf0b994e0,30957617.92
bf0bd0a4b,2157336.95
bf0d8548a,2270304.54
bf1197d28,4663217.49
bf12f87af,74742.42
bf14f38d1,1987031.75
bf1548378,2748900.38
bf159d3d6,1465847.22
bf162a13e,5796240.61
bf18044b7,1904857.74
bf1939600,5780274.68
bf20b1127,7887996.17
bf20bb2bb,4160791.42
bf218b412,6820257.58
bf2370500,14006899.92
bf238980b,2245676.19
bf23fb2ce,9912728.92
bf2b7d472,1013222.31
bf2b95b66,3353891.85
bf2cf83a5,2721112.42
bf2d4bc61,4318540.60
bf2e35711,507947.32
bf33fbbd3,1828455.79
bf3424cfe,2619796.03
bf349d81a,542799.20
bf37c1cb2,2081095.84
bf38bb379,2083531.74
bf3bb79f4,16988835.24
bf3bbb7a5,3437579.53
bf3daae0f,3157097.96
bf3e79c4b,686476.92
bf3eba20d,2817590.68
bf3f3a2c4,1927916.74
bf3f42797,7931837.52
bf3f46602,4137559.37
bf3fd57c8,2318782.15
bf40b0cc6,3076256.09
bf411fd19,2377257.09
bf44a4362,2551303.25
bf46cf9ae,3518876.65
bf484a729,2243004.77
bf48b7bea,1249979.31
bf48de035,1930294.06
bf4d46801,1869028.56
bf4fa9817,16020020.29
bf4fcd9c3,1400145.62
bf4ff676f,2136116.14
bf51189b3,2566377.69
bf540e060,385825.50
bf541f7e2,1996906.26
bf5577d7a,3375312.22
bf5581d95,1887726.24
bf57fe86c,1948602.73
bf580fba1,563618.93
bf589aa13,5414866.13
bf59376be,2216562.72
bf597d893,3144990.29
bf5ffcc8d,8720189.94
bf619e33a,2662028.43
bf66cc5af,3375048.86
bf671efe9,5899160.11
bf7097e14,2287370.37
bf70a980d,39588.53
bf70bf46e,2730159.40
bf7289291,4843745.11
bf7409768,1617828.68
bf741b0d2,1215236.93
bf76627a0,3389700.41
bf77569ff,1965466.04
bf779551a,11014915.80
bf799064a,2100621.29
bf7aec696,3447029.96
bf7b7e569,2541741.55
bf7c4f975,4024826.12
bf7d3f2a5,2183922.40
bf7d56d84,2373961.36
bf8266be2,465963.14
bf8334e91,1343948.29
bf8574d92,2607448.61
bf87b4195,209854.23
bf89b767d,2819329.83
bf8e5badb,2338831.86
bf8ef0d8a,2636652.58
bf8f1002f,3546443.88
bf8f4bdde,790597.36
bf944d18e,2980016.34
bf944e45b,8761551.32
bf94bdb34,5166236.68
bf9a47b4f,2840485.55
bf9a4d76e,1537262.54
bf9a6443a,5510094.92
bf9a77c0e,5282808.46
bf9e38a01,2956821.77
bf9ee2586,2539309.00
bf9f21806,3457905.85
bfa0081bb,3465159.39
bfa011745,3799556.76
bfa18e4d5,2449060.56
bfa2a5aef,2521822.89
bfa2e13eb,764037.99
bfa4d86bc,1871352.33
bfa6a1749,2093459.86
bfa6bdd00,2262965.17
bfa6f08c0,2577850.35
bfa743d0b,2647293.90
bfa790ce3,2046518.26
bfa846e56,654041.70
bfa85434d,3284354.03
bfaa1a94e,2498174.06
bfac7d6ae,3851490.75
bfad4c5c7,1864146.92
bfad97d24,2245259.11
bfaec15b7,2813665.05
bfafbdd5c,1569725.23
bfb0abc89,2807264.59
bfb1219e2,982684.81
bfb45f866,2355884.78
bfb49b947,2992107.91
bfb4cec17,6335429.23
bfb57b9e8,1603442.99
bfb67b1f5,1235391.71
bfb78d33c,1707263.69
bfba2ef8b,7720944.42
bfba691fb,7629715.35
bfbb8d58a,2424261.98
bfbc18ca8,2860833.20
bfbc6fb4b,8029693.77
bfbe3e7a9,4149103.79
bfbed2c62,780569.26
bfbfac943,2571310.35
bfc2d110d,2390065.06
bfc50b0f6,7519559.84
bfc5ed143,3066754.46
bfc6928ff,693648.22
bfc6b87ca,2288928.69
bfc6e33d5,1267535.98
bfc7df194,2483028.93
bfc9492ad,1790426.81
bfca5383f,1881971.83
bfca7dab6,1128403.21
bfcbf0559,2613879.24
bfcd64c71,810420.00
bfcde47f3,2592998.64
bfce7bdf4,2988416.35
bfcfd70a5,2036507.64
bfd19890f,2770795.89
bfd1c29e1,2221375.02
bfd5518c2,3317048.40
bfd5d3ac5,9330662.00
bfd6a5e63,4290734.04
bfda36a46,1861555.09
bfe0300cd,2313595.16
bfe181c6a,1979111.88
bfe21a104,95591.83
bfe27c313,9850392.66
bfe3927b9,2886763.78
bfe449bdc,2956666.37
bfe506b3f,8196407.70
bfe57e445,1968305.17
bfe5e8119,2148722.77
bfe6c84b5,2643831.25
bfe73c561,9394150.22
bfe955da0,1851219.76
bfeaf934b,1509117.78
bfeb3bd4c,2905243.05
bfedba7d9,501798.10
bfee1e74a,9712636.40
bfeea274d,4309449.39
bfefca394,3524447.27
bff04a1ba,2640639.40
bff0a7957,2265740.66
bff23aee7,2238425.49
bff37eedf,1851042.28
bff477604,2078443.83
bff53c12c,1995770.72
bff6959dc,1958332.74
bff6bf839,418884.59
bff71e581,8204299.92
bff827349,9532527.72
bff8c7989,20858978.12
bff8c9d12,2945323.83
bff9b3402,837411.46
bffb292fd,2204484.79
bffb85269,1427467.76
bffba6604,1758080.22
bffc452fb,2187194.10
bffc82574,2202786.92
bffef0782,318314.61
c0003eb46,2482374.48
c0014be94,1768301.59
c0016ce80,2292675.82
c0021959b,2853621.40
c0025f41b,7913393.59
c003a765e,3371780.64
c004ec134,3422000.59
c0051af21,4367293.27
c005e91bb,2370232.94
c008495c0,2532578.35
c008a39b4,21660300.20
c0095c9ee,1802069.15
c00a71024,3419635.45
c00c1874b,1378376.00
c00e02a94,2075792.57
c00fd4a16,641102.58
c01018e9b,69069.24
c010d881c,3471805.92
c011d20d5,1536358.45
c011f11b5,2280885.56
c011f98a9,2688080.39
c0129bcaa,2801389.21
c0130453e,1057804.18
c0134fc5c,6251649.28
c0143b518,11480969.06
c014ddcd6,643447.84
c014f6b34,27528246.03
c01527847,2879427.78
c01577a7d,1427950.89
c015e706c,2641076.49
c01855c4b,2545841.55
c019fe1cb,1145716.03
c01b36e0c,1866911.07
c01b3bd23,7016816.76
c01d3b004,1885019.77
c01f3998b,1709158.88
c01fc4826,2098826.49
c020e5208,1475753.02
c02205c61,1744845.26
c0221f3b6,1706903.45
c022d1a32,4871075.86
c0237fb2d,523255.35
c02487bec,2049870.29
c024efaef,437328.72
c026a90a9,1411517.41
c0287afbc,2545141.02
c0289fe16,2045094.14
c029807e6,542618.00
c02bf8c99,1657808.61
c02d76941,7743194.01
c02e3b5a0,1587923.50
c02eba08f,1618441.70
c02fd9bb6,1479518.00
c0327f887,2622883.13
c0331d44d,3223166.29
c0333efb2,2273087.48
c0343ee6b,2431644.51
c0352234b,1706473.01
c03527e6b,2431478.27
c036570c2,1993395.08
c0369a6b1,2512933.72
c036e2b26,1675294.65
c037336d7,1461623.85
c0388bf39,2680271.05
c0398a6fb,322546.87
c0398ad18,3011248.99
c039e8ebf,4912772.89
c03c825ae,2009346.14
c03cd0d3a,2759183.82
c03e1e784,6096262.60
c043d604e,1821354.46
c0445f339,3184119.43
c044973d4,2196494.08
c045b7fe9,1032897.92
c04755b07,2058141.39
c047c8e83,1737278.54
c047f814e,2118832.66
c048c926c,1326743.60
c049c8e6f,1396533.42
c049e9f9f,2439492.88
c04bd0e4a,1123210.03
c04cb72bd,1769346.99
c04cc08f4,425815.44
c04d5e4cc,3757795.13
c04d844c3,3057313.21
c04deb41d,1780627.65
c04e925fb,1405370.24
c04ef1309,3117727.90
c04f4b674,2073263.17
c05082eb2,2276371.32
c050c0bda,1314609.16
c05105da2,3390830.16
c05360f93,1516294.78
c0553785e,1833253.73
c059a3760,2266878.79
c05a2901e,804036.63
c05d14ae4,2328393.15
c060eac75,837019.45
c06112d2f,8487405.11
c06132ed1,2116421.23
c0623dce1,3546774.24
c06241015,725331.73
c065f153e,2323705.39
c0677059d,2148303.92
c06824f2f,5030812.79
c068a9e88,2190044.38
c068d334a,1954293.36
c06947336,2111126.27
c06ab9d43,1563395.94
c06b6ff8b,3022147.98
c06c62d1d,1458879.26
c06dfd120,2895039.23
c06f6463e,2221070.73
c072448c6,1662809.31
c074db18d,3734676.39
c076d65e5,2533814.46
c0788b06c,2603234.28
c079b9cd8,1289383.95
c079f9e52,7058983.80
c07a1a4b0,2701117.87
c07c305fd,34244038.24
c07c70fe6,2147476.45
c07d34ea2,1126233.49
c0810a0df,2087683.66
c0813f10f,2803909.67
c08150059,16184158.85
c081cab55,2422877.70
c085ef7dc,4173649.23
c087828c0,6505674.86
c08a30234,20711559.51
c08a742ac,2526452.80
c08a9f401,3464007.70
c08afb06f,2139225.59
c091ceea5,7471682.63
c09396c14,2129656.36
c0965d1af,2752361.71
c0972e81a,2654684.84
c09798296,5337038.73
c09a1ae4b,8059516.70
c09a90fb2,1662921.52
c09a9e3a3,382130.50
c09aa0953,10261285.49
c09ca93dd,2696766.25
c09e57cac,956918.61
c0a7274d0,3196826.90
c0aa253ad,2797003.40
c0b100e36,7612274.25
c0b5e468f,2441801.79
c0b615328,2959964.91
c0b69769c,1089775.88
c0b93a8f8,3094443.37
c0b962644,1112418.49
c0bb00edc,12327322.82
c0bc75e10,49654.11
c0bd8a43d,2483220.59
c0bf71d8b,27971572.70
c0c0df5cd,1278163.40
c0c4a618d,2370372.14
c0c7d6802,3096065.20
c0c8b0e80,1575651.29
c0cb84d5a,691301.12
c0cc40c97,1775582.17
c0cd10f84,2700625.36
c0d09841f,459615.64
c0d2c2c4c,3052479.73
c0d3c1376,2455542.24
c0d49bee7,1968234.17
c0d4d1d08,1613128.10
c0d668e27,3306611.95
c0d68f29a,4653881.96
c0d6ccc8b,6404595.56
c0da987e1,2132951.31
c0dab88f4,1482080.20
c0db9e289,1751845.96
c0de8ebd8,1923222.56
c0e0c3076,1481715.76
c0e404d7c,3078298.35
c0e47ddbf,3679900.92
c0e580edc,2878359.52
c0e714610,1755411.60
c0e74c6f4,38115375.90
c0e7cdaa8,1865625.22
c0ea16be7,2691596.50
c0eade41a,2455533.14
c0f0939c7,329291.78
c0f1d4a85,1949621.25
c0f23dd06,2290505.25
c0f2e7a3f,2370785.76
c0f38fa79,2160083.30
c0f4bf801,1933710.12
c0f595a60,404315.26
c0f880ec9,2250907.83
c0f91a626,962903.66
c0f9d90d4,2100026.04
c0feaa7e9,1300605.71
c0ff3064f,2266663.56
c1029b49e,1198916.83
c103e07e6,1677071.73
c1056728d,1474842.47
c10610396,565235.16
c1067813a,1734789.12
c107a078a,1077269.06
c108f35f0,690933.11
c109492c0,27006419.89
c10a36056,3277096.55
c10b1cb2d,6880656.31
c10f58db7,2620859.39
c10fd312c,1348429.31
c1101f78f,825378.09
c1127dea0,3593483.35
c1133d617,2300241.47
c11445d76,7709855.59
c11481b93,3820224.98
c11659a6f,2628877.21
c11a3a53a,1481341.54
c11a7a5c2,2634527.89
c11af9841,9335715.90
c11ca3561,2368050.07
c120d31d3,352374.00
c1225d649,2005075.25
c125501b6,3140550.00
c1256c573,1884473.97
c12a4c2d3,5576547.37
c12a73ea7,2204720.76
c12abacb6,2818868.01
c12b32e5b,1722694.07
c12d21bf3,3055713.17
c12e5a525,1526246.43
c12fa08e3,752517.65
c12fb3583,2486438.96
c13068e9f,1850202.62
c13145dc8,2973006.33
c132fa25d,1935923.55
c1336316c,35553421.35
c134f30e4,4488629.98
c1355fb1f,1508666.79
c13651f73,1208954.31
c136dffe9,2129906.74
c137119a6,2026782.83
c1383b27e,2018977.15
c13955c3f,1385147.96
c13a6f1e5,1187007.19
c13b182bd,2298580.83
c13b815d8,1682288.46
c13c42d21,2075723.67
c13cb7c76,6409368.37
c13cf8bc5,3886327.02
c13d1e073,792542.60
c13eecca5,2369818.79
c13f40440,2444850.15
c1414880d,2937671.15
c141d76fd,2890269.36
c14343ca6,26177514.43
c1434aa72,2584094.82
c14368f84,679760.54
c144a59cc,1618663.30
c145f3e4e,265832.43
c1465ae9f,2367178.11
c14670b36,2080003.95
c147fb154,687743.47
c14826741,3757098.15
c14a38167,2490015.04
c14b9ec85,1899175.86
c14d6f6cf,1864322.83
c14e030e4,2653931.94
c14f84f33,29482087.10
c15085c45,506827.50
c1509b006,2438387.45
c151fa50f,148783.09
c153f6cd7,1123886.71
c155bb676,3831574.16
c15636d95,1649501.86
c156d57af,4158880.87
c158835f3,492446.92
c1596a253,2096406.84
c159bc4e4,1576271.20
c15a4afd5,2800022.19
c15b02e86,2369817.30
c15dcbd79,1812109.10
c15f0de48,301954.16
c161c5de9,10246460.45
c161ec18e,2471706.43
c1620828b,1777746.15
c1639f247,468597.57
c163d3d86,2979298.72
c163fb9c4,2955717.69
c164b5747,2627172.80
c16503678,2595647.36
c16525701,1984723.71
c1662afa6,1658787.13
c16659f81,2788863.51
c16bfd4a6,29355625.66
c16d1e6f7,9732708.79
c16eabbc8,1630178.78
c16ee50c0,2917650.30
c16f60519,32592831.18
c16fdc07f,571432.93
c1710e9c6,3375242.42
c171ba3cb,1279893.31
c1742f503,2232783.03
c17579990,6506506.28
c1781247b,4227553.46
c1789b44a,1969744.69
c179b9cf7,2146368.37
c17aa6a9b,1948870.74
c17b6ef3e,1524468.15
c17ba2c24,3398135.87
c17c2a07c,2948768.00
c17c9b802,8440514.36
c17cbf103,3848858.67
c17d34450,2450298.34
c17debc1f,1826224.47
c1820f9d4,1937540.40
c18241f25,381778.10
c182d1077,963464.55
c183c601a,3243833.80
c184a0fd9,1950338.02
c18541e07,1544791.77
c185dfb4e,2280379.64
c186d2c3a,2819698.58
c188619bf,2741668.62
c1889c86b,1434234.53
c18b22ce5,379602.02
c18c7c1f2,2855294.48
c1908532e,2048842.40
c190e7a94,1666958.36
c192e7de7,2988351.73
c19381d83,1947301.32
c194d2e52,4820946.36
c1955013b,9706762.08
c195fd8bb,3221789.06
c19e2c39a,1621298.58
c19e99230,707228.91
c19ee804d,2256579.38
c1a0d4a4a,1376205.09
c1a1f3d75,1632534.06
c1a208386,159918.38
c1a397313,2246927.82
c1a5086ba,17286162.89
c1a6d6452,2911414.04
c1a783c91,2455119.36
c1a807b42,1882360.78
c1a909977,1731444.76
c1aa9cf2b,2477378.98
c1aad213d,3596041.34
c1abc2e46,1702028.63
c1abe5e66,2771998.04
c1acebc72,1298447.50
c1afb3034,4026199.95
c1b0e5e11,2679646.78
c1b22e4b5,2484841.13
c1b4541c8,2000796.60
c1b4c0641,2446870.27
c1b674529,2012396.01
c1b80e016,1844782.05
c1b8154f4,1915200.43
c1ba964f9,3365329.42
c1bb97e76,1903983.89
c1bd58b8d,2503201.60
c1bdcf1ab,1467061.53
c1c0678f3,3184390.77
c1c1954c9,2179213.45
c1c20ef71,1080008.74
c1c257b65,9119503.87
c1c2fdefe,10608199.30
c1c374b5d,2970665.90
c1c38f84c,2519322.73
c1c41b6b4,2873240.64
c1c453a2a,2137371.08
c1c5fbbf1,1474378.27
c1c5fcef3,2833824.12
c1cd7bb84,1585988.85
c1d0efebf,2143604.67
c1d2d1b0c,1855535.28
c1d364ae9,2386773.62
c1d44c3a9,2899715.69
c1d5a6798,1400293.44
c1d6ee3f0,2724153.07
c1d72e1f0,3239793.48
c1d77942c,2617224.06
c1d7b4919,3106789.45
c1d9191b6,1508472.00
c1d928617,2447575.61
c1d9868bc,1469326.94
c1da08a65,5060370.82
c1e0fd8ca,20682355.49
c1e1129b9,2617176.41
c1e782594,2022438.57
c1e96540b,12214578.76
c1ea452a2,1325568.49
c1eaf971a,1977246.47
c1ebd986b,2146443.94
c1ebf25cf,4303988.13
c1ec690e8,1135308.38
c1eef5076,3431823.67
c1f01978e,2486133.79
c1f05fcaa,2654114.37
c1f12092b,526068.93
c1f15424f,2002514.24
c1f1b6c20,3714492.87
c1f3d5357,13702738.89
c1f40d025,1215195.70
c1f4cab6f,1961754.43
c1f56a3c9,2169838.38
c1f710547,1307710.24
c1fca3a0b,1632312.84
c1fdffde6,2565872.71
c1fe3a9f6,1465916.01
c1ffc6419,3152518.41
c200f2483,2469728.42
c200fd750,637003.40
c202d225c,1683666.65
c2030bc17,2485793.72
c20533528,5576547.37
c205dc26d,3761919.75
c20a58415,2746563.73
c20adb838,1338031.97
c20c6179d,2933238.10
c20e3dd8d,1567668.51
c20e7eb4a,9940804.46
c20f81e61,1610859.77
c20f9356a,2066612.88
c210e5bea,2161101.18
c212a47df,2885410.55
c213d9b53,842530.69
c217bd9d0,3363569.73
c21861272,3360283.69
c2192c6d0,2232113.12
c2193ea00,2675294.59
c21a0453f,1749847.58
c21b86c75,95257.81
c21c3068f,28241557.98
c21ca6f60,1670580.37
c21ef426f,1663610.80
c21fde965,2710150.83
c2201a3cd,2949111.10
c2232590c,3980293.58
c22353d0e,1160683.90
c223ffc93,73092.55
c225b2b2a,10104494.37
c2272456e,3561890.55
c227e2378,11742676.08
c22e08c52,4795290.30
c22f49dfd,1479801.56
c22f4e474,1128722.47
c2314c823,1110091.21
c232e3243,5349119.67
c232e5798,5073189.39
c23488081,1896547.75
c234efa7e,2815151.87
c2350d1d2,2047162.65
c23540c06,2710014.17
c2373d3e7,2870433.54
c2375ae4f,120520.06
c238d836c,2411645.57
c239e3d88,3156238.21
c23adfc2a,3017134.58
c23ba0f0b,5300377.52
c23bbefcd,2130488.65
c23be686f,2650751.61
c23c5c16e,10250529.29
c23d548ce,6738144.54
c23f0aa5e,7943566.57
c2400ba5f,7810658.64
c240464e0,4447942.88
c2431e57b,1670893.70
c24476e80,19140106.68
c244a5c36,2144267.48
c24825187,10414887.64
c24876102,1991107.43
c249db396,1307663.75
c24b6f9de,3530880.73
c24bcab43,9506525.42
c24c1668f,563618.93
c24dd4a1f,2407754.36
c251b6083,1958396.02
c252d480b,967391.93
c254dba96,3169525.18
c255ee038,1431457.40
c25681275,5890474.86
c25748b8c,2400093.94
c25793984,2803602.51
c25a36a80,3159406.93
c25aa459c,2884206.43
c25cbe9b5,2698248.71
c25fa3581,2951119.89
c2623ef08,9086904.68
c26512051,1228191.58
c2659ed5d,11054016.50
c269baa54,2182055.50
c269c68e0,2530604.71
c269f67e2,4933847.74
c26c9f1bb,1619782.29
c26dda6e2,843238.05
c27058438,1906741.20
c27068263,642715.52
c2724fe45,35984821.79
c272b56d0,3061010.66
c27333ed4,1891179.71
c27359817,2021501.23
c274394de,2365568.25
c274e4266,9697833.62
c27785b26,1297979.08
c277917f9,1777682.19
c278a2e34,2838854.67
c2791382f,952593.66
c27930c5c,2678849.12
c27c8b393,1751964.33
c27d671d6,3174602.58
c2820d046,3331948.68
c28390cea,4033647.98
c28502d82,1265231.63
c285db434,3434962.92
c2886184d,3810240.07
c288bd701,2465195.72
c28bd4232,2052830.61
c28cd366f,2068852.47
c28dbc2d9,222983.94
c290a0a27,30676239.48
c29188dd8,1133301.98
c2935fcfa,24768555.42
c294bb2b1,2191991.65
c295c1397,2345758.18
c295cc09c,449156.77
c2991ad10,281666.60
c29a2e1e6,1391550.02
c29be818d,1841181.94
c29fa7a42,2082302.55
c2a19bb5e,2631338.82
c2a260dcb,2592630.13
c2a261e82,796666.21
c2a4df4b3,2672284.70
c2a547434,2470309.35
c2a5ed719,2884021.27
c2a73018a,9346874.74
c2a8cec63,3089267.32
c2a9096aa,531203.81
c2b09922c,1183116.96
c2b2ecd5e,1160022.09
c2b4cee5e,2013249.04
c2b5af6b4,275468.39
c2b6b15c3,2749694.40
c2b82ede8,590376.54
c2b8747ba,2359073.83
c2ba75187,1438010.19
c2bd431a4,9813653.68
c2bd4653d,1592275.53
c2be2a2f2,1408987.56
c2be8d249,525251.40
c2bf2c2a5,1835730.16
c2c0e7b09,1038883.59
c2c2d147f,2580824.80
c2c575496,945309.71
c2c640199,1339002.68
c2c77de40,1727837.23
c2cc34972,1741683.43
c2cd5d8c5,3837323.05
c2cd70078,3781859.27
c2cd87643,7770447.50
c2cf096e7,2465113.34
c2cf56d72,1894535.49
c2cffb95d,2510051.52
c2d0b9068,1362888.12
c2d60fa2b,39316256.31
c2d6aaebe,489764.77
c2d78b29e,2742985.91
c2d87fc66,1847240.41
c2d8f3e16,35929077.44
c2d9543a3,2592828.01
c2d97606e,1271838.87
c2d9d1216,26459373.50
c2dcd54ed,1372945.49
c2dd1400d,1345417.39
c2de9e84e,1870840.93
c2e179140,3896652.72
c2e2f6aab,2781055.81
c2e42c931,1346907.55
c2e5912f9,2456073.64
c2e8cfe7b,867638.98
c2ec27e0e,962301.26
c2ece49bb,582109.22
c2efa703c,2925214.28
c2f045a5f,21005348.93
c2f0789cd,1018507.03
c2f0853a8,1762253.72
c2f0f87af,1286011.35
c2f1c7571,2624755.58
c2f1d5240,2555234.21
c2f5f7f50,2283449.46
c2f612f27,4584254.38
c2f8979a7,2415142.80
c2f8fd985,1018060.55
c2f906b86,2885305.45
c2faec78c,2024934.86
c2fb0b74e,1860480.12
c2fd551ce,950129.65
c2fd912ac,1782911.00
c2fe497a5,1457851.76
c2fe5e571,2310423.36
c2ff29654,1464418.00
c2ff5933b,15134508.33
c301c88d7,2493418.43
c3069cf49,3181415.91
c308b3e75,2116827.66
c30980e14,705928.19
c30b97dba,7664466.51
c30def100,634925.07
c30f945ab,7720944.42
c30f97a68,4545429.96
c31121379,1539667.61
c3121aee8,3474090.65
c3122e925,806622.07
c314230f9,3129947.26
c314e3d61,2592086.27
c315679bf,31850496.11
c31b01615,5911767.10
c31b780d9,2548492.97
c31c01e98,7119966.37
c31ed25c0,1575218.57
c320f562f,3224809.95
c321c367b,563618.93
c323a66d5,2216562.72
c32657436,4805987.62
c326c7495,1899049.38
c3273e0f9,2168700.68
c327ef459,957827.04
c328fadfb,2842646.94
c32941e13,3343667.04
c32dc299f,799289.96
c32dcdeb4,1793548.57
c32fa09f4,2269016.65
c330e404b,1722572.85
c331bcbe6,3095092.49
c3340070f,1879838.35
c3341a184,2023897.28
c3357449f,11948968.72
c335b0ce7,6580795.43
c337dc86d,1487414.16
c337fb789,2372244.16
c3381e558,2394634.05
c3384fc80,6172763.39
c33aaf105,2250067.76
c33c46013,1950881.38
c33e007f0,1698158.26
c33e0c0d6,1045734.41
c33e7a383,2626217.03
c33efd680,3156745.36
c34054f87,6532770.51
c34150687,1618818.00
c3451a413,2233741.29
c3472daa1,47200.97
c3495ca94,2430542.59
c34976f64,2650085.69
c34b8aa81,2210511.29
c34cf51d4,55571.62
c34d333b0,5078955.59
c34dbc7f3,552995.73
c34eb4f5d,1736431.23
c34efc8f6,730344.37
c34f3d32f,1077515.24
c34fccc72,10401859.75
c3509f035,1979878.20
c3512cdcf,1581992.67
c351f5e8f,1818466.73
c35587dce,787840.48
c356bbe2f,1415606.51
c35781a61,2975959.44
c358fd298,1057326.11
c35966b14,679411.40
c35fe92c8,93796.01
c360853b3,3205945.84
c3635f08d,4157640.85
